sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
9qR7uwkblbs$_$2,9qR7uwkblbs,436,1,LV,cfcompat_seed1114,1.621317029,2.799999952
9qR7uwkblbs$_$2,9qR7uwkblbs,436,1,LV,moddrop_seed1111,1.923397422,2.799999952
9qR7uwkblbs$_$2,9qR7uwkblbs,436,1,LV,moddrop_seed1114,1.626147151,2.799999952
9qR7uwkblbs$_$2,9qR7uwkblbs,436,1,LV,uniform_kd_seed1111,2.160848618,2.799999952
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,L,cfcompat_seed1111,-1.616002679,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,L,cfcompat_seed1114,-1.214491725,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,L,moddrop_seed1111,-1.599690676,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,L,moddrop_seed1114,-1.319099903,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,L,uniform_kd_seed1111,-1.448564768,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LA,cfcompat_seed1111,-1.704707146,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LA,cfcompat_seed1114,-1.228485227,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LA,moddrop_seed1111,-1.615428686,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LA,moddrop_seed1114,-1.327441692,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LA,uniform_kd_seed1111,-1.489384174,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LAV,cfcompat_seed1111,-1.705904365,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LAV,cfcompat_seed1114,-1.201025605,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LAV,moddrop_seed1111,-1.576610208,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LAV,moddrop_seed1114,-1.291788101,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LAV,uniform_kd_seed1111,-1.471906304,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LV,cfcompat_seed1111,-1.6201123,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LV,cfcompat_seed1114,-1.177943707,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LV,moddrop_seed1111,-1.562743068,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LV,moddrop_seed1114,-1.274485111,-0.5
9qR7uwkblbs$_$20,9qR7uwkblbs,428,1,LV,uniform_kd_seed1111,-1.432684541,-0.5
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,L,cfcompat_seed1111,-1.93113184,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,L,cfcompat_seed1114,-1.087214112,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,L,moddrop_seed1111,-1.368457198,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,L,moddrop_seed1114,-1.078893185,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,L,uniform_kd_seed1111,-1.512153387,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LA,cfcompat_seed1111,-1.942734003,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LA,cfcompat_seed1114,-0.9486808777,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LA,moddrop_seed1111,-1.249578953,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LA,moddrop_seed1114,-0.929967463,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LA,uniform_kd_seed1111,-1.427713156,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LAV,cfcompat_seed1111,-1.946532011,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LAV,cfcompat_seed1114,-0.8981691599,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LAV,moddrop_seed1111,-1.205339313,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LAV,moddrop_seed1114,-0.8697661757,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LAV,uniform_kd_seed1111,-1.41376698,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LV,cfcompat_seed1111,-1.932299852,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LV,cfcompat_seed1114,-1.032020569,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LV,moddrop_seed1111,-1.325187206,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LV,moddrop_seed1114,-1.015348554,-1.600000024
9qR7uwkblbs$_$21,9qR7uwkblbs,429,1,LV,uniform_kd_seed1111,-1.494640231,-1.600000024
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,L,cfcompat_seed1111,-1.257997155,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,L,cfcompat_seed1114,-1.041992068,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,L,moddrop_seed1111,-1.297135949,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,L,moddrop_seed1114,-1.095144272,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,L,uniform_kd_seed1111,-1.111771107,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LA,cfcompat_seed1111,-1.280672908,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LA,cfcompat_seed1114,-0.9321910739,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LA,moddrop_seed1111,-1.19438529,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LA,moddrop_seed1114,-0.9786042571,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LA,uniform_kd_seed1111,-1.037002802,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LAV,cfcompat_seed1111,-1.260879397,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LAV,cfcompat_seed1114,-0.8619591594,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LAV,moddrop_seed1111,-1.132196188,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LAV,moddrop_seed1114,-0.8963204622,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LAV,uniform_kd_seed1111,-0.9969950914,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LV,cfcompat_seed1111,-1.238394976,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LV,cfcompat_seed1114,-0.9699231386,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LV,moddrop_seed1111,-1.236029863,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LV,moddrop_seed1114,-1.012085199,-0.5
9qR7uwkblbs$_$22,9qR7uwkblbs,430,1,LV,uniform_kd_seed1111,-1.073657036,-0.5
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,L,cfcompat_seed1111,-0.7259193063,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,L,cfcompat_seed1114,-0.5768043399,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,L,moddrop_seed1111,-0.6391103864,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,L,moddrop_seed1114,-0.3284193873,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,L,uniform_kd_seed1111,-0.1857078969,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LA,cfcompat_seed1111,-0.8031024337,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LA,cfcompat_seed1114,-0.6479011178,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LA,moddrop_seed1111,-0.6293848157,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LA,moddrop_seed1114,-0.3935903311,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LA,uniform_kd_seed1111,-0.1996847987,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LAV,cfcompat_seed1111,-0.8596326113,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LAV,cfcompat_seed1114,-0.6550467014,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LAV,moddrop_seed1111,-0.662289083,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LAV,moddrop_seed1114,-0.3948590755,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LAV,uniform_kd_seed1111,-0.2535886467,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LV,cfcompat_seed1111,-0.788472414,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LV,cfcompat_seed1114,-0.586281538,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LV,moddrop_seed1111,-0.6761289239,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LV,moddrop_seed1114,-0.3304753602,-1.399999976
9qR7uwkblbs$_$23,9qR7uwkblbs,431,1,LV,uniform_kd_seed1111,-0.2441887259,-1.399999976
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,L,cfcompat_seed1111,-1.831954002,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,L,cfcompat_seed1114,-1.065549254,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,L,moddrop_seed1111,-1.326353073,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,L,moddrop_seed1114,-1.021695375,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,L,uniform_kd_seed1111,-1.471296549,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LA,cfcompat_seed1111,-1.94691515,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LA,cfcompat_seed1114,-1.176226735,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LA,moddrop_seed1111,-1.413118243,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LA,moddrop_seed1114,-1.127310276,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LA,uniform_kd_seed1111,-1.574515343,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LAV,cfcompat_seed1111,-1.931424141,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LAV,cfcompat_seed1114,-1.116053462,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LAV,moddrop_seed1111,-1.359946132,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LAV,moddrop_seed1114,-1.056636691,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LAV,uniform_kd_seed1111,-1.543801785,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LV,cfcompat_seed1111,-1.821180224,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LV,cfcompat_seed1114,-0.9874495864,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LV,moddrop_seed1111,-1.271678567,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LV,moddrop_seed1114,-0.9340814948,-1
9qR7uwkblbs$_$24,9qR7uwkblbs,424,1,LV,uniform_kd_seed1111,-1.439835548,-1
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,L,cfcompat_seed1111,-0.2995101511,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,L,cfcompat_seed1114,-0.1895685792,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,L,moddrop_seed1111,1.250895381,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,L,moddrop_seed1114,-0.4097126722,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,L,uniform_kd_seed1111,0.6549683809,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LA,cfcompat_seed1111,-0.3367440403,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LA,cfcompat_seed1114,-0.06231547892,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LA,moddrop_seed1111,1.3614043,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LA,moddrop_seed1114,-0.2779680192,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LA,uniform_kd_seed1111,0.7276086807,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LAV,cfcompat_seed1111,-0.3303742707,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LAV,cfcompat_seed1114,-0.01181194931,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LAV,moddrop_seed1111,1.410534739,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LAV,moddrop_seed1114,-0.2172640711,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LAV,uniform_kd_seed1111,0.7517981529,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LV,cfcompat_seed1111,-0.297161907,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LV,cfcompat_seed1114,-0.1361733973,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LV,moddrop_seed1111,1.297088861,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LV,moddrop_seed1114,-0.3468886316,1.600000024
9qR7uwkblbs$_$25,9qR7uwkblbs,425,1,LV,uniform_kd_seed1111,0.6768433452,1.600000024
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,L,cfcompat_seed1111,-1.272310376,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,L,cfcompat_seed1114,-0.9284420013,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,L,moddrop_seed1111,-0.688559413,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,L,moddrop_seed1114,-0.9200900793,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,L,uniform_kd_seed1111,-0.7171618938,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LA,cfcompat_seed1111,-1.379915357,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LA,cfcompat_seed1114,-0.9953857064,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LA,moddrop_seed1111,-0.730537653,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LA,moddrop_seed1114,-0.985165596,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LA,uniform_kd_seed1111,-0.7819548249,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LAV,cfcompat_seed1111,-1.360412478,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LAV,cfcompat_seed1114,-0.9482837915,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LAV,moddrop_seed1111,-0.671857357,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LAV,moddrop_seed1114,-0.9251998663,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LAV,uniform_kd_seed1111,-0.7454822659,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LV,cfcompat_seed1111,-1.25509572,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LV,cfcompat_seed1114,-0.872368753,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LV,moddrop_seed1111,-0.6317918897,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LV,moddrop_seed1114,-0.8547176719,-1
9qR7uwkblbs$_$26,9qR7uwkblbs,426,1,LV,uniform_kd_seed1111,-0.6826719046,-1
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,L,cfcompat_seed1111,1.085077763,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,L,cfcompat_seed1114,0.664038837,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,L,moddrop_seed1111,1.175260663,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,L,moddrop_seed1114,0.6482816339,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,L,uniform_kd_seed1111,1.151435494,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LA,cfcompat_seed1111,1.087660432,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LA,cfcompat_seed1114,0.8190457225,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LA,moddrop_seed1111,1.321709633,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LA,moddrop_seed1114,0.8149721026,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LA,uniform_kd_seed1111,1.267839432,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LAV,cfcompat_seed1111,1.173835039,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LAV,cfcompat_seed1114,0.8983566761,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LAV,moddrop_seed1111,1.476405621,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LAV,moddrop_seed1114,0.9097389579,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LAV,uniform_kd_seed1111,1.395775557,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LV,cfcompat_seed1111,1.160764694,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LV,cfcompat_seed1114,0.748690784,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LV,moddrop_seed1111,1.326117039,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LV,moddrop_seed1114,0.7481565475,0.200000003
9qR7uwkblbs$_$27,9qR7uwkblbs,427,1,LV,uniform_kd_seed1111,1.274949551,0.200000003
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,L,cfcompat_seed1111,-1.944153666,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,L,cfcompat_seed1114,-0.9841082096,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,L,moddrop_seed1111,-1.585515022,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,L,moddrop_seed1114,-1.203818917,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,L,uniform_kd_seed1111,-1.787832141,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LA,cfcompat_seed1111,-1.98886466,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LA,cfcompat_seed1114,-0.9562173486,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LA,moddrop_seed1111,-1.536250472,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LA,moddrop_seed1114,-1.170500755,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LA,uniform_kd_seed1111,-1.767446756,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LAV,cfcompat_seed1111,-1.988710165,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LAV,cfcompat_seed1114,-0.912910223,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LAV,moddrop_seed1111,-1.500572324,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LAV,moddrop_seed1114,-1.11952734,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LAV,uniform_kd_seed1111,-1.755424738,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LV,cfcompat_seed1111,-1.943994641,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LV,cfcompat_seed1114,-0.936856389,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LV,moddrop_seed1111,-1.552522063,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LV,moddrop_seed1114,-1.148710251,-1
9qR7uwkblbs$_$28,9qR7uwkblbs,432,1,LV,uniform_kd_seed1111,-1.775077939,-1
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,L,cfcompat_seed1111,-0.002003412694,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,L,cfcompat_seed1114,1.027514696,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,L,moddrop_seed1111,0.3267392516,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,L,moddrop_seed1114,0.6570740938,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,L,uniform_kd_seed1111,-0.1019334644,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LA,cfcompat_seed1111,-0.09669068456,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LA,cfcompat_seed1114,0.997792542,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LA,moddrop_seed1111,0.3128861487,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LA,moddrop_seed1114,0.6291449666,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LA,uniform_kd_seed1111,-0.1453400999,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LAV,cfcompat_seed1111,-0.071138978,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LAV,cfcompat_seed1114,1.069398522,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LAV,moddrop_seed1111,0.3802730143,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LAV,moddrop_seed1114,0.7172114253,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LAV,uniform_kd_seed1111,-0.1018522829,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LV,cfcompat_seed1111,0.02057045326,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LV,cfcompat_seed1114,1.098698139,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LV,moddrop_seed1111,0.3916033804,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LV,moddrop_seed1114,0.7452851534,-1.25
9qR7uwkblbs$_$29,9qR7uwkblbs,433,1,LV,uniform_kd_seed1111,-0.06166693196,-1.25
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,L,cfcompat_seed1111,-1.658119559,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,L,cfcompat_seed1114,-0.2067853212,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,L,moddrop_seed1111,-1.139035225,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,L,moddrop_seed1114,-0.4174548984,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,L,uniform_kd_seed1111,-1.672877073,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LA,cfcompat_seed1111,-1.643002868,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LA,cfcompat_seed1114,-0.01096766442,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LA,moddrop_seed1111,-0.9755934477,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LA,moddrop_seed1114,-0.2151332349,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LA,uniform_kd_seed1111,-1.546320319,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LAV,cfcompat_seed1111,-1.644973278,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LAV,cfcompat_seed1114,0.03721160442,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LAV,moddrop_seed1111,-0.9337682724,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LAV,moddrop_seed1114,-0.156989485,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LAV,uniform_kd_seed1111,-1.527389169,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LV,cfcompat_seed1111,-1.654056907,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LV,cfcompat_seed1114,-0.1569480449,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LV,moddrop_seed1111,-1.096238852,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LV,moddrop_seed1114,-0.3595455289,0.8000000119
9qR7uwkblbs$_$3,9qR7uwkblbs,435,1,LV,uniform_kd_seed1111,-1.650064945,0.8000000119
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,L,cfcompat_seed1111,-0.503113389,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,L,cfcompat_seed1114,-0.2246568203,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,L,moddrop_seed1111,0.3326978683,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,L,moddrop_seed1114,-0.5806375742,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,L,uniform_kd_seed1111,-0.2157301009,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LA,cfcompat_seed1111,-0.5297629833,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LA,cfcompat_seed1114,-0.1654330492,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LA,moddrop_seed1111,0.4480247796,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LA,moddrop_seed1114,-0.5197763443,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LA,uniform_kd_seed1111,-0.1422524154,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LAV,cfcompat_seed1111,-0.5514265299,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LAV,cfcompat_seed1114,-0.1455169618,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LAV,moddrop_seed1111,0.4504145682,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LAV,moddrop_seed1114,-0.4915033579,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LAV,uniform_kd_seed1111,-0.1592416465,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LV,cfcompat_seed1111,-0.5302337408,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LV,cfcompat_seed1114,-0.2041828334,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LV,moddrop_seed1111,0.3314177394,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LV,moddrop_seed1114,-0.5524436831,-0.5
9qR7uwkblbs$_$30,9qR7uwkblbs,454,1,LV,uniform_kd_seed1111,-0.2368355989,-0.5
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,L,cfcompat_seed1111,-0.1826535165,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,L,cfcompat_seed1114,0.07310583442,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,L,moddrop_seed1111,0.2997040451,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,L,moddrop_seed1114,0.007491718978,0
