meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
13388f074ff02634d40b405fc3f6c4de7de216b55c3e124a809dbaeb5a92cf2c,57618$_$16,57618,5583,L,-1,0,inner_valid,-1.40882678,-1.454211251,-1.454211251,4,cfcompat_seed1114,-1.119485021,0.4542112507,0.119485021,0.3347262297
3db4bc1f470e120879eb77f2c72e7981bee8568fd381fd612bf7d98d8205a1db,57618$_$16,57618,5583,LA,-1,0,inner_valid,-1.423729515,-1.471214156,-1.471214156,4,cfcompat_seed1114,-1.164052367,0.4712141557,0.164052367,0.3071617887
f1f98135c3e3c1a979ae2926ff22f070f8630e821d53833dc5f562267250b08b,57618$_$16,57618,5583,LAV,-1,0,inner_valid,-1.435110497,-1.475304823,-1.475304823,4,cfcompat_seed1114,-1.201817632,0.4753048225,0.201817632,0.2734871905
a7ab3744a249aa8bc5cabb28944397995ec700a94bf3a538c73a89aa252b73f1,57618$_$16,57618,5583,LV,-1,0,inner_valid,-1.42186544,-1.463367555,-1.463367555,4,cfcompat_seed1114,-1.159571767,0.4633675554,0.159571767,0.3037957884
70d606dbfebfc9834ae79f6a517638314231d407fb6d5200aff53a4d7433a494,57618$_$1,57618,5584,L,0,0,inner_valid,0.006625401222,0.009123752525,0.009123752525,1,moddrop_seed1111,0.0206524618,0.009123752525,0.0206524618,-0.01152870928
ab19796aa1a913e56ef4e4033812fc4bea353d444655a2dff049cc42195e01c9,57618$_$1,57618,5584,LA,0,0,inner_valid,0.00687115416,0.01010819771,0.01010819771,1,moddrop_seed1111,0.02686439827,0.01010819771,0.02686439827,-0.01675620056
ff653dc148053f88d077c47d0b17165ef821ed0a7bd664cdef95bce36c82a5b9,57618$_$1,57618,5584,LAV,0,0,inner_valid,-0.02471034023,-0.01994218383,-0.01994218383,1,moddrop_seed1111,0.008571255021,0.01994218383,0.008571255021,0.01137092881
0cadd76f2ffa6e60aa18a2e616a0a9e66cf57d4d25aa95256aa36cdd25eee6b6,57618$_$1,57618,5584,LV,0,0,inner_valid,-0.02183035259,-0.01879068925,-0.01879068925,1,moddrop_seed1111,0.003154787235,0.01879068925,0.003154787235,0.01563590201
826661d46458128d6124e40753272a3e2b0041df73e3165c76aab27bd6185b9a,57618$_$0,57618,5585,L,0,0,inner_valid,0.3136872769,0.3083695609,0.3083695609,1,moddrop_seed1111,0.24503842,0.3083695609,0.24503842,0.0633311409
4f52239f77bd6b3e1bb1410b8cdeaef7024852f1eadfbe0ddf010d04ee99cbed,57618$_$0,57618,5585,LA,0,0,inner_valid,0.3140076637,0.3107294912,0.3107294912,1,moddrop_seed1111,0.2523401976,0.3107294912,0.2523401976,0.05838929364
380eb356a75954b5fc3a8f66f9290734c21b37687ac908c0f08c5d643d76bf8a,57618$_$0,57618,5585,LAV,0,0,inner_valid,0.3091234565,0.308703668,0.308703668,1,moddrop_seed1111,0.251061976,0.308703668,0.251061976,0.057641692
9b341bb6786d8cbbfcd687e24a80e8c6929197416120a2d0a1a008cf3dcdb2ee,57618$_$0,57618,5585,LV,0,0,inner_valid,0.3101291478,0.3083895093,0.3083895093,1,moddrop_seed1111,0.2435175776,0.3083895093,0.2435175776,0.06487193167
0b965d48386e2979ff4f7018546ef86cec86838676f8e9f0117e9a690846efb8,57618$_$3,57618,5586,L,2.333333254,0,inner_valid,2.249664426,2.264788742,2.264788742,0,uniform_kd_seed1111,2.348507643,0.06854451246,0.015174389,0.05337012346
764f2c765aacc082528ad54a65047133d8a0d820b29636108b45c7f470e49da8,57618$_$3,57618,5586,LA,2.333333254,0,inner_valid,2.241980267,2.258224161,2.258224161,0,uniform_kd_seed1111,2.330819845,0.07510909272,0.002513409,0.07259568372
e47a80007b4756059d6d58d33219e50f0d69b8232e771fa8d43dd25ba4b16b19,57618$_$3,57618,5586,LAV,2.333333254,0,inner_valid,2.248133373,2.25888668,2.25888668,0,uniform_kd_seed1111,2.33813715,0.07444657353,0.004803896,0.06964267753
5a7cea47d8157ca003ca778215b362d9db62107d08e34219dd5d7e6416098e5d,57618$_$3,57618,5586,LV,2.333333254,0,inner_valid,2.254369044,2.264709522,2.264709522,0,uniform_kd_seed1111,2.356198311,0.0686237325,0.022865057,0.0457586755
4ccde3015b78288d3fdb46b346e4ce2c339cee990399f4afe52b605b31ae852d,57618$_$2,57618,5587,L,-1,0,inner_valid,-1.814379334,-1.814689535,-1.814689535,2,moddrop_seed1114,-1.467276812,0.814689535,0.467276812,0.347412723
774be78b782c53659e116ce9c923f8fddc356b91b9fdd49ae8636ff3a95564e4,57618$_$2,57618,5587,LA,-1,0,inner_valid,-1.821362567,-1.833503006,-1.833503006,2,moddrop_seed1114,-1.477012277,0.8335030056,0.477012277,0.3564907286
5c1fcb1207bf9bf527f4f62b8e45f6190ea764a5b7f5bca74baa7f67cbdd6a53,57618$_$2,57618,5587,LAV,-1,0,inner_valid,-1.838103843,-1.842778011,-1.842778011,2,moddrop_seed1114,-1.485170722,0.8427780109,0.485170722,0.3576072889
9f96b7addb8c40cab021bc55ec4d73a56b917752e2f67c9bb63209c8b9eede6f,57618$_$2,57618,5587,LV,-1,0,inner_valid,-1.831303692,-1.834815966,-1.834815966,2,moddrop_seed1114,-1.475151181,0.8348159656,0.475151181,0.3596647846
7c40428e164b96280e50b9d592ab9574e9b8642c7b2f92fef0dcebf31902d74d,57618$_$5,57618,5588,L,-2.333333254,0,inner_valid,-1.110712731,-1.088487128,-1.088487128,0,uniform_kd_seed1111,-1.624299169,1.244846126,0.709034085,0.535812041
6fad710a54798e91c43031f1979ff971aff8f92c8bcd585a63cba76018f09a51,57618$_$5,57618,5588,LA,-2.333333254,0,inner_valid,-1.116313505,-1.103097061,-1.103097061,0,uniform_kd_seed1111,-1.613731146,1.230236193,0.719602108,0.5106340848
fb62db94292783be85b73b519510b30381cfafbb8a9a39aa9e61c0bad0c87622,57618$_$5,57618,5588,LAV,-2.333333254,0,inner_valid,-1.139211524,-1.133493283,-1.133493283,0,uniform_kd_seed1111,-1.632116199,1.199839971,0.701217055,0.4986229161
cd0f716c785193e8498ac80875a97c14696ebb21406bdb9f4d3d806003449211,57618$_$5,57618,5588,LV,-2.333333254,0,inner_valid,-1.132959342,-1.12573996,-1.12573996,0,uniform_kd_seed1111,-1.644122124,1.207593294,0.68921113,0.5183821637
58b929ca614f35730403bfc5850dd61dfe45e50fb7c50b18b7a5885aa427fa3b,57618$_$4,57618,5589,L,-2,0,inner_valid,-1.716575217,-1.748803041,-1.748803041,0,uniform_kd_seed1111,-1.937817812,0.2511969588,0.062182188,0.1890147708
94b5b22402368e13696c8c05314a9eda25959265890f223c8259cb9dd08168ae,57618$_$4,57618,5589,LA,-2,0,inner_valid,-1.721122885,-1.757462894,-1.757462894,0,uniform_kd_seed1111,-1.929739952,0.2425371056,0.070260048,0.1722770576
343594043428cc5c1ccd2f51dbd93075b9a387f2cf5a1deb2db585ad6b0e8c7a,57618$_$4,57618,5589,LAV,-2,0,inner_valid,-1.746447778,-1.77488925,-1.77488925,0,uniform_kd_seed1111,-1.947636247,0.2251107498,0.052363753,0.1727469968
abaee1badc89af2d4407e8e65bd5c23a67b9a32ff95317b13fce29ba4fbc98a9,57618$_$4,57618,5589,LV,-2,0,inner_valid,-1.741724038,-1.770075664,-1.770075664,0,uniform_kd_seed1111,-1.956031919,0.2299243364,0.043968081,0.1859562554
fed4b45bde65ca956b5d03660b35dbea0af4df9cf7d55e30ee1a107e15fdd8bc,57618$_$7,57618,5590,L,-1.666666627,0,inner_valid,-1.162687016,-1.178654681,-1.178654681,1,moddrop_seed1111,-1.274031997,0.4880119456,0.39263463,0.0953773156
ac77bfd03f915cef0843a14bb9abbe947edd5a495b6af439e16f03ae4944f9de,57618$_$7,57618,5590,LA,-1.666666627,0,inner_valid,-1.168555999,-1.184538499,-1.184538499,1,moddrop_seed1111,-1.271950841,0.4821281277,0.394715786,0.08741234169
d2494757d65dac3db7c4683083202871598de5669c4c49d068b1afe788a2f27b,57618$_$7,57618,5590,LAV,-1.666666627,0,inner_valid,-1.188557148,-1.200640538,-1.200640538,1,moddrop_seed1111,-1.29050386,0.4660260895,0.376162767,0.08986332249
238bcdc5a07982d5f611f0b852eb8cb937fd91d9484113d19392191e11e5e407,57618$_$7,57618,5590,LV,-1.666666627,0,inner_valid,-1.183230257,-1.195959092,-1.195959092,1,moddrop_seed1111,-1.295396328,0.4707075354,0.371270299,0.09943723641
a761b921c8d90d55040b6fb71de322629a27945c9de83c99eaf84c83844889a3,57618$_$6,57618,5591,L,-1,0,inner_valid,-0.5169911921,-0.4975581541,-0.4975581541,4,cfcompat_seed1114,-0.7934479117,0.5024418459,0.2065520883,0.2958897576
1734f1e72b1e50596c00c0ac9df4324347444f3ca87e7a57e2f9203976d7e917,57618$_$6,57618,5591,LA,-1,0,inner_valid,-0.5188553929,-0.497448237,-0.497448237,4,cfcompat_seed1114,-0.8203460574,0.502551763,0.1796539426,0.3228978204
0bea6d8b4ea0408a9dfe8e684338302f7b7633d2bb34e5aff22f9a6f9c814362,57618$_$6,57618,5591,LAV,-1,0,inner_valid,-0.5355960727,-0.5171970784,-0.5171970784,4,cfcompat_seed1114,-0.8607891202,0.4828029216,0.1392108798,0.3435920418
8649084821ca7c2ca53a3539c07eb05b9240b05dcc664f80f51a0bcd49a66910,57618$_$6,57618,5591,LV,-1,0,inner_valid,-0.5313946307,-0.5160016282,-0.5160016282,4,cfcompat_seed1114,-0.829788208,0.4839983718,0.170211792,0.3137865798
6f7c205a59765480d906caf72cc75ce03ac85d936195a4caf59b183224a6833a,57618$_$9,57618,5592,L,-1.666666627,0,inner_valid,-2.015056467,-2.028284546,-2.028284546,4,cfcompat_seed1114,-1.943258405,0.3616179186,0.276591778,0.08502614065
2cde6853c2d5587305674624efb446585deffaf21e561433fa9e66ddbc8262d1,57618$_$9,57618,5592,LA,-1.666666627,0,inner_valid,-2.016613412,-2.030615459,-2.030615459,3,cfcompat_seed1111,-1.949858546,0.3639488321,0.283191919,0.08075691306
da783725419ddf1b6ef4218038047d10f9119a6d986aec11570165c4f68a778f,57618$_$9,57618,5592,LAV,-1.666666627,0,inner_valid,-2.052591252,-2.065017872,-2.065017872,3,cfcompat_seed1111,-1.968995452,0.3983512452,0.302328825,0.09602242021
5207c21d96fc75b9d369991067b8c245e840234ce00036b46c8ad26d819f8f85,57618$_$9,57618,5592,LV,-1.666666627,0,inner_valid,-2.051190948,-2.064857254,-2.064857254,3,cfcompat_seed1111,-1.969965696,0.3981906265,0.303299069,0.09489155754
78c8bb040ba2570aa6ce841b9c69c5c4335b433e117733c1ac8f1424b713f83a,57618$_$8,57618,5593,L,-2,0,inner_valid,-1.551995682,-1.576279798,-1.576279798,0,uniform_kd_seed1111,-1.706573009,0.4237202015,0.293426991,0.1302932105
0622814379d2bda21942a5ce5818b6b03a702667dd4a0719d2f4b4f984b46db0,57618$_$8,57618,5593,LA,-2,0,inner_valid,-1.556956768,-1.582157022,-1.582157022,0,uniform_kd_seed1111,-1.700900555,0.4178429784,0.299099445,0.1187435334
9c92c6708197ed82daf17e4286e63197d9628cc98cba450bd934032840e046f8,57618$_$8,57618,5593,LAV,-2,0,inner_valid,-1.578950763,-1.599219449,-1.599219449,0,uniform_kd_seed1111,-1.717505455,0.4007805505,0.282494545,0.1182860055
15efae8f3d5d6e22411beb0ee6b5bc45eba48d8d635b2e70cf2f18f8e2cb6e95,57618$_$8,57618,5593,LV,-2,0,inner_valid,-1.57488842,-1.596177833,-1.596177833,0,uniform_kd_seed1111,-1.72572732,0.403822167,0.27427268,0.129549487
a86a13c8c4dd04fcbbaab3e236c1048443994d348bb967d6f3037c65ca8eeffc,5JMpMKAO-Mk$_$8,5JMpMKAO-Mk,5630,L,0.3333333433,0,inner_valid,0.5994050264,0.5883485667,0.5883485667,2,moddrop_seed1114,0.5228063464,0.2550152234,0.1894730031,0.06554222026
1cf5a1e3ae0529b4f6a3ee6bb6eec3153ae9f80696230746f1d8974c778e0143,5JMpMKAO-Mk$_$8,5JMpMKAO-Mk,5630,LA,0.3333333433,0,inner_valid,0.6041718721,0.5956599565,0.5956599565,2,moddrop_seed1114,0.5244329572,0.2623266132,0.1910996139,0.07122699933
73b03cb2c228738b9483b53932d76e07ee4f2d3209fd89922d36e6fee13401c6,5JMpMKAO-Mk$_$8,5JMpMKAO-Mk,5630,LAV,0.3333333433,0,inner_valid,0.6057888269,0.5993667915,0.5993667915,1,moddrop_seed1111,0.5323413014,0.2660334482,0.1990079581,0.06702549014
6af7353711905e999fe08aa2325ecb116d93977e9712e1805b53e269199a90c7,5JMpMKAO-Mk$_$8,5JMpMKAO-Mk,5630,LV,0.3333333433,0,inner_valid,0.5981939078,0.5899550286,0.5899550286,1,moddrop_seed1111,0.519208014,0.2566216853,0.1858746707,0.07074701463
e0afabd52a1f46f5725ddbe29de2476946d2c6c252f309606178070c394e9c23,5JMpMKAO-Mk$_$5,5JMpMKAO-Mk,5631,L,0.6666666865,0,inner_valid,1.217507219,1.205628351,1.205628351,0,uniform_kd_seed1111,1.047699809,0.5389616645,0.3810331225,0.157928542
f471c1b4d708c5a0a7ed312d42bbef180d148bcde3cbc41e6924821474714cff,5JMpMKAO-Mk$_$5,5JMpMKAO-Mk,5631,LA,0.6666666865,0,inner_valid,1.222561788,1.209690827,1.209690827,0,uniform_kd_seed1111,1.062817454,0.5430241409,0.3961507675,0.1468733734
e2ab31322205ff72b311eb426c278908ce69014a149c6f5492d093b6b17ea06f,5JMpMKAO-Mk$_$5,5JMpMKAO-Mk,5631,LAV,0.6666666865,0,inner_valid,1.230606627,1.21660217,1.21660217,0,uniform_kd_seed1111,1.054170012,0.5499354831,0.3875033255,0.1624321576
4a79d8fbb3874f365147e68ea93ed3aa0856d3c00ba444d571c95635eec1d6db,5JMpMKAO-Mk$_$5,5JMpMKAO-Mk,5631,LV,0.6666666865,0,inner_valid,1.223340321,1.208590113,1.208590113,0,uniform_kd_seed1111,1.036897898,0.5419234265,0.3702312115,0.171692215
b744074770a80487dffe34f267c90ff764ceef72a2b43e5885dfa433e13d2ad7,5JMpMKAO-Mk$_$7,5JMpMKAO-Mk,5632,L,0.6666666865,0,inner_valid,-0.174916105,-0.1899668764,-0.1899668764,2,moddrop_seed1114,-0.07611992955,0.8566335629,0.7427866161,0.1138469468
a0f8ecf6b5b3f626a9b892a10dd6c527a86724e356c5b3499963659792b5e2d0,5JMpMKAO-Mk$_$7,5JMpMKAO-Mk,5632,LA,0.6666666865,0,inner_valid,-0.1802273631,-0.1947296488,-0.1947296488,2,moddrop_seed1114,-0.0909941718,0.8613963353,0.7576608583,0.103735477
cfd4490a63799a473604ee72aeb6006a3c07309e87361ebdf74982158af302c7,5JMpMKAO-Mk$_$7,5JMpMKAO-Mk,5632,LAV,0.6666666865,0,inner_valid,-0.1760323256,-0.1873731881,-0.1873731881,2,moddrop_seed1114,-0.06846086681,0.8540398746,0.7351275533,0.1189123213
2b3971b32f55f3642bbb578aa6073a666a2828b486bb8256f37777ee5bdac01a,5JMpMKAO-Mk$_$7,5JMpMKAO-Mk,5632,LV,0.6666666865,0,inner_valid,-0.1705973953,-0.1836646274,-0.1836646274,2,moddrop_seed1114,-0.05399924517,0.8503313139,0.7206659317,0.1296653823
5c0f5ce9bf4c729db4ebd12490564bb777da7a91ce61ef3efd8a715f0e17bf53,5hXC8JbiLd8$_$13,5hXC8JbiLd8,5681,L,1.666666627,0,inner_valid,0.5486439765,0.5459761199,0.5459761199,3,cfcompat_seed1111,0.6127074957,1.120690507,1.053959131,0.06673137576
47a848d81afb8df3f979d8dda38e51c5b9305bc9c5eff43be35bb77940f6457b,5hXC8JbiLd8$_$13,5hXC8JbiLd8,5681,LA,1.666666627,0,inner_valid,0.5524848402,0.5472326063,0.5472326063,3,cfcompat_seed1111,0.6017354131,1.119434021,1.064931214,0.05450280682
ea31cbf7591a6525cee7eec52ffb80819b1e3b323b7ae1163ea8488a41a4f289,5hXC8JbiLd8$_$13,5hXC8JbiLd8,5681,LAV,1.666666627,0,inner_valid,0.5470528305,0.5435279798,0.5435279798,3,cfcompat_seed1111,0.6034966707,1.123138647,1.063169956,0.05996869094
2431493a191b0b5096e189c420668ef9967c45793bf2fd2125e2ce3f13435b61,5hXC8JbiLd8$_$13,5hXC8JbiLd8,5681,LV,1.666666627,0,inner_valid,0.5433822155,0.5401377871,0.5401377871,3,cfcompat_seed1111,0.6129782796,1.12652884,1.053688347,0.07284049247
e230a6c9b43f32eb462658fbd29fa895389e44fe2d63b969c9de0130b76fd67e,5hXC8JbiLd8$_$2,5hXC8JbiLd8,5682,L,0,0,inner_valid,0.3030177653,0.2947392637,0.2947392637,4,cfcompat_seed1114,0.1836562455,0.2947392637,0.1836562455,0.1110830182
f1a5ea24ef04446d7ecafc2d1f5df3d54e6d42a06b07f22a0a8a7136e126af56,5hXC8JbiLd8$_$2,5hXC8JbiLd8,5682,LA,0,0,inner_valid,0.2965136945,0.2896997232,0.2896997232,4,cfcompat_seed1114,0.1682298481,0.2896997232,0.1682298481,0.1214698751
b5d9f1f3b98b638b736c8ee3a9aaeee19209d306e37e8c0ef6fd9f382a3b5214,5hXC8JbiLd8$_$2,5hXC8JbiLd8,5682,LAV,0,0,inner_valid,0.2910761267,0.2902545195,0.2902545195,4,cfcompat_seed1114,0.1486406922,0.2902545195,0.1486406922,0.1416138273
928f1325d1ec3e4f6f64814e9037fc116c28b23bc8aa23c33fa9089d862f3a70,5hXC8JbiLd8$_$2,5hXC8JbiLd8,5682,LV,0,0,inner_valid,0.2964236498,0.2937686536,0.2937686536,4,cfcompat_seed1114,0.1693887711,0.2937686536,0.1693887711,0.1243798825
2d5a0d13c5ccfd0f767800f6a60778f8f220b635a8019ccf532b324b0d741ac2,78Ncka6CY70$_$0,78Ncka6CY70,6115,L,1.333333373,0,inner_valid,0.8954267144,0.9009146232,0.9009146232,0,uniform_kd_seed1111,1.026311159,0.4324187498,0.307022214,0.1253965358
d94f57f17c49fcb2318fe3dd89c6fd5db8498cbeddf53b35faf32a0df70a4dec,78Ncka6CY70$_$0,78Ncka6CY70,6115,LA,1.333333373,0,inner_valid,0.8892054795,0.8942386559,0.8942386559,0,uniform_kd_seed1111,1.021767139,0.4390947171,0.311566234,0.1275284831
d918f1e7f52c2539c362f6f6b8aaddfa93605444b8ed7b21080057191d88b08e,78Ncka6CY70$_$0,78Ncka6CY70,6115,LAV,1.333333373,0,inner_valid,0.9483993888,0.9529815053,0.9529815053,0,uniform_kd_seed1111,1.05320704,0.3803518677,0.280126333,0.1002255347
6f2c67c7cba47db7e67b3d803c32d74764c8f84f43aaefdbdc40b75e34370935,78Ncka6CY70$_$0,78Ncka6CY70,6115,LV,1.333333373,0,inner_valid,0.9556224466,0.9611777244,0.9611777244,0,uniform_kd_seed1111,1.069880009,0.3721556486,0.263453364,0.1087022846
ee685ee0a190f0f5363679efe9ddf121fefc16147e00104ceac9899b64bf82b4,7EWOMjaKlus$_$11,7EWOMjaKlus,6151,L,2,0,inner_valid,-0.1113683447,-0.06220826238,-0.06220826238,1,moddrop_seed1111,0.3285380304,2.062208262,1.67146197,0.3907462928
61a9fe5496ccf9e08388ff6ef69fffb303e5f677a7e084ef5723efb3320c2bb4,7EWOMjaKlus$_$11,7EWOMjaKlus,6151,LA,2,0,inner_valid,-0.110191606,-0.05554356295,-0.05554356295,1,moddrop_seed1111,0.3419213295,2.055543563,1.658078671,0.3974648925
2d65eed1baa1c1353deee87a2d8efc7f2029cef806a1d6aab5a9cc6d3b449925,7EWOMjaKlus$_$11,7EWOMjaKlus,6151,LAV,2,0,inner_valid,-0.1216618419,-0.08151259789,-0.08151259789,1,moddrop_seed1111,0.3323746622,2.081512598,1.667625338,0.4138872601
9f7f12b009bb85987b5adac5667d46d8e6a83894064dbc94b4989e3bb009fca2,7EWOMjaKlus$_$11,7EWOMjaKlus,6151,LV,2,0,inner_valid,-0.1245854579,-0.08937256214,-0.08937256214,1,moddrop_seed1111,0.3161830008,2.089372562,1.683816999,0.4055555629
8b83519219026cd45928cbaa05bf12bbb10b1fd13762407d388a19a837710070,7EWOMjaKlus$_$10,7EWOMjaKlus,6152,L,1.666666627,0,inner_valid,-0.1228468142,-0.1665975471,-0.1665975471,4,cfcompat_seed1114,0.366429925,1.833264174,1.300236702,0.5330274721
7f8390663f8f9d4fc31357a7985d1b4b23b7037515fc8d53c48cefe32d1ffc80,7EWOMjaKlus$_$10,7EWOMjaKlus,6152,LA,1.666666627,0,inner_valid,-0.1249742813,-0.1602321595,-0.1602321595,4,cfcompat_seed1114,0.3556227386,1.826898786,1.311043888,0.5158548981
3cbf0b101569ee05279b2779144fc14bb5271ce1d3a81a92dd0d74306424a8f1,7EWOMjaKlus$_$10,7EWOMjaKlus,6152,LAV,1.666666627,0,inner_valid,-0.1291437961,-0.1537907433,-0.1537907433,4,cfcompat_seed1114,0.3469538689,1.82045737,1.319712758,0.5007446122
99c03e30f68755335af9e17be3aad48fd6b3f958c195f67956b23a6d3984f1ea,7EWOMjaKlus$_$10,7EWOMjaKlus,6152,LV,1.666666627,0,inner_valid,-0.1264874287,-0.151034193,-0.151034193,4,cfcompat_seed1114,0.3619161546,1.81770082,1.304750472,0.5129503476
de966074e1a1cb4e887fb0aebb2e38d6c1340a1657799ede52e12f2d3fb4967d,7EWOMjaKlus$_$12,7EWOMjaKlus,6153,L,-0.3333333433,0,inner_valid,0.8725284934,0.8740230916,0.8740230916,2,moddrop_seed1114,0.7344908118,1.207356435,1.067824155,0.1395322798
846dc08413a659e023b1d6f5062a740d50fab594a22ea539f992d63f6f1183ab,7EWOMjaKlus$_$12,7EWOMjaKlus,6153,LA,-0.3333333433,0,inner_valid,0.881728518,0.8866920639,0.8866920639,2,moddrop_seed1114,0.7397104502,1.220025407,1.073043794,0.1469816137
5ba58f003328c41abb755d3dda83921598d0150081e4d327f887f8901939df9f,7EWOMjaKlus$_$12,7EWOMjaKlus,6153,LAV,-0.3333333433,0,inner_valid,0.9057195068,0.9080814354,0.9080814354,2,moddrop_seed1114,0.785322547,1.241414779,1.11865589,0.1227588884
e62f53dc022e3c58e03a9b6e58e5e7937613becfbf331b7544d9a6b8962b7947,7EWOMjaKlus$_$12,7EWOMjaKlus,6153,LV,-0.3333333433,0,inner_valid,0.894304049,0.8952313404,0.8952313404,2,moddrop_seed1114,0.7777253389,1.228564684,1.111058682,0.1175060015
db2115dee4407f9a800fbcdf67a3dacb2ff3fecd60df3182c31795bb4869d4db,7EWOMjaKlus$_$14,7EWOMjaKlus,6154,L,1.333333373,0,inner_valid,1.299076057,1.29889022,1.29889022,2,moddrop_seed1114,1.287868381,0.03444315345,0.045464992,-0.01102183855
da30be2dafba7c6db5bd81f9c87e18bf71f81a6e91d23ac30627e7f6f6a21bc0,7EWOMjaKlus$_$14,7EWOMjaKlus,6154,LA,1.333333373,0,inner_valid,1.303779101,1.306294993,1.306294993,0,uniform_kd_seed1111,1.29537797,0.02703838027,0.037955403,-0.01091702273
811f73ec5e0e3316e3ffea4898ab2108927c0290a751d12e4b0de5c496ac7a8e,7EWOMjaKlus$_$14,7EWOMjaKlus,6154,LAV,1.333333373,0,inner_valid,1.307625294,1.308898742,1.308898742,2,moddrop_seed1114,1.302680373,0.0244346309,0.030653,-0.0062183691
46d5091a3012887bf66fbe2f447b01c710220068bf53c3c4e186b86c6db4330c,7EWOMjaKlus$_$14,7EWOMjaKlus,6154,LV,1.333333373,0,inner_valid,1.298661375,1.299938545,1.299938545,2,moddrop_seed1114,1.292093396,0.03339482794,0.041239977,-0.007845149062
a7695d11c71249fe2d1ec769ada0e13738e41cc2fa4aeb1db440336a32634bae,7EWOMjaKlus$_$1,7EWOMjaKlus,6155,L,0.3333333433,0,inner_valid,0.6016152918,0.5969216169,0.5969216169,3,cfcompat_seed1111,0.4849884212,0.2635882736,0.1516550779,0.1119331957
af6803233fe4e20154c505fcbdc5a8d94e3c761d267c10847aa4af4aafb0b11b,7EWOMjaKlus$_$1,7EWOMjaKlus,6155,LA,0.3333333433,0,inner_valid,0.6109998226,0.6098442642,0.6098442642,3,cfcompat_seed1111,0.4947370887,0.2765109209,0.1614037454,0.1151071755
ee3bae7a353b26c1dd7bc5b0b91d8d8e366df74a8bdf330c1cd925254e6c6598,7EWOMjaKlus$_$1,7EWOMjaKlus,6155,LAV,0.3333333433,0,inner_valid,0.6323283851,0.6298071321,0.6298071321,3,cfcompat_seed1111,0.4968230426,0.2964737888,0.1634896993,0.1329840895
1f0f9669ad49bfe07ccec0c008a0195022bceb89c17bb2c049220b9283e22636,7EWOMjaKlus$_$1,7EWOMjaKlus,6155,LV,0.3333333433,0,inner_valid,0.6173845649,0.6148145473,0.6148145473,3,cfcompat_seed1111,0.4882086515,0.281481204,0.1548753082,0.1266058958
04c8c1e02c395f1cf74c26cc4ea92c440878f49c7541a209dec081b891045cef,7EWOMjaKlus$_$0,7EWOMjaKlus,6156,L,1,0,inner_valid,-0.1039672792,-0.1241450303,-0.1241450303,2,moddrop_seed1114,0.3536887169,1.12414503,0.6463112831,0.4778337472
97aaee90928a8a68f35689c7c2db75b5090667275ad3c52e93146556ec4f03b5,7EWOMjaKlus$_$0,7EWOMjaKlus,6156,LA,1,0,inner_valid,-0.1055612624,-0.1316702195,-0.1316702195,2,moddrop_seed1114,0.3472041488,1.131670219,0.6527958512,0.4788743683
00991fb52f3114e96517be3d4e95dc48940543c0c4b101e1a8ccba70ead75d06,7EWOMjaKlus$_$0,7EWOMjaKlus,6156,LAV,1,0,inner_valid,-0.08584674596,-0.1084305057,-0.1084305057,2,moddrop_seed1114,0.3962042332,1.108430506,0.6037957668,0.5046347389
5fed16be3f83a63365cc1e1c0de54963e05cb58ae12e917bc336772ceb75edd2,7EWOMjaKlus$_$0,7EWOMjaKlus,6156,LV,1,0,inner_valid,-0.08477634488,-0.1060057395,-0.1060057395,2,moddrop_seed1114,0.3925225139,1.106005739,0.6074774861,0.4985282534
0c7f1781a8c9dfce754214b505daeaa9e4e99b402def99b8bccc2be1b4d34a23,7EWOMjaKlus$_$3,7EWOMjaKlus,6157,L,1,0,inner_valid,0.2458423883,0.2678593926,0.2678593926,1,moddrop_seed1111,0.3727810979,0.7321406074,0.6272189021,0.1049217053
45a74c9924269dde5630e8809839a6bbf79489948ff5cb635bfc91fff29721ed,7EWOMjaKlus$_$3,7EWOMjaKlus,6157,LA,1,0,inner_valid,0.2483724445,0.2737599871,0.2737599871,1,moddrop_seed1111,0.3855233192,0.7262400129,0.6144766808,0.1117633321
7b33f5606c64da93cabeebbd3e6af751be659b251a3dc2aa231cac63d1b6415a,7EWOMjaKlus$_$3,7EWOMjaKlus,6157,LAV,1,0,inner_valid,0.2413523644,0.2610621277,0.2610621277,1,moddrop_seed1111,0.382914573,0.7389378723,0.617085427,0.1218524453
5c8620c9762cac5763a148783af989394c5bbd4cf845f615a2f196147ae56ff7,7EWOMjaKlus$_$3,7EWOMjaKlus,6157,LV,1,0,inner_valid,0.2366687924,0.2548822629,0.2548822629,1,moddrop_seed1111,0.3678848445,0.7451177371,0.6321151555,0.1130025816
e54681b3b544eba022926385032f881ab843f46d7475acda9316e96b3b7b9ef0,7EWOMjaKlus$_$2,7EWOMjaKlus,6158,L,1,0,inner_valid,0.4106586456,0.39804992,0.39804992,2,moddrop_seed1114,0.6171735525,0.60195008,0.3828264475,0.2191236325
