meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
7f7731ef4f8b95b50fa9b08f1544b434d084feb144169131aa7d8fda7120562b,2h9VVQUZjK0$_$12,2h9VVQUZjK0,4495,LAV,0,1,inner_valid,0.4789382339,0.4729253251,0.4729253251,4,cfcompat_seed1114,0.3588765562,0.4729253251,0.3588765562,0.1140487689
62800cfc3a5eba957e924cbe55849639bc8724fb498224cd5b296c8506ad9356,2h9VVQUZjK0$_$12,2h9VVQUZjK0,4495,LV,0,1,inner_valid,0.4671521485,0.4665246541,0.4665246541,4,cfcompat_seed1114,0.3410355151,0.4665246541,0.3410355151,0.125489139
77007713a5f45664fc213988bb16d1804f749c1ab6d7f85e80ffb2e527b34b48,2h9VVQUZjK0$_$1,2h9VVQUZjK0,4496,L,0.3333333433,1,inner_valid,0.8337268353,0.8454511361,0.8454511361,4,cfcompat_seed1114,0.6537692547,0.5121177928,0.3204359114,0.1916818814
a40fc83d0fd767877eadde702e5af3ac98a7a0097587cbe1930b87e52e011252,2h9VVQUZjK0$_$1,2h9VVQUZjK0,4496,LA,0.3333333433,1,inner_valid,0.842652762,0.8474528289,0.8474528289,4,cfcompat_seed1114,0.6795275211,0.5141194856,0.3461941778,0.1679253078
33513ca1f228e664bb0a19c0a0c06945ccedcdec7e43f536e280d688aba912b2,2h9VVQUZjK0$_$1,2h9VVQUZjK0,4496,LAV,0.3333333433,1,inner_valid,0.8344762444,0.830691232,0.830691232,4,cfcompat_seed1114,0.6605650783,0.4973578887,0.327231735,0.1701261537
8589315799574ce52a44a407b637db39c7bdf0f5893b5dfcbcc08687988a1807,2h9VVQUZjK0$_$1,2h9VVQUZjK0,4496,LV,0.3333333433,1,inner_valid,0.8211931587,0.8196495416,0.8196495416,4,cfcompat_seed1114,0.6267578602,0.4863161983,0.2934245169,0.1928916814
7ff7ba170f4742964f04b030d67082e792daa0c76f874e6961f914dcd8e4fb1a,2h9VVQUZjK0$_$0,2h9VVQUZjK0,4497,L,0.3333333433,1,inner_valid,0.1609916493,0.1736346814,0.1736346814,2,moddrop_seed1114,0.2199359685,0.1596986619,0.1133973748,0.04630128708
843b2bffc66501e64184de95ae97f87fe09f507ab3002a5354c51ba7be88b48a,2h9VVQUZjK0$_$0,2h9VVQUZjK0,4497,LA,0.3333333433,1,inner_valid,0.1725864455,0.1827226114,0.1827226114,2,moddrop_seed1114,0.2298757583,0.1506107319,0.103457585,0.04715314686
270cc6e8e0c7bdedd6d0d9b2b8cfbe17ee6efc5d7dd93eefc92d8d928ef2e680,2h9VVQUZjK0$_$0,2h9VVQUZjK0,4497,LAV,0.3333333433,1,inner_valid,0.1704462678,0.1760910847,0.1760910847,1,moddrop_seed1111,0.2241685987,0.1572422586,0.1091647446,0.048077514
c88d4409a7c11075a8bfc142995066c1039ae0ab5c113744dc9e67a1d1be451d,2h9VVQUZjK0$_$0,2h9VVQUZjK0,4497,LV,0.3333333433,1,inner_valid,0.1561086163,0.162461835,0.162461835,1,moddrop_seed1111,0.2108269334,0.1708715083,0.1225064099,0.04836509839
9fe2ccb6c8261a85a90e547f70bbe4f718890a55e9ee5b4a99816f53ab5aff0b,2h9VVQUZjK0$_$3,2h9VVQUZjK0,4498,L,0,1,inner_valid,0.2168184552,0.2272770724,0.2272770724,4,cfcompat_seed1114,0.005844922736,0.2272770724,0.005844922736,0.2214321497
32e82b2e6b9ca454ad2002144de0ffdedc88680378098d33a33de6166a04f8ef,2h9VVQUZjK0$_$3,2h9VVQUZjK0,4498,LA,0,1,inner_valid,0.2283975128,0.2340404909,0.2340404909,4,cfcompat_seed1114,0.02747398801,0.2340404909,0.02747398801,0.2065665029
90dcc64ff476a40728d0b9375a64c1681d8b5f79a0d1009ee5b24337683508ab,2h9VVQUZjK0$_$3,2h9VVQUZjK0,4498,LAV,0,1,inner_valid,0.2180561263,0.2137979938,0.2137979938,4,cfcompat_seed1114,0.02087741531,0.2137979938,0.02087741531,0.1929205785
f9fd6d21c800b7d417f01dc7cb6bea007d54bf420ad5827dd64cb9fe2fa81bc2,2h9VVQUZjK0$_$3,2h9VVQUZjK0,4498,LV,0,1,inner_valid,0.2060923759,0.2034579242,0.2034579242,4,cfcompat_seed1114,-0.004996268079,0.2034579242,0.004996268079,0.1984616561
46c36b029aced8afa211217d8f45980ddc9a5b809e8ad595f9fdd7e91e70ef7f,2h9VVQUZjK0$_$2,2h9VVQUZjK0,4499,L,0.3333333433,1,inner_valid,0.3688377321,0.3805702165,0.3805702165,4,cfcompat_seed1114,0.3421186507,0.04723687321,0.0087853074,0.03845156581
eb5c5b30a4921ab5cb4b1bb037b54753180aee50c28e85317b197505746fbf40,2h9VVQUZjK0$_$2,2h9VVQUZjK0,4499,LA,0.3333333433,1,inner_valid,0.3812018752,0.3869772188,0.3869772188,4,cfcompat_seed1114,0.3603757322,0.05364387555,0.0270423889,0.02660148665
da5b49634c72c4fbe1ef7639e588fdd8ece1b154297a71fc636a1327d40926a0,2h9VVQUZjK0$_$2,2h9VVQUZjK0,4499,LAV,0.3333333433,1,inner_valid,0.3916660726,0.3955004944,0.3955004944,3,cfcompat_seed1111,0.2927959561,0.06216715115,0.0405373872,0.02162976395
fb57dbb82d0cce5d2ed935b87c48fed4dc8b3be3d86badfb94732b60361f6c3f,2h9VVQUZjK0$_$2,2h9VVQUZjK0,4499,LV,0.3333333433,1,inner_valid,0.3764859319,0.3824491614,0.3824491614,4,cfcompat_seed1114,0.3631664217,0.04911581814,0.0298330784,0.01928273974
a9cd1b067d276238bd763912ec1c3e7137031b87885766fb8f46a0ad51ca452d,2h9VVQUZjK0$_$5,2h9VVQUZjK0,4500,L,0.3333333433,1,inner_valid,0.3875626147,0.4088216062,0.4088216062,4,cfcompat_seed1114,0.3487027586,0.0754882629,0.0153694153,0.0601188476
0e7bd76d3bfbe76517b734442b4b6fceb454e91acdf981dba81afa1a20e19238,2h9VVQUZjK0$_$5,2h9VVQUZjK0,4500,LA,0.3333333433,1,inner_valid,0.4021297068,0.4163558511,0.4163558511,4,cfcompat_seed1114,0.3751651049,0.08302250777,0.0418317616,0.04119074617
00bfb47d100f66ddfbb914657f612ac27076823fb3f84e30c1fa0684ac783c08,2h9VVQUZjK0$_$5,2h9VVQUZjK0,4500,LAV,0.3333333433,1,inner_valid,0.4013249993,0.4115555194,0.4115555194,4,cfcompat_seed1114,0.3905432522,0.07822217612,0.0572099089,0.02101226722
0d248cd7eaf37447abe532b4ac598bd7ac71f2f588a0334db60e95538c94e742,2h9VVQUZjK0$_$5,2h9VVQUZjK0,4500,LV,0.3333333433,1,inner_valid,0.382921648,0.3959214539,0.3959214539,4,cfcompat_seed1114,0.3514980376,0.06258811055,0.0181646943,0.04442341625
0a452626beb7d8bbae65804dc52228d493236bc1f5f08aeeae376b6613fdd864,2h9VVQUZjK0$_$4,2h9VVQUZjK0,4501,L,0.3333333433,1,inner_valid,0.1712282971,0.1715180287,0.1715180287,0,uniform_kd_seed1111,0.261557132,0.1618153146,0.0717762113,0.09003910335
2e347d5380a21e0c2d4207d3411d510d9c773df86002254be8539048c07b900c,2h9VVQUZjK0$_$4,2h9VVQUZjK0,4501,LA,0.3333333433,1,inner_valid,0.1795413807,0.1784360688,0.1784360688,0,uniform_kd_seed1111,0.2630908489,0.1548972745,0.0702424944,0.08465478006
efeb519120ccdf82abac578bd344295ed1b78b4ffe369bffad4aeb87f8fd53a6,2h9VVQUZjK0$_$4,2h9VVQUZjK0,4501,LAV,0.3333333433,1,inner_valid,0.1812374458,0.1779989086,0.1779989086,0,uniform_kd_seed1111,0.2739651799,0.1553344347,0.0593681634,0.09596627128
8632392ea3705877c971128ee2cb857ec3163fd0ff389190021f5e8828aa1918,2h9VVQUZjK0$_$4,2h9VVQUZjK0,4501,LV,0.3333333433,1,inner_valid,0.1697974593,0.1651124761,0.1651124761,0,uniform_kd_seed1111,0.2694557905,0.1682208672,0.0638775528,0.1043433144
a1b628846458709b057e6c7437df0bd82d0932108ddd99f35db6333ba79c8c2c,2h9VVQUZjK0$_$7,2h9VVQUZjK0,4502,L,0,1,inner_valid,-0.1213971555,-0.1021083328,-0.1021083328,1,moddrop_seed1111,0.002922713757,0.1021083328,0.002922713757,0.09918561901
857532616356d9ec454d99c44147bd9ee09536ef1e48922cbded529e1d1311f4,2h9VVQUZjK0$_$7,2h9VVQUZjK0,4502,LA,0,1,inner_valid,-0.1119671017,-0.106005074,-0.106005074,1,moddrop_seed1111,0.01775979996,0.106005074,0.01775979996,0.08824527403
88f9ca77c2e585733693fc922ccc3671f9d816e4a5ec83bdea6bad86374d1d07,2h9VVQUZjK0$_$7,2h9VVQUZjK0,4502,LAV,0,1,inner_valid,-0.1147088468,-0.1255746726,-0.1255746726,1,moddrop_seed1111,0.01589737833,0.1255746726,0.01589737833,0.1096772943
f920a74ff709ba1c8fd53b0b83cb493097b7e8d079aac4ceb1c70d404fe254ea,2h9VVQUZjK0$_$7,2h9VVQUZjK0,4502,LV,0,1,inner_valid,-0.1235368386,-0.1276065284,-0.1276065284,1,moddrop_seed1111,0.0004700645804,0.1276065284,0.0004700645804,0.1271364638
178c699bb6e7f8f82ad2bc9435fd1e063f9f976ad9e88a6761af1e106a56740f,2h9VVQUZjK0$_$6,2h9VVQUZjK0,4503,L,0.3333333433,1,inner_valid,0.1403305743,0.1486164297,0.1486164297,0,uniform_kd_seed1111,0.2727635503,0.1847169136,0.060569793,0.1241471206
ddea61b3a0b917155a0eeea7388ff4efe82a231292e6186fb4aa702bae1709e3,2h9VVQUZjK0$_$6,2h9VVQUZjK0,4503,LA,0.3333333433,1,inner_valid,0.1501027275,0.153058746,0.153058746,0,uniform_kd_seed1111,0.2780427337,0.1802745973,0.0552906096,0.1249839877
dabd2ec370dbd93e870cb8161e33d780282317429c99de6473cf0ede33b3cced,2h9VVQUZjK0$_$6,2h9VVQUZjK0,4503,LAV,0.3333333433,1,inner_valid,0.1431238744,0.1384384701,0.1384384701,0,uniform_kd_seed1111,0.272655189,0.1948948732,0.0606781543,0.1342167189
1357f23d7ed346a255f0b673c6572730adfc8dac5a00a9899ec37f6f56a98d56,2h9VVQUZjK0$_$6,2h9VVQUZjK0,4503,LV,0.3333333433,1,inner_valid,0.1336265136,0.132512794,0.132512794,0,uniform_kd_seed1111,0.2703408003,0.2008205493,0.062992543,0.1378280063
05453a1a3d9052f38114ec57a284fee5a0b3d96dd7764bdb48057f963a8512cb,2h9VVQUZjK0$_$9,2h9VVQUZjK0,4504,L,1.333333373,1,inner_valid,-0.06463020743,-0.05074682116,-0.05074682116,0,uniform_kd_seed1111,0.1543050557,1.384080194,1.179028317,0.2050518769
588ef99cd3742e4b10df8ce8e0dc6a24151828aec0b48f4662ae08efc47657f7,2h9VVQUZjK0$_$9,2h9VVQUZjK0,4504,LA,1.333333373,1,inner_valid,-0.0513137907,-0.04740181535,-0.04740181535,0,uniform_kd_seed1111,0.1647085845,1.380735188,1.168624789,0.2121103998
00205b118f39b06f4c57610e35be54957b5a1af5999ecceed15706b1ab11d1f7,2h9VVQUZjK0$_$9,2h9VVQUZjK0,4504,LAV,1.333333373,1,inner_valid,-0.03790959418,-0.04130141956,-0.04130141956,0,uniform_kd_seed1111,0.1812264025,1.374634793,1.152106971,0.2225278221
bbbe85b086c35b91f2d7d082779ee80e8f8f26965cdeb123bb496ff8ec4b3f4f,2h9VVQUZjK0$_$9,2h9VVQUZjK0,4504,LV,1.333333373,1,inner_valid,-0.05391386599,-0.05222910235,-0.05222910235,0,uniform_kd_seed1111,0.1647013873,1.385562475,1.168631986,0.2169304896
a71e7194fce63954dd0282e9e314f114899f989fbfc16a90b4d84fcc53798d7c,2h9VVQUZjK0$_$8,2h9VVQUZjK0,4505,L,0,1,inner_valid,-0.07629023791,-0.05954621061,-0.05954621061,0,uniform_kd_seed1111,-0.02974645793,0.05954621061,0.02974645793,0.02979975268
21171d7836dff63ea6ea68c7bd4220be94450fb72522813fea31f73e3231bbe2,2h9VVQUZjK0$_$8,2h9VVQUZjK0,4505,LA,0,1,inner_valid,-0.06500611605,-0.05741584154,-0.05741584154,0,uniform_kd_seed1111,-0.02499207854,0.05741584154,0.02499207854,0.032423763
9877307348e4268dded223bef7ce46a12d1f06e10419df4a7fc510eaf80bffbc,2h9VVQUZjK0$_$8,2h9VVQUZjK0,4505,LAV,0,1,inner_valid,-0.04136516602,-0.03983033434,-0.03983033434,0,uniform_kd_seed1111,-0.004762098193,0.03983033434,0.004762098193,0.03506823615
d47e7ccca7362e5a420f341bd41e0c470b62e2da33390bcc3c3feb7655d911fa,2h9VVQUZjK0$_$8,2h9VVQUZjK0,4505,LV,0,1,inner_valid,-0.05590382368,-0.04238307194,-0.04238307194,0,uniform_kd_seed1111,-0.01472457498,0.04238307194,0.01472457498,0.02765849696
9287bc481e1cd33fc329ae6b4d53a24905bd9aaa85850ebd0ad5f0f34d2db9d3,2lj0BaPsJpM$_$0,2lj0BaPsJpM,4507,L,0,1,inner_valid,-0.1217714976,-0.1230842591,-0.1230842591,4,cfcompat_seed1114,0.01967854239,0.1230842591,0.01967854239,0.1034057167
b04364cfb26239a0356bf61b74dda1d77d1be1c45efd7041116e89edb6c93136,2lj0BaPsJpM$_$0,2lj0BaPsJpM,4507,LA,0,1,inner_valid,-0.1141867176,-0.1145809593,-0.1145809593,4,cfcompat_seed1114,0.03688243777,0.1145809593,0.03688243777,0.07769852154
71d91709048c9984d0a88dca6a855fa672666967c22001f4293b17c77340363f,2lj0BaPsJpM$_$0,2lj0BaPsJpM,4507,LAV,0,1,inner_valid,-0.1342753049,-0.1286210798,-0.1286210798,4,cfcompat_seed1114,-0.006617164239,0.1286210798,0.006617164239,0.1220039156
52297b678bf2efdb5a8ea5e5008e03cee73690bb14ce52d585dd58c658696410,2lj0BaPsJpM$_$0,2lj0BaPsJpM,4507,LV,0,1,inner_valid,-0.1425618868,-0.136919581,-0.136919581,4,cfcompat_seed1114,-0.01995419525,0.136919581,0.01995419525,0.1169653858
4c55903ba15cc8319d773886d3bda3203da8db1ae7fb865f0a0087a9cca27b94,2lj0BaPsJpM$_$4,2lj0BaPsJpM,4508,L,0.3333333433,1,inner_valid,0.3789923906,0.3972939591,0.3972939591,3,cfcompat_seed1111,0.316845566,0.0639606158,0.0164877773,0.0474728385
581c63af26cb5cba28b24cea4eb77ccc3160f3c7bb1bce0330496189aaa80422,2lj0BaPsJpM$_$4,2lj0BaPsJpM,4508,LA,0.3333333433,1,inner_valid,0.3834042132,0.4001812436,0.4001812436,4,cfcompat_seed1114,0.3228257895,0.0668479003,0.0105075538,0.0563403465
02ebfcc1184bf6f79a9b64f527531ac52ad5c6f0d22e4b8e9ec9253a25bd44fd,2lj0BaPsJpM$_$4,2lj0BaPsJpM,4508,LAV,0.3333333433,1,inner_valid,0.3945329785,0.4087244149,0.4087244149,3,cfcompat_seed1111,0.3154523373,0.07539107157,0.017881006,0.05751006557
21273375b27914f03e3812f78d808cf50fed8650b12bc0165223b4cec5fde342,2lj0BaPsJpM$_$4,2lj0BaPsJpM,4508,LV,0.3333333433,1,inner_valid,0.3882125974,0.3956777063,0.3956777063,4,cfcompat_seed1114,0.333465606,0.06234436302,0.0001322627,0.06221210032
a3aa67bf6ffc39370ff8312e2031a4eda25a6b466f41e0751327125f0bdbfb8d,2lj0BaPsJpM$_$7,2lj0BaPsJpM,4509,L,0,1,inner_valid,0.117432791,0.1283826127,0.1283826127,3,cfcompat_seed1111,0.1116272435,0.1283826127,0.1116272435,0.01675536917
bf2dce5a1c06b3f1508fe7d0c4b1fac90ca04a354773fd91d75f1f5b20c41cee,2lj0BaPsJpM$_$7,2lj0BaPsJpM,4509,LA,0,1,inner_valid,0.1278571591,0.1324982525,0.1324982525,4,cfcompat_seed1114,-0.09005295485,0.1324982525,0.09005295485,0.04244529769
30a0cce243141c19971562a98d7fd79813bef91312f05f1cfa97543b6e42629d,2lj0BaPsJpM$_$7,2lj0BaPsJpM,4509,LAV,0,1,inner_valid,0.1389126822,0.133527173,0.133527173,4,cfcompat_seed1114,-0.06576747447,0.133527173,0.06576747447,0.06775969852
66bc5e274bad22722ab3ce3b6337f3133446bbe728ba165e8229726d22db9e8b,2lj0BaPsJpM$_$7,2lj0BaPsJpM,4509,LV,0,1,inner_valid,0.1287400588,0.1306910252,0.1306910252,4,cfcompat_seed1114,-0.08175599575,0.1306910252,0.08175599575,0.04893502942
11f80ebef467b50212d201a8bf0e2ae28bd4800642c1afc1f9ece9bfb64b587d,2lj0BaPsJpM$_$6,2lj0BaPsJpM,4510,L,-2,1,inner_valid,-0.4985327363,-0.4964397064,-0.4964397064,0,uniform_kd_seed1111,-0.5839909315,1.503560294,1.416009068,0.08755122514
e3c5c1c7b35c4c78ddd922eba94723608102998798c1155d74dc8f0c524dde06,2lj0BaPsJpM$_$6,2lj0BaPsJpM,4510,LA,-2,1,inner_valid,-0.5000609338,-0.4946587428,-0.4946587428,0,uniform_kd_seed1111,-0.592502296,1.505341257,1.407497704,0.09784355325
8ab1ccd883f581e18ec7783811609b77c4149f9112285bad5c2924a2317023cb,2lj0BaPsJpM$_$6,2lj0BaPsJpM,4510,LAV,-2,1,inner_valid,-0.5029650867,-0.4938310747,-0.4938310747,0,uniform_kd_seed1111,-0.5967482328,1.506168925,1.403251767,0.1029171581
899e3df14b2810b04e817e7d1bec13467129d476c0c5b0f9d1614a27b4005376,2lj0BaPsJpM$_$6,2lj0BaPsJpM,4510,LV,-2,1,inner_valid,-0.5014875114,-0.4969328833,-0.4969328833,0,uniform_kd_seed1111,-0.590595901,1.503067117,1.409404099,0.09366301769
69077a9396e3789588d2f881fbbf7cbac4e268af230f7dfc3fe42a71e2454896,2vX-ZRQQDwo$_$1,2vX-ZRQQDwo,4531,L,1.333333373,1,inner_valid,0.5006255746,0.4809535531,0.4809535531,0,uniform_kd_seed1111,0.873408854,0.8523798199,0.459924519,0.3924553009
d9847ea819ec80a85fe34160b835d0b2b7152855d499ef9d6d797eab73ba2b23,2vX-ZRQQDwo$_$1,2vX-ZRQQDwo,4531,LA,1.333333373,1,inner_valid,0.5143473863,0.4832454044,0.4832454044,0,uniform_kd_seed1111,0.8889538646,0.8500879686,0.4443795084,0.4057084602
07ced62431547984735ff0c87d69b6b0571c87b98e18c2e10ee4269a04811e9a,2vX-ZRQQDwo$_$1,2vX-ZRQQDwo,4531,LAV,1.333333373,1,inner_valid,0.4918117583,0.4566594419,0.4566594419,0,uniform_kd_seed1111,0.8695535064,0.8766739311,0.4637798666,0.4128940645
15902a6905a4f68142c0554de42d56c525f56e4401c60556626448aafe4f7451,2vX-ZRQQDwo$_$1,2vX-ZRQQDwo,4531,LV,1.333333373,1,inner_valid,0.4758837223,0.4509961606,0.4509961606,0,uniform_kd_seed1111,0.8523926139,0.8823372124,0.4809407591,0.4013964533
02dc96ef350214677398203f9ec21a178eaf08057a71834392cdc64713a18400,2vX-ZRQQDwo$_$0,2vX-ZRQQDwo,4532,L,0,1,inner_valid,0.7877686977,0.7875681894,0.7875681894,1,moddrop_seed1111,0.5945296288,0.7875681894,0.5945296288,0.1930385606
25c1ce7e24c66011ce2872646a9c4dd35fff77609f5d6242dfbb7120547e6925,2vX-ZRQQDwo$_$0,2vX-ZRQQDwo,4532,LA,0,1,inner_valid,0.8041786194,0.7964757853,0.7964757853,1,moddrop_seed1111,0.5981229544,0.7964757853,0.5981229544,0.1983528309
b7bd0f5bace5b4d96ad72ad23036a12ed0622c55a136b35c6f253af3c46d1756,2vX-ZRQQDwo$_$0,2vX-ZRQQDwo,4532,LAV,0,1,inner_valid,0.8198331475,0.8138368364,0.8138368364,1,moddrop_seed1111,0.6124442816,0.8138368364,0.6124442816,0.2013925548
336ddce908b5e64f0a25a1f3512f9af9b51cd58711740595e960f9e3a6b553b7,2vX-ZRQQDwo$_$0,2vX-ZRQQDwo,4532,LV,0,1,inner_valid,0.7963407039,0.8017039066,0.8017039066,1,moddrop_seed1111,0.6040136814,0.8017039066,0.6040136814,0.1976902252
237cc521dbdc7b0f1ad429d81f53f41da38b6d233fffe4c78245c39bceae7500,2vX-ZRQQDwo$_$3,2vX-ZRQQDwo,4533,L,1.666666627,1,inner_valid,0.8946416379,0.8745941624,0.8745941624,0,uniform_kd_seed1111,1.18622911,0.7920724646,0.480437517,0.3116349476
0e5b7519a2c54ab0be61516f386dc3fbe3490efb6b81835f981928fd0b988235,2vX-ZRQQDwo$_$3,2vX-ZRQQDwo,4533,LA,1.666666627,1,inner_valid,0.9076565503,0.8835699435,0.8835699435,0,uniform_kd_seed1111,1.195904493,0.7830966835,0.470762134,0.3123345495
83f04621afd054f6420e2177d5947aaf440e1769762b607b968e4c48145674ac,2vX-ZRQQDwo$_$3,2vX-ZRQQDwo,4533,LAV,1.666666627,1,inner_valid,0.9334439158,0.9079980072,0.9079980072,0,uniform_kd_seed1111,1.20934236,0.7586686198,0.457324267,0.3013443528
8c38ed0c2ed2846339b3bd781cba64ad91b0a83916a69371021da430268b787c,2vX-ZRQQDwo$_$3,2vX-ZRQQDwo,4533,LV,1.666666627,1,inner_valid,0.9160520435,0.8912401236,0.8912401236,0,uniform_kd_seed1111,1.193955541,0.7754265034,0.472711086,0.3027154174
e8089b1d764429d38ad8c0123d754d8dc390629009ba6404b5a9cd345f893c05,2vX-ZRQQDwo$_$2,2vX-ZRQQDwo,4534,L,0,1,inner_valid,-0.05291998535,-0.04387402301,-0.04387402301,2,moddrop_seed1114,0.07245512307,0.04387402301,0.07245512307,-0.02858110006
682f61bf8c8b03e9c28cd26a3114aaf6d7fd366e81cad312be7499bbd89a1f49,2vX-ZRQQDwo$_$2,2vX-ZRQQDwo,4534,LA,0,1,inner_valid,-0.04171240926,-0.03491950955,-0.03491950955,2,moddrop_seed1114,0.07710345089,0.03491950955,0.07710345089,-0.04218394134
f6cc3b0c2c2a25736742b99b4ed350c89333e4585a663c7ec60c3071813d1eb0,2vX-ZRQQDwo$_$2,2vX-ZRQQDwo,4534,LAV,0,1,inner_valid,-0.04025508762,-0.02663334316,-0.02663334316,2,moddrop_seed1114,0.06926013529,0.02663334316,0.06926013529,-0.04262679213
eba77550609c1805b838b9ad33fe70d4edec3d023810bf11c4082f53b0c76f38,2vX-ZRQQDwo$_$2,2vX-ZRQQDwo,4534,LV,0,1,inner_valid,-0.0538050562,-0.04061569575,-0.04061569575,2,moddrop_seed1114,0.0655983761,0.04061569575,0.0655983761,-0.02498268035
27344470e18d7b954055db9a229070a1c075502f839a42543857ddff4bfa857a,2vX-ZRQQDwo$_$5,2vX-ZRQQDwo,4535,L,0.3333333433,1,inner_valid,0.5901747882,0.5911983629,0.5911983629,4,cfcompat_seed1114,0.4746395051,0.2578650196,0.1413061618,0.1165588578
6acf9ce4b090f7f279248a9c0e1210f731f55cb771d61747d18a0c07c37ef7b6,2vX-ZRQQDwo$_$5,2vX-ZRQQDwo,4535,LA,0.3333333433,1,inner_valid,0.6064356029,0.5990730646,0.5990730646,4,cfcompat_seed1114,0.4879404604,0.2657397213,0.1546071171,0.1111326042
e0f5fa5d3ed114a8d2474f8726a482286633dda5362ad77ace0947bd7d0a9c0c,2vX-ZRQQDwo$_$5,2vX-ZRQQDwo,4535,LAV,0.3333333433,1,inner_valid,0.6123291373,0.6000195277,0.6000195277,4,cfcompat_seed1114,0.5026603341,0.2666861844,0.1693269908,0.09735919356
c1f96e0d5ed37437a4ce66e7a323fff3609e661e939dafc2fdba75ca4d1f12b3,2vX-ZRQQDwo$_$5,2vX-ZRQQDwo,4535,LV,0.3333333433,1,inner_valid,0.5907034099,0.586212271,0.586212271,4,cfcompat_seed1114,0.4762989581,0.2528789277,0.1429656148,0.1099133129
4220d0cc32f5aa89e928309d6ef0abe394962759af4a47e10f87f22b8f530857,2vX-ZRQQDwo$_$4,2vX-ZRQQDwo,4536,L,0.3333333433,1,inner_valid,0.3443706721,0.3511619313,0.3511619313,4,cfcompat_seed1114,0.2904011309,0.017828588,0.0429322124,-0.0251036244
88426fbdd48e419aabe4fa428479872d35f067938cd078932f093a5f9e0c1f54,2vX-ZRQQDwo$_$4,2vX-ZRQQDwo,4536,LA,0.3333333433,1,inner_valid,0.3588905573,0.3495809841,0.3495809841,4,cfcompat_seed1114,0.3042416871,0.0162476408,0.0290916562,-0.0128440154
ed1926886ce5171a0b6493a8db2f3299735de6d46f9dbe3440a184c86c9cae57,2vX-ZRQQDwo$_$4,2vX-ZRQQDwo,4536,LAV,0.3333333433,1,inner_valid,0.3808995545,0.3681442628,0.3681442628,4,cfcompat_seed1114,0.3446261287,0.03481091947,0.0112927854,0.02351813407
6a1bc7739affa06143221774b3d6b4e6ce2bc692f2941db20a71713422823a27,2vX-ZRQQDwo$_$4,2vX-ZRQQDwo,4536,LV,0.3333333433,1,inner_valid,0.3620918214,0.3654267315,0.3654267315,4,cfcompat_seed1114,0.3155027926,0.03209338816,0.0178305507,0.01426283746
c5dabb1c1319987ebb3d853b1d92d5f6a4c8e120fbf41045232a7c9183c083a8,2vX-ZRQQDwo$_$8,2vX-ZRQQDwo,4537,L,0,1,inner_valid,0.3069524229,0.2943401855,0.2943401855,1,moddrop_seed1111,0.2365214229,0.2943401855,0.2365214229,0.05781876263
88cc04221ac7068862ef5c3cb4f4ef11a4250606d03489ae364f17130f498267,2vX-ZRQQDwo$_$8,2vX-ZRQQDwo,4537,LA,0,1,inner_valid,0.3102919698,0.2972943234,0.2972943234,1,moddrop_seed1111,0.2436860204,0.2972943234,0.2436860204,0.05360830301
c1f3966ee7efacb90bad96827a9c76833af3f11b178d2ffddbe226b1717fad80,2vX-ZRQQDwo$_$8,2vX-ZRQQDwo,4537,LAV,0,1,inner_valid,0.3311240852,0.3184771228,0.3184771228,1,moddrop_seed1111,0.2685509026,0.3184771228,0.2685509026,0.0499262202
900a6fefeec95e3e82fbe710c4a89a459061804c1e70d20b52195f57d086c29a,2vX-ZRQQDwo$_$8,2vX-ZRQQDwo,4537,LV,0,1,inner_valid,0.3240010917,0.3141092034,0.3141092034,1,moddrop_seed1111,0.2607809603,0.3141092034,0.2607809603,0.05332824306
aa51bb280201d888c191864bebf81356d9a4d1e53ee73a997aa6930b47d9347e,3GyEnzE1NTQ$_$11,3GyEnzE1NTQ,4863,L,-0.6666666865,1,inner_valid,-0.537264067,-0.5230141264,-0.5230141264,0,uniform_kd_seed1111,-0.6185061336,0.1436525601,0.0481605529,0.09549200718
7ed9c99b563dc7b40902749cf123922086f93bd4764b38703a8d8fd8fa6453a9,3GyEnzE1NTQ$_$11,3GyEnzE1NTQ,4863,LA,-0.6666666865,1,inner_valid,-0.5361629546,-0.5214278683,-0.5214278683,0,uniform_kd_seed1111,-0.627431035,0.1452388182,0.0392356515,0.1060031667
f808be487857c3276bc55b998733ecf08454e1d0c5d84ea65c2d1f01e5b7ce55,3GyEnzE1NTQ$_$11,3GyEnzE1NTQ,4863,LAV,-0.6666666865,1,inner_valid,-0.565451324,-0.5528659046,-0.5528659046,0,uniform_kd_seed1111,-0.6513410807,0.1138007819,0.0153256058,0.09847517611
345de39160140453351105869f74d3d897922d9468325ca4393434d847df562c,3GyEnzE1NTQ$_$11,3GyEnzE1NTQ,4863,LV,-0.6666666865,1,inner_valid,-0.5608640849,-0.5485068354,-0.5485068354,3,cfcompat_seed1111,-0.644074142,0.1181598511,0.0225925445,0.09556730655
