sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
7JsX8y1ysxY$_$4,7JsX8y1ysxY,258,4,LV,moddrop_seed1114,1.776128292,1.399999976
7JsX8y1ysxY$_$4,7JsX8y1ysxY,258,4,LV,uniform_kd_seed1111,1.928099632,1.399999976
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,L,cfcompat_seed1111,-0.4997971654,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,L,cfcompat_seed1114,-0.5095869899,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,L,moddrop_seed1111,-0.3714042902,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,L,moddrop_seed1114,-0.6518213153,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,L,uniform_kd_seed1111,-0.844363749,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LA,cfcompat_seed1111,-0.5678127408,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LA,cfcompat_seed1114,-0.5633937716,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LA,moddrop_seed1111,-0.3797356784,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LA,moddrop_seed1114,-0.7018443942,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LA,uniform_kd_seed1111,-0.8957840204,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LAV,cfcompat_seed1111,-0.61006248,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LAV,cfcompat_seed1114,-0.6957912445,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LAV,moddrop_seed1111,-0.4011858702,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LAV,moddrop_seed1114,-0.8172292113,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LAV,uniform_kd_seed1111,-0.9065157175,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LV,cfcompat_seed1111,-0.5424813628,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LV,cfcompat_seed1114,-0.6399475932,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LV,moddrop_seed1111,-0.3950582743,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LV,moddrop_seed1114,-0.7669044137,1
7JsX8y1ysxY$_$5,7JsX8y1ysxY,257,4,LV,uniform_kd_seed1111,-0.8574953079,1
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,L,cfcompat_seed1111,2.426647902,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,L,cfcompat_seed1114,2.276756287,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,L,moddrop_seed1111,2.017147303,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,L,moddrop_seed1114,1.822819233,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,L,uniform_kd_seed1111,2.402418613,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LA,cfcompat_seed1111,2.423091412,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LA,cfcompat_seed1114,2.297078133,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LA,moddrop_seed1111,2.030126095,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LA,moddrop_seed1114,1.886796594,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LA,uniform_kd_seed1111,2.428482294,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LAV,cfcompat_seed1111,2.406737566,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LAV,cfcompat_seed1114,2.27173686,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LAV,moddrop_seed1111,2.024651051,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LAV,moddrop_seed1114,1.884705067,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LAV,uniform_kd_seed1111,2.442654133,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LV,cfcompat_seed1111,2.40609169,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LV,cfcompat_seed1114,2.255756617,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LV,moddrop_seed1111,2.009429216,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LV,moddrop_seed1114,1.826398492,1.600000024
7JsX8y1ysxY$_$6,7JsX8y1ysxY,260,4,LV,uniform_kd_seed1111,2.410110474,1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,L,cfcompat_seed1111,-1.05017364,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,L,cfcompat_seed1114,-1.222298741,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,L,moddrop_seed1111,-1.065233588,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,L,moddrop_seed1114,-1.059178352,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,L,uniform_kd_seed1111,-1.129663587,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LA,cfcompat_seed1111,-1.091494083,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LA,cfcompat_seed1114,-1.221175194,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LA,moddrop_seed1111,-1.062930226,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LA,moddrop_seed1114,-1.021616459,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LA,uniform_kd_seed1111,-1.146226048,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LAV,cfcompat_seed1111,-1.114501834,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LAV,cfcompat_seed1114,-1.310680747,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LAV,moddrop_seed1111,-1.076373816,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LAV,moddrop_seed1114,-1.085600019,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LAV,uniform_kd_seed1111,-1.133937597,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LV,cfcompat_seed1111,-1.071475029,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LV,cfcompat_seed1114,-1.306262493,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LV,moddrop_seed1111,-1.075643182,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LV,moddrop_seed1114,-1.118325114,-1.600000024
7JsX8y1ysxY$_$7,7JsX8y1ysxY,259,4,LV,uniform_kd_seed1111,-1.114629984,-1.600000024
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,L,cfcompat_seed1111,-0.4207912982,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,L,cfcompat_seed1114,-0.9550389051,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,L,moddrop_seed1111,-0.99954319,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,L,moddrop_seed1114,-0.7166817784,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,L,uniform_kd_seed1111,-0.8508541584,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LA,cfcompat_seed1111,-0.5061503053,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LA,cfcompat_seed1114,-0.9834154248,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LA,moddrop_seed1111,-1.028774023,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LA,moddrop_seed1114,-0.7360853553,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LA,uniform_kd_seed1111,-0.9097569585,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LAV,cfcompat_seed1111,-0.5915436149,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LAV,cfcompat_seed1114,-1.067650676,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LAV,moddrop_seed1111,-1.092328548,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LAV,moddrop_seed1114,-0.8311518431,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LAV,uniform_kd_seed1111,-0.9822413325,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LV,cfcompat_seed1111,-0.5040490627,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LV,cfcompat_seed1114,-1.050936222,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LV,moddrop_seed1111,-1.058344483,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LV,moddrop_seed1114,-0.8181738853,-1.200000048
7JsX8y1ysxY$_$8,7JsX8y1ysxY,262,4,LV,uniform_kd_seed1111,-0.9191106558,-1.200000048
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,L,cfcompat_seed1111,2.160062075,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,L,cfcompat_seed1114,2.01680541,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,L,moddrop_seed1111,1.697060585,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,L,moddrop_seed1114,1.730710149,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,L,uniform_kd_seed1111,2.219908476,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LA,cfcompat_seed1111,2.179563284,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LA,cfcompat_seed1114,2.070969343,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LA,moddrop_seed1111,1.703831077,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LA,moddrop_seed1114,1.874584198,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LA,uniform_kd_seed1111,2.262827873,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LAV,cfcompat_seed1111,2.176103354,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LAV,cfcompat_seed1114,2.049555302,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LAV,moddrop_seed1111,1.701503396,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LAV,moddrop_seed1114,1.884045362,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LAV,uniform_kd_seed1111,2.290178776,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LV,cfcompat_seed1111,2.155528307,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LV,cfcompat_seed1114,1.999579549,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LV,moddrop_seed1111,1.694484353,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LV,moddrop_seed1114,1.748348832,1.799999952
7JsX8y1ysxY$_$9,7JsX8y1ysxY,261,4,LV,uniform_kd_seed1111,2.23741436,1.799999952
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,L,cfcompat_seed1111,-0.6130728126,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,L,cfcompat_seed1114,-1.677966714,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,L,moddrop_seed1111,-0.3676144183,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,L,moddrop_seed1114,-1.336997628,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,L,uniform_kd_seed1111,-0.6729521751,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LA,cfcompat_seed1111,-0.6137086749,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LA,cfcompat_seed1114,-1.677765727,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LA,moddrop_seed1111,-0.3588695228,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LA,moddrop_seed1114,-1.282510996,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LA,uniform_kd_seed1111,-0.6373351216,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LAV,cfcompat_seed1111,-0.6334265471,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LAV,cfcompat_seed1114,-1.765377522,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LAV,moddrop_seed1111,-0.3690035343,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LAV,moddrop_seed1114,-1.383172989,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LAV,uniform_kd_seed1111,-0.6254224777,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LV,cfcompat_seed1111,-0.6362404823,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LV,cfcompat_seed1114,-1.769428611,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LV,moddrop_seed1111,-0.3768211603,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LV,moddrop_seed1114,-1.4355371,-0.75
Af8D0E4ZXaw$_$1,Af8D0E4ZXaw,467,4,LV,uniform_kd_seed1111,-0.6660385728,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,L,cfcompat_seed1111,-0.1652009189,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,L,cfcompat_seed1114,-1.283738852,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,L,moddrop_seed1111,-1.202210426,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,L,moddrop_seed1114,-1.30262959,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,L,uniform_kd_seed1111,-0.7515676022,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LA,cfcompat_seed1111,-0.1805289388,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LA,cfcompat_seed1114,-1.285632968,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LA,moddrop_seed1111,-1.198316336,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LA,moddrop_seed1114,-1.267557025,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LA,uniform_kd_seed1111,-0.7339029312,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LAV,cfcompat_seed1111,-0.2195728123,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LAV,cfcompat_seed1114,-1.378963709,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LAV,moddrop_seed1111,-1.209518552,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LAV,moddrop_seed1114,-1.348931432,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LAV,uniform_kd_seed1111,-0.7421592474,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LV,cfcompat_seed1111,-0.2057412267,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LV,cfcompat_seed1114,-1.367743134,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LV,moddrop_seed1111,-1.212374806,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LV,moddrop_seed1114,-1.382369161,-0.75
Af8D0E4ZXaw$_$10,Af8D0E4ZXaw,477,4,LV,uniform_kd_seed1111,-0.7625681758,-0.75
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,L,cfcompat_seed1111,-0.1088369712,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,L,cfcompat_seed1114,-0.4006720781,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,L,moddrop_seed1111,-0.07277810574,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,L,moddrop_seed1114,-0.1046788394,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,L,uniform_kd_seed1111,-0.4438171983,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LA,cfcompat_seed1111,-0.1594781876,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LA,cfcompat_seed1114,-0.4354503751,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LA,moddrop_seed1111,-0.06784846634,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LA,moddrop_seed1114,-0.113207534,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LA,uniform_kd_seed1111,-0.4738185108,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LAV,cfcompat_seed1111,-0.1837033629,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LAV,cfcompat_seed1114,-0.5514543653,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LAV,moddrop_seed1111,-0.07961550355,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LAV,moddrop_seed1114,-0.2232576162,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LAV,uniform_kd_seed1111,-0.4605664015,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LV,cfcompat_seed1111,-0.1332354546,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LV,cfcompat_seed1114,-0.5116341114,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LV,moddrop_seed1111,-0.08251643926,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LV,moddrop_seed1114,-0.2097773403,0.400000006
Af8D0E4ZXaw$_$11,Af8D0E4ZXaw,476,4,LV,uniform_kd_seed1111,-0.4359822869,0.400000006
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,L,cfcompat_seed1111,2.342674971,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,L,cfcompat_seed1114,1.930961013,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,L,moddrop_seed1111,2.130556107,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,L,moddrop_seed1114,1.552988052,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,L,uniform_kd_seed1111,2.251477957,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LA,cfcompat_seed1111,2.263759136,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LA,cfcompat_seed1114,1.869793057,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LA,moddrop_seed1111,2.127175331,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LA,moddrop_seed1114,1.457921028,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LA,uniform_kd_seed1111,2.139621973,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LAV,cfcompat_seed1111,2.269780874,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LAV,cfcompat_seed1114,1.819467783,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LAV,moddrop_seed1111,2.124018431,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LAV,moddrop_seed1114,1.438462496,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LAV,uniform_kd_seed1111,2.18725276,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LV,cfcompat_seed1111,2.342983961,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LV,cfcompat_seed1114,1.890108824,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LV,moddrop_seed1111,2.126884222,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LV,moddrop_seed1114,1.540159583,1.399999976
Af8D0E4ZXaw$_$12,Af8D0E4ZXaw,479,4,LV,uniform_kd_seed1111,2.28495574,1.399999976
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,L,cfcompat_seed1111,2.520471334,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,L,cfcompat_seed1114,2.397898912,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,L,moddrop_seed1111,2.314525127,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,L,moddrop_seed1114,1.934555054,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,L,uniform_kd_seed1111,2.581566334,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LA,cfcompat_seed1111,2.525297642,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LA,cfcompat_seed1114,2.450407028,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LA,moddrop_seed1111,2.311638355,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LA,moddrop_seed1114,2.075268507,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LA,uniform_kd_seed1111,2.612803221,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LAV,cfcompat_seed1111,2.527531624,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LAV,cfcompat_seed1114,2.438942432,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LAV,moddrop_seed1111,2.311241388,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LAV,moddrop_seed1114,2.089854479,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LAV,uniform_kd_seed1111,2.648335218,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LV,cfcompat_seed1111,2.52114749,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LV,cfcompat_seed1114,2.390234947,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LV,moddrop_seed1111,2.315205574,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LV,moddrop_seed1114,1.957784534,2
Af8D0E4ZXaw$_$13,Af8D0E4ZXaw,478,4,LV,uniform_kd_seed1111,2.608569145,2
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,L,cfcompat_seed1111,2.477403164,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,L,cfcompat_seed1114,2.049736738,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,L,moddrop_seed1111,2.174294949,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,L,moddrop_seed1114,1.748815179,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,L,uniform_kd_seed1111,2.572802782,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LA,cfcompat_seed1111,2.466999054,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LA,cfcompat_seed1114,2.068166494,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LA,moddrop_seed1111,2.175113678,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LA,moddrop_seed1114,1.820009947,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LA,uniform_kd_seed1111,2.580642462,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LAV,cfcompat_seed1111,2.470466375,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LAV,cfcompat_seed1114,2.080574274,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LAV,moddrop_seed1111,2.179574251,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LAV,moddrop_seed1114,1.869039536,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LAV,uniform_kd_seed1111,2.619198799,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LV,cfcompat_seed1111,2.476302862,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LV,cfcompat_seed1114,2.065349579,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LV,moddrop_seed1111,2.176590681,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LV,moddrop_seed1114,1.800816536,1.600000024
Af8D0E4ZXaw$_$14,Af8D0E4ZXaw,481,4,LV,uniform_kd_seed1111,2.601568222,1.600000024
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,L,cfcompat_seed1111,2.508376122,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,L,cfcompat_seed1114,2.418178558,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,L,moddrop_seed1111,2.331868649,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,L,moddrop_seed1114,1.910100579,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,L,uniform_kd_seed1111,2.577623367,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LA,cfcompat_seed1111,2.501374245,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LA,cfcompat_seed1114,2.456116915,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LA,moddrop_seed1111,2.333555937,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LA,moddrop_seed1114,2.012845516,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LA,uniform_kd_seed1111,2.59390378,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LAV,cfcompat_seed1111,2.50082159,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LAV,cfcompat_seed1114,2.438765764,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LAV,moddrop_seed1111,2.332169294,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LAV,moddrop_seed1114,2.020404339,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LAV,uniform_kd_seed1111,2.625771761,2
