neighbor_video_id	neighbor_uses	queries_reached	share_of_neighbor_slots	direction	role
izFBeXMTgds	97	97	0.0007388787325	A	inner_valid
kddCewAsxfA	97	97	0.0007388787325	A	inner_valid
-tPCytz4rww	97	97	0.0007388787325	A	inner_valid
bdtwQxwySN0	97	97	0.0007388787325	A	inner_valid
BuPhjBayua8	97	97	0.0007388787325	A	inner_valid
BAi3ZJo5Vwg	97	97	0.0007388787325	A	inner_valid
FJgO-FICHlA	96	96	0.000731261426	A	inner_valid
tL8RzwWSmAE	96	96	0.000731261426	A	inner_valid
mzTHW2dtbs4	96	96	0.000731261426	A	inner_valid
YB9EUgrzCCo	95	95	0.0007236441194	A	inner_valid
oaC1UATdtAg	95	95	0.0007236441194	A	inner_valid
9zBj8VkRBpE	95	95	0.0007236441194	A	inner_valid
mI50zj8cTNw	94	94	0.0007160268129	A	inner_valid
ePtlUYCdrNM	94	94	0.0007160268129	A	inner_valid
hThsntvCk2s	94	94	0.0007160268129	A	inner_valid
bYt4wybVLRQ	93	93	0.0007084095064	A	inner_valid
3w9I5SBhHNc	93	93	0.0007084095064	A	inner_valid
9tX18DNC74w	93	93	0.0007084095064	A	inner_valid
o2bNnLOEEC0	92	92	0.0007007921999	A	inner_valid
BmDybDBTe7o	92	92	0.0007007921999	A	inner_valid
ZtuTCuh9C1M	92	92	0.0007007921999	A	inner_valid
WMzvDL7b4sM	92	92	0.0007007921999	A	inner_valid
t7a3zECpT4k	92	92	0.0007007921999	A	inner_valid
OUjzDchhkIA	92	92	0.0007007921999	A	inner_valid
Kep_mLLXsqk	91	91	0.0006931748934	A	inner_valid
IAubgwEiCcY	91	91	0.0006931748934	A	inner_valid
Z-26eyME6Co	90	90	0.0006855575868	A	inner_valid
wVdoIjg3ZFQ	90	90	0.0006855575868	A	inner_valid
zFTuwjr3xq0	90	90	0.0006855575868	A	inner_valid
Rugd2NMu4bA	90	90	0.0006855575868	A	inner_valid
XDVkhOziCkg	90	90	0.0006855575868	A	inner_valid
46497	90	90	0.0006855575868	A	inner_valid
TVhXqAI9gyA	90	90	0.0006855575868	A	inner_valid
c5-L8vC6_sk	90	90	0.0006855575868	A	inner_valid
bfy28AlY-TQ	89	89	0.0006779402803	A	inner_valid
Xo6-V2RlWss	89	89	0.0006779402803	A	inner_valid
H-AJ-grXvgQ	89	89	0.0006779402803	A	inner_valid
rNXM3avNBKk	88	88	0.0006703229738	A	inner_valid
0hCOCt6fWas	88	88	0.0006703229738	A	inner_valid
yuwvVTnsDjc	88	88	0.0006703229738	A	inner_valid
1A7dqFxx8wU	88	88	0.0006703229738	A	inner_valid
F2M7WbPXRps	88	88	0.0006703229738	A	inner_valid
p19Hsjx2xgI	87	87	0.0006627056673	A	inner_valid
3VsrcbjPwZY	87	87	0.0006627056673	A	inner_valid
wEs7pJH2mqQ	87	87	0.0006627056673	A	inner_valid
5XX0csik6VQ	87	87	0.0006627056673	A	inner_valid
MpuWcGn2Lcg	87	87	0.0006627056673	A	inner_valid
ZQaGGpcIPHM	86	86	0.0006550883608	A	inner_valid
SzJf6viBWBg	86	86	0.0006550883608	A	inner_valid
mrQIrm6hYMQ	85	85	0.0006474710542	A	inner_valid
tRSPfPlNbMU	85	85	0.0006474710542	A	inner_valid
vRydHjRzDX0	85	85	0.0006474710542	A	inner_valid
-3g5yACwYnA	85	85	0.0006474710542	A	inner_valid
4GYfmpEEtl4	84	84	0.0006398537477	A	inner_valid
aXla94xd_AQ	84	84	0.0006398537477	A	inner_valid
n5MU2-GFjo8	84	84	0.0006398537477	A	inner_valid
c5AJbOd794U	83	83	0.0006322364412	A	inner_valid
GRFXnnrQaB4	83	83	0.0006322364412	A	inner_valid
RE-LIPOFnrE	83	83	0.0006322364412	A	inner_valid
zv0Jl4TIQDc	82	82	0.0006246191347	A	inner_valid
76sN4tvbPGk	82	82	0.0006246191347	A	inner_valid
tdIZZ9v0IGA	81	81	0.0006170018282	A	inner_valid
102168	81	81	0.0006170018282	A	inner_valid
TbZPa_keawc	81	81	0.0006170018282	A	inner_valid
x92920ole0w	81	81	0.0006170018282	A	inner_valid
xfP0bm6Z-7E	81	81	0.0006170018282	A	inner_valid
A8plGi4rbxM	81	81	0.0006170018282	A	inner_valid
GMHW6XEO1ms	80	80	0.0006093845216	A	inner_valid
K9faaGel838	80	80	0.0006093845216	A	inner_valid
CLkTjujFVKU	80	80	0.0006093845216	A	inner_valid
_PJ26YwqRJE	80	80	0.0006093845216	A	inner_valid
KmYG8zaRmOA	79	79	0.0006017672151	A	inner_valid
C8Fhlk-eczU	79	79	0.0006017672151	A	inner_valid
ZZzdvUdOTww	79	79	0.0006017672151	A	inner_valid
eZVcshSUD3Q	79	79	0.0006017672151	A	inner_valid
xbl7bU5PGBs	79	79	0.0006017672151	A	inner_valid
3y2YInNUmHY	78	78	0.0005941499086	A	inner_valid
08d4NTXkSxw	78	78	0.0005941499086	A	inner_valid
LUf9vbe0TcQ	78	78	0.0005941499086	A	inner_valid
vop7tN_K64I	78	78	0.0005941499086	A	inner_valid
FNbULlE9RKg	78	78	0.0005941499086	A	inner_valid
kRs39SO-neY	78	78	0.0005941499086	A	inner_valid
SxbTZjZD0vU	77	77	0.0005865326021	A	inner_valid
Xq7zLxYHxd8	77	77	0.0005865326021	A	inner_valid
kSooCdVTI6E	77	77	0.0005865326021	A	inner_valid
fI9KptYFZeg	76	76	0.0005789152956	A	inner_valid
bcns0Gu66D8	76	76	0.0005789152956	A	inner_valid
A6R6J8SJtBc	76	76	0.0005789152956	A	inner_valid
UTNP1roJV3I	76	76	0.0005789152956	A	inner_valid
xgAwddSkrOo	76	76	0.0005789152956	A	inner_valid
YrPXbGBvqGo	75	75	0.000571297989	A	inner_valid
P0WaXnH37uI	75	75	0.000571297989	A	inner_valid
-lqc32Zpr7M	74	74	0.0005636806825	A	inner_valid
3ZmLhK_YHl8	74	74	0.0005636806825	A	inner_valid
eY64P27khzk	74	74	0.0005636806825	A	inner_valid
Vw4-ae-ucHE	74	74	0.0005636806825	A	inner_valid
cUm0TN3vXRc	73	73	0.000556063376	A	inner_valid
Dws8ZrzF7xQ	73	73	0.000556063376	A	inner_valid
3ocpWAmSNUE	73	73	0.000556063376	A	inner_valid
gcGZp9JX_qE	73	73	0.000556063376	A	inner_valid
n7K5SpMrQt0	73	73	0.000556063376	A	inner_valid
aFZIvp3SgHY	72	72	0.0005484460695	A	inner_valid
2YwgSmmLibs	72	72	0.0005484460695	A	inner_valid
_qVgNLJCYdA	72	72	0.0005484460695	A	inner_valid
iWBx0CP9JqA	72	72	0.0005484460695	A	inner_valid
lpF-yBYou0s	72	72	0.0005484460695	A	inner_valid
WGfGxoI05ew	72	72	0.0005484460695	A	inner_valid
f49boM5fb8U	72	72	0.0005484460695	A	inner_valid
VhKJm_jiciU	72	72	0.0005484460695	A	inner_valid
0hCihQ5Kep0	72	72	0.0005484460695	A	inner_valid
rEWQW_ibDwg	72	72	0.0005484460695	A	inner_valid
TWf0XFpXwfs	72	72	0.0005484460695	A	inner_valid
0BVed2nBq1g	71	71	0.0005408287629	A	inner_valid
94ULum9MYX0	71	71	0.0005408287629	A	inner_valid
xnNZyfhusAk	71	71	0.0005408287629	A	inner_valid
N4WOBzpZtWM	71	71	0.0005408287629	A	inner_valid
SZRxuS6fn9s	71	71	0.0005408287629	A	inner_valid
Va54WZgPTdY	71	71	0.0005408287629	A	inner_valid
REkPZ77s3Vc	71	71	0.0005408287629	A	inner_valid
yALhl-lMBxk	70	70	0.0005332114564	A	inner_valid
FX87sfrE47w	70	70	0.0005332114564	A	inner_valid
31197	70	70	0.0005332114564	A	inner_valid
Jh1uDYOJMwk	70	70	0.0005332114564	A	inner_valid
HQ9NnDQcxD4	70	70	0.0005332114564	A	inner_valid
8P0zm2oYDyY	69	69	0.0005255941499	A	inner_valid
ZDz8Qr-sJ3E	69	69	0.0005255941499	A	inner_valid
cfX_iuhCbRY	69	69	0.0005255941499	A	inner_valid
LityRNuQihc	69	69	0.0005255941499	A	inner_valid
qrSW93EtuMc	69	69	0.0005255941499	A	inner_valid
C-UUQju3bXo	69	69	0.0005255941499	A	inner_valid
2w7rpDe-HoA	68	68	0.0005179768434	A	inner_valid
1sJjdaXXuJg	68	68	0.0005179768434	A	inner_valid
1YEgMQ1xxzQ	68	68	0.0005179768434	A	inner_valid
N_dNuV-4iAo	68	68	0.0005179768434	A	inner_valid
1RxliidxXyQ	68	68	0.0005179768434	A	inner_valid
LQnXVd-PR_Y	68	68	0.0005179768434	A	inner_valid
r8OPmbZZlpE	68	68	0.0005179768434	A	inner_valid
yBGuxyO-ElM	67	67	0.0005103595369	A	inner_valid
Q5uYByRyswI	67	67	0.0005103595369	A	inner_valid
trQLgl6ncmk	66	66	0.0005027422303	A	inner_valid
7R70kKqtGh0	66	66	0.0005027422303	A	inner_valid
yyToAEoUuek	66	66	0.0005027422303	A	inner_valid
pKXaKinzTmY	66	66	0.0005027422303	A	inner_valid
OEOkmrKvTUo	65	65	0.0004951249238	A	inner_valid
Wx9nThz5z_Y	65	65	0.0004951249238	A	inner_valid
uea5xJZygsc	65	65	0.0004951249238	A	inner_valid
eTCnM472-cQ	65	65	0.0004951249238	A	inner_valid
ySfHPyaDbqY	65	65	0.0004951249238	A	inner_valid
IiX1k0oYW_w	65	65	0.0004951249238	A	inner_valid
nDXKvarLEOM	64	64	0.0004875076173	A	inner_valid
424vOT3Nnyk	64	64	0.0004875076173	A	inner_valid
6aoTjlvo0js	64	64	0.0004875076173	A	inner_valid
5OLO6zEbrVw	63	63	0.0004798903108	A	inner_valid
L8VjQM9HQfs	63	63	0.0004798903108	A	inner_valid
fTKe7E_4OCQ	63	63	0.0004798903108	A	inner_valid
ZmAIDJ_gcXM	63	63	0.0004798903108	A	inner_valid
QJCDZCllSYQ	63	63	0.0004798903108	A	inner_valid
XzhRYIeczg4	63	63	0.0004798903108	A	inner_valid
emtvrtk-jsU	63	63	0.0004798903108	A	inner_valid
nAhn8-kZpM8	62	62	0.0004722730043	A	inner_valid
owT0_Xfu8a0	62	62	0.0004722730043	A	inner_valid
Y6s_vuUUsJM	62	62	0.0004722730043	A	inner_valid
i5of7ZTkyfw	62	62	0.0004722730043	A	inner_valid
5HjbZAbB-Lg	62	62	0.0004722730043	A	inner_valid
D1I-Z8jaby8	62	62	0.0004722730043	A	inner_valid
Yn8vNC41UMg	62	62	0.0004722730043	A	inner_valid
Dq7V30WhOJQ	61	61	0.0004646556977	A	inner_valid
iR1Os7FVGHs	61	61	0.0004646556977	A	inner_valid
cZDAM6NjBzE	61	61	0.0004646556977	A	inner_valid
0bsTzavb-AE	61	61	0.0004646556977	A	inner_valid
IAmZ5iWHxw4	61	61	0.0004646556977	A	inner_valid
XgT2WWcXip4	61	61	0.0004646556977	A	inner_valid
PybuzkS31J4	61	61	0.0004646556977	A	inner_valid
BXqnWuDA3H4	60	60	0.0004570383912	A	inner_valid
JAbFsRxxnFo	60	60	0.0004570383912	A	inner_valid
CZVmxwrWv34	60	60	0.0004570383912	A	inner_valid
8M0AlvtMrv8	60	60	0.0004570383912	A	inner_valid
s53UAEi7JEY	60	60	0.0004570383912	A	inner_valid
hh04W3xXa5s	60	60	0.0004570383912	A	inner_valid
-3nNcZdcdvU	59	59	0.0004494210847	A	inner_valid
kjQAkrdbREk	59	59	0.0004494210847	A	inner_valid
yNiJGh7JpLM	59	59	0.0004494210847	A	inner_valid
Drhrzj1yhVs	59	59	0.0004494210847	A	inner_valid
qbIajpM7U3Y	59	59	0.0004494210847	A	inner_valid
GMjQUrlMa50	59	59	0.0004494210847	A	inner_valid
1pvK0_9SQns	58	58	0.0004418037782	A	inner_valid
FaHosBIr0xY	58	58	0.0004418037782	A	inner_valid
1ZjIX9AK860	58	58	0.0004418037782	A	inner_valid
AggyS1coOb8	58	58	0.0004418037782	A	inner_valid
9bAgEmihzLs	58	58	0.0004418037782	A	inner_valid
BDCFV4EqHjY	58	58	0.0004418037782	A	inner_valid
MPRqaQqrd9Y	58	58	0.0004418037782	A	inner_valid
w44JDB1NmqM	58	58	0.0004418037782	A	inner_valid
yZWH2P-h0jo	58	58	0.0004418037782	A	inner_valid
F6Ci45lP5aA	57	57	0.0004341864717	A	inner_valid
MTU_thei3-c	57	57	0.0004341864717	A	inner_valid
oZkWWCQw2Js	57	57	0.0004341864717	A	inner_valid
gzZ8NTeTzRs	57	57	0.0004341864717	A	inner_valid
ai7G98thPpk	56	56	0.0004265691651	A	inner_valid
n2BuwHbdilY	56	56	0.0004265691651	A	inner_valid
YAYfMkxhRiQ	56	56	0.0004265691651	A	inner_valid
HD17J-FvROQ	55	55	0.0004189518586	A	inner_valid
cEXJ2zFbC9I	55	55	0.0004189518586	A	inner_valid
1o8Gy4J6WSs	55	55	0.0004189518586	A	inner_valid
IDVbPEket6U	54	54	0.0004113345521	A	inner_valid
AepwIhSbAws	54	54	0.0004113345521	A	inner_valid
rWjPSlzUc-8	54	54	0.0004113345521	A	inner_valid
2RDubrUjI-k	54	54	0.0004113345521	A	inner_valid
4oeKDFIaL7o	53	53	0.0004037172456	A	inner_valid
YVHJpAROBvQ	53	53	0.0004037172456	A	inner_valid
HUH9BXVmAig	53	53	0.0004037172456	A	inner_valid
NkbRuTJaj_M	53	53	0.0004037172456	A	inner_valid
55T4QNcdpOk	53	53	0.0004037172456	A	inner_valid
D5cQWqYcBAE	53	53	0.0004037172456	A	inner_valid
QbJiphIpzYc	53	53	0.0004037172456	A	inner_valid
Wn8nz8GPKkI	53	53	0.0004037172456	A	inner_valid
JW3OfSCZlhc	53	53	0.0004037172456	A	inner_valid
Uw1nWfSuyo8	53	53	0.0004037172456	A	inner_valid
Zg9DKOHJdw8	52	52	0.0003960999391	A	inner_valid
FvoZgWvc3gc	52	52	0.0003960999391	A	inner_valid
qo2reupzUE0	52	52	0.0003960999391	A	inner_valid
ABSC1JNdpTw	52	52	0.0003960999391	A	inner_valid
pY4ovojS4rk	52	52	0.0003960999391	A	inner_valid
QWaUvAL-yiA	52	52	0.0003960999391	A	inner_valid
vbVLgaP5IYU	51	51	0.0003884826325	A	inner_valid
mMeGgB9-hSE	51	51	0.0003884826325	A	inner_valid
6T1GHj7qwYs	51	51	0.0003884826325	A	inner_valid
kj63uF0RhW8	51	51	0.0003884826325	A	inner_valid
1olbQVO_C-8	51	51	0.0003884826325	A	inner_valid
NYuY6HVjMZQ	51	51	0.0003884826325	A	inner_valid
83310	50	50	0.000380865326	A	inner_valid
W40BaML7mzc	50	50	0.000380865326	A	inner_valid
4EEru3cZwXo	50	50	0.000380865326	A	inner_valid
vrgwwihTxVQ	50	50	0.000380865326	A	inner_valid
kM6wo2bb3nw	50	50	0.000380865326	A	inner_valid
wj4snKbUWZA	50	50	0.000380865326	A	inner_valid
HObh42PhOfw	50	50	0.000380865326	A	inner_valid
44MVdpDEQJs	50	50	0.000380865326	A	inner_valid
XwOdPYlyqXA	49	49	0.0003732480195	A	inner_valid
FphtHpVV-7w	49	49	0.0003732480195	A	inner_valid
JvLMNXW7B10	49	49	0.0003732480195	A	inner_valid
DVvJoMt9o80	49	49	0.0003732480195	A	inner_valid
a5FKWiI90hk	49	49	0.0003732480195	A	inner_valid
DQ7QKE3hzVg	49	49	0.0003732480195	A	inner_valid
Oj3XwBBrzXc	48	48	0.000365630713	A	inner_valid
_BXmhCPTQmA	48	48	0.000365630713	A	inner_valid
18JTkk8JbeU	48	48	0.000365630713	A	inner_valid
_Vp4SDp_knI	48	48	0.000365630713	A	inner_valid
qYJtbgLqizk	48	48	0.000365630713	A	inner_valid
HWLpH3NMtFs	48	48	0.000365630713	A	inner_valid
4Q7OkrJLzAc	48	48	0.000365630713	A	inner_valid
aFhT0px8AMw	48	48	0.000365630713	A	inner_valid
WHUHTmtBJWU	48	48	0.000365630713	A	inner_valid
5sDBK-lP8Pg	48	48	0.000365630713	A	inner_valid
m0-DH0k115I	48	48	0.000365630713	A	inner_valid
kyPepNmxaj8	48	48	0.000365630713	A	inner_valid
SH0wXyhsx9s	48	48	0.000365630713	A	inner_valid
MmJD4KBT0nk	47	47	0.0003580134065	A	inner_valid
AsrhHuCfvF4	47	47	0.0003580134065	A	inner_valid
ky7Q5onqxGw	47	47	0.0003580134065	A	inner_valid
VVZLA2neYyw	46	46	0.0003503960999	A	inner_valid
uITHY4LORDs	46	46	0.0003503960999	A	inner_valid
FWBCTZiijEM	46	46	0.0003503960999	A	inner_valid
PMH4mdJeojE	46	46	0.0003503960999	A	inner_valid
DZBpdzrMelA	46	46	0.0003503960999	A	inner_valid
v3l56fl6aJM	46	46	0.0003503960999	A	inner_valid
CBYQDIqucxE	46	46	0.0003503960999	A	inner_valid
S0ecaAi_CJo	46	46	0.0003503960999	A	inner_valid
ULkFbie8g-I	45	45	0.0003427787934	A	inner_valid
ahcAFnY6iAY	45	45	0.0003427787934	A	inner_valid
Uc-0G7RRxoY	45	45	0.0003427787934	A	inner_valid
lWvaIexY2WU	45	45	0.0003427787934	A	inner_valid
DR9Hhpy8aA8	45	45	0.0003427787934	A	inner_valid
jfSGWBfVNBI	45	45	0.0003427787934	A	inner_valid
9JqwFRCTKOM	45	45	0.0003427787934	A	inner_valid
hawztAtYHCE	45	45	0.0003427787934	A	inner_valid
6-0bcijTR8k	45	45	0.0003427787934	A	inner_valid
TBwetweXRb4	45	45	0.0003427787934	A	inner_valid
x7ZR70cTa84	45	45	0.0003427787934	A	inner_valid
d7Dz34-cZ74	45	45	0.0003427787934	A	inner_valid
w4xIyGs-3wc	45	45	0.0003427787934	A	inner_valid
GICVzJMDfv0	45	45	0.0003427787934	A	inner_valid
tUTf9R5u6r0	44	44	0.0003351614869	A	inner_valid
We5nTulz1Vs	44	44	0.0003351614869	A	inner_valid
0AA-wmk8WdA	44	44	0.0003351614869	A	inner_valid
RAiO_rChmdU	44	44	0.0003351614869	A	inner_valid
JYdfUNjyYxo	44	44	0.0003351614869	A	inner_valid
8VB6pdJTpX4	44	44	0.0003351614869	A	inner_valid
A8c7q_P4jQg	44	44	0.0003351614869	A	inner_valid
3QcqpwQiiLs	44	44	0.0003351614869	A	inner_valid
sRex0-9yFFc	43	43	0.0003275441804	A	inner_valid
mziQcFSsdRI	43	43	0.0003275441804	A	inner_valid
JSlTJsUulH0	43	43	0.0003275441804	A	inner_valid
xPN38lYBQv4	43	43	0.0003275441804	A	inner_valid
OiMkqEH5WeE	43	43	0.0003275441804	A	inner_valid
EK2bnbzmJs4	43	43	0.0003275441804	A	inner_valid
OPXmk49KyiU	43	43	0.0003275441804	A	inner_valid
CuF-UOcAFG8	42	42	0.0003199268739	A	inner_valid
v73dbqOUoXQ	42	42	0.0003199268739	A	inner_valid
2RC_DXV_dPQ	42	42	0.0003199268739	A	inner_valid
yxZydS2qHzs	41	41	0.0003123095673	A	inner_valid
663uRzFOfrg	41	41	0.0003123095673	A	inner_valid
jXp595jj734	41	41	0.0003123095673	A	inner_valid
qCUg4ek1PPE	41	41	0.0003123095673	A	inner_valid
Zae-zQ3VBpY	40	40	0.0003046922608	A	inner_valid
aYdMtEO0cbI	40	40	0.0003046922608	A	inner_valid
APYv5s4ucd0	40	40	0.0003046922608	A	inner_valid
H9zVQlzit8Y	40	40	0.0003046922608	A	inner_valid
hmjfBZGGZR8	40	40	0.0003046922608	A	inner_valid
ggbV7YeSl7k	40	40	0.0003046922608	A	inner_valid
ssH8WQF4eN0	40	40	0.0003046922608	A	inner_valid
8-Hi9NmF4rM	39	39	0.0002970749543	A	inner_valid
IKXWSNf4m2k	39	39	0.0002970749543	A	inner_valid
MyDLelMxt-A	39	39	0.0002970749543	A	inner_valid
cKxNJY7sA8s	39	39	0.0002970749543	A	inner_valid
_K0okiLaF9I	39	39	0.0002970749543	A	inner_valid
B1PzCwfgXyU	38	38	0.0002894576478	A	inner_valid
2Vtv2gPzM7w	38	38	0.0002894576478	A	inner_valid
MFXQH7ZlBJI	38	38	0.0002894576478	A	inner_valid
sU40irMa-so	38	38	0.0002894576478	A	inner_valid
zOHZDq2BvGo	38	38	0.0002894576478	A	inner_valid
VN1IPN1TL3Q	38	38	0.0002894576478	A	inner_valid
VbSsGRXIwjc	38	38	0.0002894576478	A	inner_valid
3sDL7mwosP0	37	37	0.0002818403413	A	inner_valid
HAid0IEUoFQ	37	37	0.0002818403413	A	inner_valid
Xe-keAcLge0	37	37	0.0002818403413	A	inner_valid
ZLCK8WX6qFQ	36	36	0.0002742230347	A	inner_valid
OcqJx_cRc3Y	36	36	0.0002742230347	A	inner_valid
y5JdqGL5DRc	36	36	0.0002742230347	A	inner_valid
q4hP2j7oewo	36	36	0.0002742230347	A	inner_valid
j9mRv472dq0	36	36	0.0002742230347	A	inner_valid
t-wXEPHHtME	36	36	0.0002742230347	A	inner_valid
ku-dtUqCm2o	36	36	0.0002742230347	A	inner_valid
YD5vqR15nco	35	35	0.0002666057282	A	inner_valid
FSGL5K2EEdo	35	35	0.0002666057282	A	inner_valid
K7FiMf-Dmwo	35	35	0.0002666057282	A	inner_valid
Wnw1IAEDwDM	35	35	0.0002666057282	A	inner_valid
0jtdrsmVzYQ	35	35	0.0002666057282	A	inner_valid
-NFrJFQijFE	35	35	0.0002666057282	A	inner_valid
axQ5CDRawO0	35	35	0.0002666057282	A	inner_valid
zuc7vUhZNfY	35	35	0.0002666057282	A	inner_valid
b1Il3Nf6BrU	35	35	0.0002666057282	A	inner_valid
YQUutkMdLj0	34	34	0.0002589884217	A	inner_valid
io85pRFj_dw	34	34	0.0002589884217	A	inner_valid
xyOa9ivNrg4	34	34	0.0002589884217	A	inner_valid
y1gL_MuokI8	34	34	0.0002589884217	A	inner_valid
SqtZGF_f63s	34	34	0.0002589884217	A	inner_valid
4WTVL5bNybU	34	34	0.0002589884217	A	inner_valid
5FbzKjx3Lho	34	34	0.0002589884217	A	inner_valid
N3vSaV8Ztrg	34	34	0.0002589884217	A	inner_valid
hdLC4Ro977Q	33	33	0.0002513711152	A	inner_valid
nF0AMbTH4VM	33	33	0.0002513711152	A	inner_valid
fGYbbP8RDLQ	33	33	0.0002513711152	A	inner_valid
oO61Ma17tRA	32	32	0.0002437538087	A	inner_valid
XFJQJb0yaKY	32	32	0.0002437538087	A	inner_valid
opHUZsc2WO8	32	32	0.0002437538087	A	inner_valid
_ZlF5Q9W1DM	32	32	0.0002437538087	A	inner_valid
48nifdN2vSI	32	32	0.0002437538087	A	inner_valid
dEXSb0CfodU	32	32	0.0002437538087	A	inner_valid
ptgBkE_e5js	32	32	0.0002437538087	A	inner_valid
s1tVE8g6JBc	32	32	0.0002437538087	A	inner_valid
WUeSV0Z23Kg	32	32	0.0002437538087	A	inner_valid
kx544gnOZB0	32	32	0.0002437538087	A	inner_valid
RaTQZrdICKo	32	32	0.0002437538087	A	inner_valid
4Yxe1_ohz7Y	31	31	0.0002361365021	A	inner_valid
LKAEv8x9jKI	31	31	0.0002361365021	A	inner_valid
v45zoIrjoTo	31	31	0.0002361365021	A	inner_valid
54CM1_GA-uw	31	31	0.0002361365021	A	inner_valid
wY8JbFOsp5E	31	31	0.0002361365021	A	inner_valid
224817	30	30	0.0002285191956	A	inner_valid
SMr2DprlLu4	30	30	0.0002285191956	A	inner_valid
4lro65JwQdc	30	30	0.0002285191956	A	inner_valid
UuR4Rw38v_U	30	30	0.0002285191956	A	inner_valid
qvIhzmujTi8	30	30	0.0002285191956	A	inner_valid
nQ7txb1MtG0	29	29	0.0002209018891	A	inner_valid
mHEtr7PHxoA	29	29	0.0002209018891	A	inner_valid
cMUS4nhcKCQ	29	29	0.0002209018891	A	inner_valid
rC7qKZMKa0U	29	29	0.0002209018891	A	inner_valid
lzyVWNrkgbQ	29	29	0.0002209018891	A	inner_valid
3gA34VxBijI	29	29	0.0002209018891	A	inner_valid
xiRUWSUrGSg	28	28	0.0002132845826	A	inner_valid
mXdvCxLbpuY	28	28	0.0002132845826	A	inner_valid
o7vcTMAX9fQ	28	28	0.0002132845826	A	inner_valid
jhb6SV2dQzg	28	28	0.0002132845826	A	inner_valid
cl1DNRGX578	28	28	0.0002132845826	A	inner_valid
frNJdG0GkYw	27	27	0.0002056672761	A	inner_valid
uWW1ejwFURI	27	27	0.0002056672761	A	inner_valid
7wiaDbpiAQ8	27	27	0.0002056672761	A	inner_valid
Gvg_80PlAAs	27	27	0.0002056672761	A	inner_valid
mjYeEikLR8I	27	27	0.0002056672761	A	inner_valid
bMuoPr5-Yt4	27	27	0.0002056672761	A	inner_valid
QWzIJuhLLrc	27	27	0.0002056672761	A	inner_valid
jPGDFrQLD4I	26	26	0.0001980499695	A	inner_valid
ooGB4BLK9PM	26	26	0.0001980499695	A	inner_valid
TfBVq9oWBmM	26	26	0.0001980499695	A	inner_valid
dbH51F5Zqi4	26	26	0.0001980499695	A	inner_valid
nxksB2kDJ6o	26	26	0.0001980499695	A	inner_valid
TxJjAK0WrOY	26	26	0.0001980499695	A	inner_valid
YQanVofsHoE	26	26	0.0001980499695	A	inner_valid
JGEEA_JVriE	25	25	0.000190432663	A	inner_valid
vx8j_4DMqh4	25	25	0.000190432663	A	inner_valid
xAApNMTj3as	25	25	0.000190432663	A	inner_valid
IkvL4IAiZog	25	25	0.000190432663	A	inner_valid
zKNAu2CCeRs	25	25	0.000190432663	A	inner_valid
pkH2TfFN-6s	25	25	0.000190432663	A	inner_valid
GeSTiDe1hG0	24	24	0.0001828153565	A	inner_valid
R-17BoOk4kc	24	24	0.0001828153565	A	inner_valid
0zl_GDVzykw	24	24	0.0001828153565	A	inner_valid
J6zbBfzW7a0	24	24	0.0001828153565	A	inner_valid
eYCiRWf2NHE	24	24	0.0001828153565	A	inner_valid
eaXDCknxPrU	24	24	0.0001828153565	A	inner_valid
aiJg0jtIHOM	24	24	0.0001828153565	A	inner_valid
gm4l099casQ	24	24	0.0001828153565	A	inner_valid
PtH_8O__EAY	24	24	0.0001828153565	A	inner_valid
I_r2CP56toU	24	24	0.0001828153565	A	inner_valid
t2U7w3K2qac	24	24	0.0001828153565	A	inner_valid
wMggOhhVouA	23	23	0.00017519805	A	inner_valid
L_XttWZBKss	23	23	0.00017519805	A	inner_valid
N7IerkWUClI	23	23	0.00017519805	A	inner_valid
p18PVgfxook	23	23	0.00017519805	A	inner_valid
9dFEGb_RfwE	23	23	0.00017519805	A	inner_valid
xw-Blnej8EA	22	22	0.0001675807434	A	inner_valid
ouhCx4TgHlE	22	22	0.0001675807434	A	inner_valid
GxcOSmJAyYQ	22	22	0.0001675807434	A	inner_valid
FcAgbLF6__s	21	21	0.0001599634369	A	inner_valid
vA68fTqDars	21	21	0.0001599634369	A	inner_valid
_BtdwH6mfWg	21	21	0.0001599634369	A	inner_valid
VugBIVwSmaI	21	21	0.0001599634369	A	inner_valid
fi7g4GoK-z4	21	21	0.0001599634369	A	inner_valid
wb7CfuiIZFQ	21	21	0.0001599634369	A	inner_valid
XQxnAPleuCE	21	21	0.0001599634369	A	inner_valid
sRMdbZVjhis	21	21	0.0001599634369	A	inner_valid
6_k3cw9_k-Y	21	21	0.0001599634369	A	inner_valid
q7BxnIM2_z0	21	21	0.0001599634369	A	inner_valid
Q5YU2sLKVL4	21	21	0.0001599634369	A	inner_valid
ZzL2sHtTWRc	21	21	0.0001599634369	A	inner_valid
s0PUurm1ONo	20	20	0.0001523461304	A	inner_valid
l5_DDqck4Rs	20	20	0.0001523461304	A	inner_valid
F9NruwaEmA8	20	20	0.0001523461304	A	inner_valid
iFGoQUh81as	20	20	0.0001523461304	A	inner_valid
VDjnKdFxuBE	20	20	0.0001523461304	A	inner_valid
AlmUwZgY6bs	20	20	0.0001523461304	A	inner_valid
dLmtsRyRH4s	19	19	0.0001447288239	A	inner_valid
ACOlIiRdDyE	19	19	0.0001447288239	A	inner_valid
