neighbor_video_id	neighbor_uses	queries_reached	share_of_neighbor_slots	direction	role
nhD9WSEIspQ	167	167	0.000808168796	B	inner_valid
CfWxp5bRt2A	167	167	0.000808168796	B	inner_valid
xk4C4p5vHDk	167	167	0.000808168796	B	inner_valid
taGs3-SMoYM	166	166	0.0008033294619	B	inner_valid
WANirpnKa4w	166	166	0.0008033294619	B	inner_valid
G4HMKRdIva0	166	166	0.0008033294619	B	inner_valid
sjoArVtU8-o	164	164	0.0007936507937	B	inner_valid
Iz_PDdyXr-8	164	164	0.0007936507937	B	inner_valid
zj4PzGtFwJM	164	164	0.0007936507937	B	inner_valid
fhY2vbnjuWY	163	163	0.0007888114595	B	inner_valid
_UNQDdiAbWI	163	163	0.0007888114595	B	inner_valid
w8TXP0iz29A	163	163	0.0007888114595	B	inner_valid
32j1yMF37hA	163	163	0.0007888114595	B	inner_valid
O3whFU2lAAk	163	163	0.0007888114595	B	inner_valid
hCFV5VLgS0A	161	161	0.0007791327913	B	inner_valid
_JcML8u5Wes	161	161	0.0007791327913	B	inner_valid
zaTyjiyrHnk	160	160	0.0007742934572	B	inner_valid
jYT3-RQFy1U	160	160	0.0007742934572	B	inner_valid
Q8naC1qriIU	160	160	0.0007742934572	B	inner_valid
v1GKBjohgHc	159	159	0.0007694541231	B	inner_valid
23YlZoucbyM	159	159	0.0007694541231	B	inner_valid
SWhfaL7AdEc	159	159	0.0007694541231	B	inner_valid
6J_yzh1LNAE	159	159	0.0007694541231	B	inner_valid
RKP6j28FCWE	157	157	0.0007597754549	B	inner_valid
4H9RfQuqsvg	157	157	0.0007597754549	B	inner_valid
a8WV5KEMKSw	157	157	0.0007597754549	B	inner_valid
3sUS8vXbRwg	157	157	0.0007597754549	B	inner_valid
193291	156	156	0.0007549361208	B	inner_valid
6YNAmRjpxlA	155	155	0.0007500967867	B	inner_valid
131936	154	154	0.0007452574526	B	inner_valid
OSyKmOye5Uo	154	154	0.0007452574526	B	inner_valid
oDznO5w3v0U	153	153	0.0007404181185	B	inner_valid
nTBKtwqPIYw	153	153	0.0007404181185	B	inner_valid
bJI7-LnKPH4	152	152	0.0007355787844	B	inner_valid
G3RPgs_7l3U	152	152	0.0007355787844	B	inner_valid
eW1vgHE6FRM	151	151	0.0007307394503	B	inner_valid
v0a8N7Y-Vfc	151	151	0.0007307394503	B	inner_valid
vttEPA6Xffk	151	151	0.0007307394503	B	inner_valid
wOKWTFYYMuk	151	151	0.0007307394503	B	inner_valid
6E-yr6nPxGA	149	149	0.000721060782	B	inner_valid
0p9XKC_J3hU	149	149	0.000721060782	B	inner_valid
oANUXY3xXKM	149	149	0.000721060782	B	inner_valid
jbKDW9URnvM	149	149	0.000721060782	B	inner_valid
kPch8YhNfPE	149	149	0.000721060782	B	inner_valid
sIGAq2J4KKI	148	148	0.0007162214479	B	inner_valid
136211	148	148	0.0007162214479	B	inner_valid
YmGfjU5PGyE	148	148	0.0007162214479	B	inner_valid
DXQGngge7vU	148	148	0.0007162214479	B	inner_valid
KSyX-lejDcc	146	146	0.0007065427797	B	inner_valid
6WDchK7TuL8	146	146	0.0007065427797	B	inner_valid
N0GhVkCwrqw	145	145	0.0007017034456	B	inner_valid
Y9fvHRNz2Bs	145	145	0.0007017034456	B	inner_valid
bEXCrGIOoWU	145	145	0.0007017034456	B	inner_valid
r_vjlTcrI-U	145	145	0.0007017034456	B	inner_valid
kmAisuAFckw	145	145	0.0007017034456	B	inner_valid
bU6CgE_kMRY	144	144	0.0006968641115	B	inner_valid
ta26Z2YEVMQ	144	144	0.0006968641115	B	inner_valid
damyXH7mBic	143	143	0.0006920247774	B	inner_valid
P35dyIit1yM	142	142	0.0006871854433	B	inner_valid
w1MxXu5D7ho	142	142	0.0006871854433	B	inner_valid
JYsAacFmXEo	141	141	0.0006823461092	B	inner_valid
2qKajMu7Vhc	141	141	0.0006823461092	B	inner_valid
aZjCq_hv2Pk	141	141	0.0006823461092	B	inner_valid
XVSDfgstFUQ	140	140	0.0006775067751	B	inner_valid
gvjQ1XfMA_g	140	140	0.0006775067751	B	inner_valid
ZiM_gkdFGJk	140	140	0.0006775067751	B	inner_valid
wCtZdAdoIm8	140	140	0.0006775067751	B	inner_valid
IwQWibE8EOM	140	140	0.0006775067751	B	inner_valid
BMhG11CXgww	138	138	0.0006678281069	B	inner_valid
mL2v-sODUZ8	138	138	0.0006678281069	B	inner_valid
G_M3lYn6hAA	137	137	0.0006629887727	B	inner_valid
RLHZ6xtIWSM	137	137	0.0006629887727	B	inner_valid
bhFK-xy76U4	136	136	0.0006581494386	B	inner_valid
4Z47qIrVil4	136	136	0.0006581494386	B	inner_valid
AIPqRuTjI4E	136	136	0.0006581494386	B	inner_valid
9BceQC_SdTM	135	135	0.0006533101045	B	inner_valid
45c3QQzGakM	135	135	0.0006533101045	B	inner_valid
EO_SN04Xef0	135	135	0.0006533101045	B	inner_valid
5F-KEGK9eXo	135	135	0.0006533101045	B	inner_valid
K9U2TAF9DDY	134	134	0.0006484707704	B	inner_valid
2QOf2wSu0j0	134	134	0.0006484707704	B	inner_valid
79934	134	134	0.0006484707704	B	inner_valid
CXojk-oSaEw	134	134	0.0006484707704	B	inner_valid
0Xs8wJrAmxs	133	133	0.0006436314363	B	inner_valid
p4IeTRNcxc4	133	133	0.0006436314363	B	inner_valid
L5a2ijeWpUI	133	133	0.0006436314363	B	inner_valid
eo8L7lCTjDQ	132	132	0.0006387921022	B	inner_valid
bkP-BNW4oMg	132	132	0.0006387921022	B	inner_valid
aWwjhcYLbRw	132	132	0.0006387921022	B	inner_valid
zURYO3k8lW0	132	132	0.0006387921022	B	inner_valid
yHtR71rx16I	132	132	0.0006387921022	B	inner_valid
CqFt3_uka14	132	132	0.0006387921022	B	inner_valid
wUf6AvCMHbQ	131	131	0.0006339527681	B	inner_valid
j7fRIGphgtk	131	131	0.0006339527681	B	inner_valid
o8OZGBDPD8M	131	131	0.0006339527681	B	inner_valid
WZVfvgTeFPo	130	130	0.000629113434	B	inner_valid
zwRBZisdpQ0	130	130	0.000629113434	B	inner_valid
95mDHiLeDCM	130	130	0.000629113434	B	inner_valid
M2Pb2kx77ww	130	130	0.000629113434	B	inner_valid
gAMbkJk6gnE	129	129	0.0006242740999	B	inner_valid
fEm9AdLNrjk	129	129	0.0006242740999	B	inner_valid
ZbVa-a2tNFM	128	128	0.0006194347658	B	inner_valid
ZUqTWOx9jYU	128	128	0.0006194347658	B	inner_valid
-aqamKhZ1Ec	127	127	0.0006145954317	B	inner_valid
9VZ4cpoTFbo	127	127	0.0006145954317	B	inner_valid
6vbd4o5rIjM	127	127	0.0006145954317	B	inner_valid
Y4izAQYtGEw	127	127	0.0006145954317	B	inner_valid
pVzHaakhKAw	126	126	0.0006097560976	B	inner_valid
BZOB3r5AoKE	126	126	0.0006097560976	B	inner_valid
UgTM9y2rD38	126	126	0.0006097560976	B	inner_valid
cMsTvqU_-rc	126	126	0.0006097560976	B	inner_valid
WovurMxG2Aw	126	126	0.0006097560976	B	inner_valid
O_fTDhCtAhw	126	126	0.0006097560976	B	inner_valid
UKVwc6I06x8	125	125	0.0006049167635	B	inner_valid
MnFRVJtHAeo	125	125	0.0006049167635	B	inner_valid
EULEL3QhKD0	125	125	0.0006049167635	B	inner_valid
1x7kf9vArjU	125	125	0.0006049167635	B	inner_valid
T4e4Ba1sRg0	124	124	0.0006000774293	B	inner_valid
HIsJqphLCyw	124	124	0.0006000774293	B	inner_valid
_XWUKMkxa-Q	123	123	0.0005952380952	B	inner_valid
_tBaGXNwlp0	123	123	0.0005952380952	B	inner_valid
xfeASyC6PPg	123	123	0.0005952380952	B	inner_valid
CdB8QBhFccs	123	123	0.0005952380952	B	inner_valid
FHlzZ2VxuGQ	123	123	0.0005952380952	B	inner_valid
856LGms_0s0	123	123	0.0005952380952	B	inner_valid
9f6A3ucYArQ	122	122	0.0005903987611	B	inner_valid
Rse6laKf1i8	122	122	0.0005903987611	B	inner_valid
Vv2DTPyyw90	122	122	0.0005903987611	B	inner_valid
3oHPsYc8bmw	122	122	0.0005903987611	B	inner_valid
hOp6I4jGvu4	122	122	0.0005903987611	B	inner_valid
dcUlt6zk_S0	122	122	0.0005903987611	B	inner_valid
UtjenieM1Ak	121	121	0.000585559427	B	inner_valid
uTWeng4h5eM	121	121	0.000585559427	B	inner_valid
qJh6x4wmmh8	121	121	0.000585559427	B	inner_valid
MJnc4GUhUuY	120	120	0.0005807200929	B	inner_valid
o2miCpS7Hwo	120	120	0.0005807200929	B	inner_valid
wd-LTpCtAzw	120	120	0.0005807200929	B	inner_valid
HVksxaUzv9Y	120	120	0.0005807200929	B	inner_valid
JX-mwjSw0dk	119	119	0.0005758807588	B	inner_valid
f5k5cF80aUE	118	118	0.0005710414247	B	inner_valid
5eA5HpyFsIk	117	117	0.0005662020906	B	inner_valid
CIqRibqChDQ	117	117	0.0005662020906	B	inner_valid
25522	117	117	0.0005662020906	B	inner_valid
H4w9mU8B3Mc	117	117	0.0005662020906	B	inner_valid
rexJoy4RMdY	117	117	0.0005662020906	B	inner_valid
YEOU4KFDjZo	116	116	0.0005613627565	B	inner_valid
R0uRDh-engU	116	116	0.0005613627565	B	inner_valid
XsEPZydHWdo	115	115	0.0005565234224	B	inner_valid
R0o37yJ1PP0	115	115	0.0005565234224	B	inner_valid
ihuGFUrzD30	115	115	0.0005565234224	B	inner_valid
OEesmAnTpeA	114	114	0.0005516840883	B	inner_valid
jFNgOznarMo	114	114	0.0005516840883	B	inner_valid
afCsKTHteg4	114	114	0.0005516840883	B	inner_valid
iex7I7iVnLk	113	113	0.0005468447542	B	inner_valid
2c6Gb73nx4E	113	113	0.0005468447542	B	inner_valid
FP3o75bpi8k	113	113	0.0005468447542	B	inner_valid
RIAEgUKtzxw	113	113	0.0005468447542	B	inner_valid
G1Z_JUTgZqo	113	113	0.0005468447542	B	inner_valid
8x81fzwcJko	112	112	0.0005420054201	B	inner_valid
GcfETVXgtg0	112	112	0.0005420054201	B	inner_valid
bge5PUG3G4A	111	111	0.0005371660859	B	inner_valid
vCWpKubBbcw	111	111	0.0005371660859	B	inner_valid
RqOgkJbqFXg	111	111	0.0005371660859	B	inner_valid
KJyz9fCt7Is	110	110	0.0005323267518	B	inner_valid
YGeVGXXK3ao	110	110	0.0005323267518	B	inner_valid
XPoY4LD-A1I	110	110	0.0005323267518	B	inner_valid
7fPYpqzw1iY	109	109	0.0005274874177	B	inner_valid
-wMB_hJL-3o	109	109	0.0005274874177	B	inner_valid
ieWQdiQAh4M	109	109	0.0005274874177	B	inner_valid
IHv_yBn83P8	109	109	0.0005274874177	B	inner_valid
plsot5mFAtQ	109	109	0.0005274874177	B	inner_valid
RwcTz-tOIeo	109	109	0.0005274874177	B	inner_valid
NKindd5Xn3s	108	108	0.0005226480836	B	inner_valid
HjLpXXFoAQw	108	108	0.0005226480836	B	inner_valid
OJwO6g01qO8	108	108	0.0005226480836	B	inner_valid
112604	108	108	0.0005226480836	B	inner_valid
kuQWPuhnlHs	107	107	0.0005178087495	B	inner_valid
PbyI-sUzLZY	107	107	0.0005178087495	B	inner_valid
cHrOisasWLU	107	107	0.0005178087495	B	inner_valid
6UV6ktwbLoo	106	106	0.0005129694154	B	inner_valid
6c7vAwDSVGc	106	106	0.0005129694154	B	inner_valid
0Svu5BldR5A	106	106	0.0005129694154	B	inner_valid
Gv0kKbfwPpI	106	106	0.0005129694154	B	inner_valid
lVj6ZdyW9pI	105	105	0.0005081300813	B	inner_valid
5Fs_7A_V2kA	104	104	0.0005032907472	B	inner_valid
Jg2okZn6Ut8	104	104	0.0005032907472	B	inner_valid
WaaSYRPwQBw	104	104	0.0005032907472	B	inner_valid
KUVGWCTT5DU	104	104	0.0005032907472	B	inner_valid
AKofHsmxa1I	104	104	0.0005032907472	B	inner_valid
6IUj6jyoTl0	104	104	0.0005032907472	B	inner_valid
3OuNMjZo5wg	104	104	0.0005032907472	B	inner_valid
zqkawTdHN5s	103	103	0.0004984514131	B	inner_valid
sWsDAG6x9n0	102	102	0.000493612079	B	inner_valid
aCwLQrJz4Bo	102	102	0.000493612079	B	inner_valid
uN0d3ZOkDp8	102	102	0.000493612079	B	inner_valid
EGA6iulTr00	102	102	0.000493612079	B	inner_valid
Q5fZk_jPjBI	101	101	0.0004887727449	B	inner_valid
FsmNLTdE2p0	101	101	0.0004887727449	B	inner_valid
nmWplIQhvoA	100	100	0.0004839334108	B	inner_valid
ixZAEncExWI	100	100	0.0004839334108	B	inner_valid
UF9OlX-QNHU	100	100	0.0004839334108	B	inner_valid
Ea_Huc2-lwo	100	100	0.0004839334108	B	inner_valid
70710	100	100	0.0004839334108	B	inner_valid
qlDT-bmIzQI	99	99	0.0004790940767	B	inner_valid
wOjnqud5GBA	99	99	0.0004790940767	B	inner_valid
BB_VwJSg3AI	99	99	0.0004790940767	B	inner_valid
ll10nEjTvGE	99	99	0.0004790940767	B	inner_valid
jnG9zog4NCs	98	98	0.0004742547425	B	inner_valid
MhojeOmmjC8	98	98	0.0004742547425	B	inner_valid
1CjUHNYzW1E	97	97	0.0004694154084	B	inner_valid
QNxiqu1y1N0	97	97	0.0004694154084	B	inner_valid
jFpRdhl3fgw	96	96	0.0004645760743	B	inner_valid
dCDAcBR505Q	96	96	0.0004645760743	B	inner_valid
aE7sckIAWuw	96	96	0.0004645760743	B	inner_valid
rsQRiALH5FU	96	96	0.0004645760743	B	inner_valid
yG3wpvLUQcg	95	95	0.0004597367402	B	inner_valid
I8MM8y1XVjs	95	95	0.0004597367402	B	inner_valid
708sewcSXVY	95	95	0.0004597367402	B	inner_valid
qdeQg5dZb2E	95	95	0.0004597367402	B	inner_valid
jjbOD6u7V34	95	95	0.0004597367402	B	inner_valid
ysGFcG_PI5I	94	94	0.0004548974061	B	inner_valid
8f_lBxZgDb0	94	94	0.0004548974061	B	inner_valid
sLaTZtL0ZIk	94	94	0.0004548974061	B	inner_valid
zPskvGHHQtE	93	93	0.000450058072	B	inner_valid
iMG962Rj3Vw	93	93	0.000450058072	B	inner_valid
cnllFPRyBFs	93	93	0.000450058072	B	inner_valid
uyeQsv2tq44	93	93	0.000450058072	B	inner_valid
rwe-hBNpzH8	93	93	0.000450058072	B	inner_valid
ltA1VF_DUSc	93	93	0.000450058072	B	inner_valid
pC0zFF8CXXk	93	93	0.000450058072	B	inner_valid
9Un1O2ypJmI	92	92	0.0004452187379	B	inner_valid
CQnwOZRgQXs	92	92	0.0004452187379	B	inner_valid
zJWmmDk9fCE	92	92	0.0004452187379	B	inner_valid
_4K620KW_Is	92	92	0.0004452187379	B	inner_valid
nHP7l5zAwGA	92	92	0.0004452187379	B	inner_valid
iceSGs0MXaA	90	90	0.0004355400697	B	inner_valid
VzDXgBOe5iI	90	90	0.0004355400697	B	inner_valid
sK9_de5Jx4U	90	90	0.0004355400697	B	inner_valid
6TKaGMkO69E	90	90	0.0004355400697	B	inner_valid
RdOc70IrjJo	89	89	0.0004307007356	B	inner_valid
wtCKzu8eVJ0	89	89	0.0004307007356	B	inner_valid
NuRvTWhELqs	89	89	0.0004307007356	B	inner_valid
qed3medhsj4	88	88	0.0004258614015	B	inner_valid
HOCsiS0pmf0	88	88	0.0004258614015	B	inner_valid
_v8c7iWkYz0	87	87	0.0004210220674	B	inner_valid
maO6KmmgcB8	87	87	0.0004210220674	B	inner_valid
-aNfi7CP8vM	87	87	0.0004210220674	B	inner_valid
TxRS6vJ9ak0	86	86	0.0004161827333	B	inner_valid
PN3ApHIGopo	86	86	0.0004161827333	B	inner_valid
-WXXTNIJcVM	86	86	0.0004161827333	B	inner_valid
1cyUKHOvdYY	86	86	0.0004161827333	B	inner_valid
zi0a6r52ZlY	85	85	0.0004113433991	B	inner_valid
FLyWn2DCci4	85	85	0.0004113433991	B	inner_valid
C74-of1rjg4	84	84	0.000406504065	B	inner_valid
uyOrVTq8Tjk	84	84	0.000406504065	B	inner_valid
jUKH63mltLE	83	83	0.0004016647309	B	inner_valid
JWG_MUy7EWQ	83	83	0.0004016647309	B	inner_valid
5RVF_3YBUVI	83	83	0.0004016647309	B	inner_valid
r917wP1qsL4	82	82	0.0003968253968	B	inner_valid
ZJGzEeDXbyM	82	82	0.0003968253968	B	inner_valid
ZMAoUt0SD7E	81	81	0.0003919860627	B	inner_valid
IgenXuE4qIM	81	81	0.0003919860627	B	inner_valid
25t8nrkUfRY	80	80	0.0003871467286	B	inner_valid
3kNPvhdF1NA	80	80	0.0003871467286	B	inner_valid
Lxs_6Tvq12E	79	79	0.0003823073945	B	inner_valid
60Qw70Rd9Yg	79	79	0.0003823073945	B	inner_valid
Uiq0lf9ibF8	79	79	0.0003823073945	B	inner_valid
DaXkixKFEvE	78	78	0.0003774680604	B	inner_valid
DgO5O-oDeX8	78	78	0.0003774680604	B	inner_valid
E_oqbJatW3E	78	78	0.0003774680604	B	inner_valid
MSmTFZ_-THM	78	78	0.0003774680604	B	inner_valid
1fqNb8cfLFE	77	77	0.0003726287263	B	inner_valid
fB816aeHRFk	77	77	0.0003726287263	B	inner_valid
JdFaSggG58c	77	77	0.0003726287263	B	inner_valid
q-0gu48ClF4	77	77	0.0003726287263	B	inner_valid
120vnZnmhq4	76	76	0.0003677893922	B	inner_valid
7oFimEZJQ_A	76	76	0.0003677893922	B	inner_valid
oecQ9yDtfx0	75	75	0.0003629500581	B	inner_valid
wCbQxI_-GKU	75	75	0.0003629500581	B	inner_valid
xqcqieV0Rn8	74	74	0.000358110724	B	inner_valid
iM3wSwoAtwk	74	74	0.000358110724	B	inner_valid
QI-TTqj0KnA	74	74	0.000358110724	B	inner_valid
ejDe6hQWZOk	74	74	0.000358110724	B	inner_valid
ZfQYEa2fHGo	74	74	0.000358110724	B	inner_valid
t80DGfWJ3fI	73	73	0.0003532713899	B	inner_valid
ZRic9ygn9f8	73	73	0.0003532713899	B	inner_valid
SMzV26l6iA0	73	73	0.0003532713899	B	inner_valid
qmx0nQZYHIo	73	73	0.0003532713899	B	inner_valid
83_N43pvgHI	72	72	0.0003484320557	B	inner_valid
36o2cux9kfQ	72	72	0.0003484320557	B	inner_valid
lUNNDDsm7R8	72	72	0.0003484320557	B	inner_valid
olVQZV_1rdA	71	71	0.0003435927216	B	inner_valid
S_tGoxSEh5Y	71	71	0.0003435927216	B	inner_valid
-vxjVxOeScU	71	71	0.0003435927216	B	inner_valid
kf3fZcx8nIo	71	71	0.0003435927216	B	inner_valid
Hkt_kncJGVM	71	71	0.0003435927216	B	inner_valid
cRFiXLzcCOA	71	71	0.0003435927216	B	inner_valid
BaX10vbFhuU	70	70	0.0003387533875	B	inner_valid
d3EeIRaMbbk	70	70	0.0003387533875	B	inner_valid
FOMXt3lStco	70	70	0.0003387533875	B	inner_valid
ZdX9sUd3bAI	70	70	0.0003387533875	B	inner_valid
mn8_HvzbN5c	69	69	0.0003339140534	B	inner_valid
sKwPCpFtUUI	69	69	0.0003339140534	B	inner_valid
5IhAgV0Bf_4	68	68	0.0003290747193	B	inner_valid
bQcJVJcpgAs	68	68	0.0003290747193	B	inner_valid
4ZhIx2ozUIE	68	68	0.0003290747193	B	inner_valid
a4vRa-_nuJw	68	68	0.0003290747193	B	inner_valid
5OXuBO5buF8	67	67	0.0003242353852	B	inner_valid
C2xNDBU2Z0s	67	67	0.0003242353852	B	inner_valid
QP2CjKap818	67	67	0.0003242353852	B	inner_valid
4Fw9TbWIVJI	67	67	0.0003242353852	B	inner_valid
07Z16yRBFUQ	67	67	0.0003242353852	B	inner_valid
eOU_40p9RpA	67	67	0.0003242353852	B	inner_valid
0mXv97u2OCM	66	66	0.0003193960511	B	inner_valid
jZnFr-Mzj9M	66	66	0.0003193960511	B	inner_valid
K_K3wpxkRc8	66	66	0.0003193960511	B	inner_valid
8VP1qxX9mh4	66	66	0.0003193960511	B	inner_valid
HfLVQZLvcH8	65	65	0.000314556717	B	inner_valid
wlrb0HyIs-Q	65	65	0.000314556717	B	inner_valid
guRD0zQC6Q0	65	65	0.000314556717	B	inner_valid
JY-krIuEUm4	65	65	0.000314556717	B	inner_valid
QXPOQW2tRBs	64	64	0.0003097173829	B	inner_valid
oOhxCwkZsUI	64	64	0.0003097173829	B	inner_valid
fOxg1NstCHA	64	64	0.0003097173829	B	inner_valid
FX-YgVKC1AI	64	64	0.0003097173829	B	inner_valid
Nzh2KkaGwrE	64	64	0.0003097173829	B	inner_valid
261326	63	63	0.0003048780488	B	inner_valid
zcG0ms7CdBE	63	63	0.0003048780488	B	inner_valid
nZEPf7a8GbI	63	63	0.0003048780488	B	inner_valid
0tkWa2skSmA	63	63	0.0003048780488	B	inner_valid
OGXUtVG0Y9w	63	63	0.0003048780488	B	inner_valid
SmftC-VAfYQ	62	62	0.0003000387147	B	inner_valid
7CLe7PZtna4	62	62	0.0003000387147	B	inner_valid
YVBsDJtAbk4	62	62	0.0003000387147	B	inner_valid
jD3iIEsc_K4	62	62	0.0003000387147	B	inner_valid
kDyK9VGfLW8	61	61	0.0002951993806	B	inner_valid
GxWLhv-Vt78	61	61	0.0002951993806	B	inner_valid
dOSyvhYsfFo	61	61	0.0002951993806	B	inner_valid
cS3BDGNDu_8	61	61	0.0002951993806	B	inner_valid
NzpymNJaFjo	60	60	0.0002903600465	B	inner_valid
5QXHyL3BMto	60	60	0.0002903600465	B	inner_valid
4Vl6AeEkAg4	59	59	0.0002855207123	B	inner_valid
mpfSRGHFY0g	59	59	0.0002855207123	B	inner_valid
T-vqHR989bM	59	59	0.0002855207123	B	inner_valid
ItnyexqXR_U	59	59	0.0002855207123	B	inner_valid
T1icdxz0TNs	58	58	0.0002806813782	B	inner_valid
lbx3eu8LUl8	58	58	0.0002806813782	B	inner_valid
L1gXZVU6AE4	58	58	0.0002806813782	B	inner_valid
Zj_4YmbMWtg	58	58	0.0002806813782	B	inner_valid
eJwZfdtlks8	58	58	0.0002806813782	B	inner_valid
cmJW6mkspkI	57	57	0.0002758420441	B	inner_valid
rv1gp0wEhI0	57	57	0.0002758420441	B	inner_valid
9K4aWWoXuyU	57	57	0.0002758420441	B	inner_valid
9ceYD_OzPz8	57	57	0.0002758420441	B	inner_valid
hlYDicOj2m0	57	57	0.0002758420441	B	inner_valid
vYOr36tdcpc	56	56	0.00027100271	B	inner_valid
slLRsFFiiRc	55	55	0.0002661633759	B	inner_valid
OBaMn1-x7jQ	54	54	0.0002613240418	B	inner_valid
dH0FmwvOzs0	54	54	0.0002613240418	B	inner_valid
nHMHePX9WoU	54	54	0.0002613240418	B	inner_valid
AjgDuPEp9sI	54	54	0.0002613240418	B	inner_valid
cKldvZeyRDA	53	53	0.0002564847077	B	inner_valid
jlW4Iep4mmE	53	53	0.0002564847077	B	inner_valid
xsiHAO0gq74	53	53	0.0002564847077	B	inner_valid
pI5Kng_GuLE	53	53	0.0002564847077	B	inner_valid
cHBRDdSXLtU	52	52	0.0002516453736	B	inner_valid
Q7OvlYjNt9w	51	51	0.0002468060395	B	inner_valid
dbpGH5iP0GE	51	51	0.0002468060395	B	inner_valid
pu1C7tmYHxI	51	51	0.0002468060395	B	inner_valid
wgCSuviySwg	50	50	0.0002419667054	B	inner_valid
atxoi7pB5TM	49	49	0.0002371273713	B	inner_valid
ymPQOY2O_nw	48	48	0.0002322880372	B	inner_valid
bI3DTH2yTbM	48	48	0.0002322880372	B	inner_valid
125708	48	48	0.0002322880372	B	inner_valid
k5-3KuvCFms	47	47	0.0002274487031	B	inner_valid
Sglx7douG_4	46	46	0.000222609369	B	inner_valid
GjCUDqWSI6c	46	46	0.000222609369	B	inner_valid
Kpe5fISxRTg	46	46	0.000222609369	B	inner_valid
2iukwQJjGHE	45	45	0.0002177700348	B	inner_valid
URP2YlSNuZ4	45	45	0.0002177700348	B	inner_valid
8wdxczYf1jI	45	45	0.0002177700348	B	inner_valid
ap465Tlzf88	43	43	0.0002080913666	B	inner_valid
BNaRO9g8ugQ	43	43	0.0002080913666	B	inner_valid
oNCvb0F-c88	43	43	0.0002080913666	B	inner_valid
dZK01jhM27k	43	43	0.0002080913666	B	inner_valid
rVG8gOAY0JE	43	43	0.0002080913666	B	inner_valid
fDYZINwIs_A	42	42	0.0002032520325	B	inner_valid
4qjz4BQCZyM	42	42	0.0002032520325	B	inner_valid
dYyg91d7zjY	41	41	0.0001984126984	B	inner_valid
xlNDpmKgSIc	41	41	0.0001984126984	B	inner_valid
NZtIGzAzJZM	41	41	0.0001984126984	B	inner_valid
gv43BPYYxKQ	40	40	0.0001935733643	B	inner_valid
FGnHDWGYsA8	40	40	0.0001935733643	B	inner_valid
kk4gr5A6_Uw	40	40	0.0001935733643	B	inner_valid
_YzIvwvyIq4	40	40	0.0001935733643	B	inner_valid
OwYfPi9St0w	40	40	0.0001935733643	B	inner_valid
EHbZ2EeVags	40	40	0.0001935733643	B	inner_valid
S8yP6lBOdKo	40	40	0.0001935733643	B	inner_valid
bCDfIJ12oqM	40	40	0.0001935733643	B	inner_valid
OEMSGahoCmM	39	39	0.0001887340302	B	inner_valid
TZXcQemh8n8	39	39	0.0001887340302	B	inner_valid
275248	38	38	0.0001838946961	B	inner_valid
zg-ZIxVsBbQ	38	38	0.0001838946961	B	inner_valid
lWXjdWvB0VI	38	38	0.0001838946961	B	inner_valid
LAj3rqJvS3s	38	38	0.0001838946961	B	inner_valid
zx4W0Vuus-I	37	37	0.000179055362	B	inner_valid
HS-2vVP95u8	37	37	0.000179055362	B	inner_valid
LX2rT5C3sJs	37	37	0.000179055362	B	inner_valid
SaNXCez-9iQ	37	37	0.000179055362	B	inner_valid
bZ2ytqPtyK4	37	37	0.000179055362	B	inner_valid
VCIe-4p0xoM	36	36	0.0001742160279	B	inner_valid
cM1Zuji24dI	36	36	0.0001742160279	B	inner_valid
nNFDj9fRAqE	36	36	0.0001742160279	B	inner_valid
2-EJz4RG4g4	36	36	0.0001742160279	B	inner_valid
SSNrLu-eZiM	36	36	0.0001742160279	B	inner_valid
Q_py5n2fQXw	36	36	0.0001742160279	B	inner_valid
4Ry6M_ZfJQc	35	35	0.0001693766938	B	inner_valid
tXQQ0joMq1Q	35	35	0.0001693766938	B	inner_valid
AGM-hNupJik	35	35	0.0001693766938	B	inner_valid
GMnoxaqqReQ	35	35	0.0001693766938	B	inner_valid
u6H0sVuY1ac	35	35	0.0001693766938	B	inner_valid
PtdK-TLOuD0	35	35	0.0001693766938	B	inner_valid
96o9hxy64wI	34	34	0.0001645373597	B	inner_valid
_2u0MkRqpjA	34	34	0.0001645373597	B	inner_valid
YqHEmUKUy-E	33	33	0.0001596980256	B	inner_valid
L2uC4_Co9uw	33	33	0.0001596980256	B	inner_valid
pqAGD3ijMPw	32	32	0.0001548586914	B	inner_valid
IiGzuoblKSM	32	32	0.0001548586914	B	inner_valid
ou6S6fbfBWU	32	32	0.0001548586914	B	inner_valid
gRAmIaSlm80	31	31	0.0001500193573	B	inner_valid
L3b9wwZ8vRQ	31	31	0.0001500193573	B	inner_valid
TFKgo5JlPro	31	31	0.0001500193573	B	inner_valid
YjNYBBs1AZw	31	31	0.0001500193573	B	inner_valid
CT7QOWbhfv4	30	30	0.0001451800232	B	inner_valid
wLJohZMqR-g	30	30	0.0001451800232	B	inner_valid
8XODJwsvBa0	30	30	0.0001451800232	B	inner_valid
ytXVSpPfKwA	29	29	0.0001403406891	B	inner_valid
8aZbX-xMdgI	29	29	0.0001403406891	B	inner_valid
s2oX3zxWuEI	29	29	0.0001403406891	B	inner_valid
ePiz4zU6crI	29	29	0.0001403406891	B	inner_valid
pzUplbeH_fg	29	29	0.0001403406891	B	inner_valid
faMq0C_wTpU	28	28	0.000135501355	B	inner_valid
Zr3psuFQoDY	28	28	0.000135501355	B	inner_valid
KF5wgQPp2yc	28	28	0.000135501355	B	inner_valid
wQkNqbrAlB4	28	28	0.000135501355	B	inner_valid
