sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
73jzhE8R1TQ$_$19,73jzhE8R1TQ,233,2,LAV,cfcompat_seed1114,0.01965664327,-1.200000048
73jzhE8R1TQ$_$19,73jzhE8R1TQ,233,2,LAV,moddrop_seed1111,0.8956882954,-1.200000048
73jzhE8R1TQ$_$19,73jzhE8R1TQ,233,2,LAV,moddrop_seed1114,-0.7066573501,-1.200000048
73jzhE8R1TQ$_$19,73jzhE8R1TQ,233,2,LAV,uniform_kd_seed1111,0.6050047278,-1.200000048
73jzhE8R1TQ$_$19,73jzhE8R1TQ,233,2,LV,cfcompat_seed1111,0.3274656832,-1.200000048
73jzhE8R1TQ$_$19,73jzhE8R1TQ,233,2,LV,cfcompat_seed1114,0.05887146294,-1.200000048
73jzhE8R1TQ$_$19,73jzhE8R1TQ,233,2,LV,moddrop_seed1111,0.8997753859,-1.200000048
73jzhE8R1TQ$_$19,73jzhE8R1TQ,233,2,LV,moddrop_seed1114,-0.7024301887,-1.200000048
73jzhE8R1TQ$_$19,73jzhE8R1TQ,233,2,LV,uniform_kd_seed1111,0.6244200468,-1.200000048
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,L,cfcompat_seed1111,-1.140584826,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,L,cfcompat_seed1114,-1.039889216,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,L,moddrop_seed1111,-1.094160199,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,L,moddrop_seed1114,-1.15709424,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,L,uniform_kd_seed1111,-0.7274565101,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LA,cfcompat_seed1111,-1.18047905,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LA,cfcompat_seed1114,-1.080496073,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LA,moddrop_seed1111,-1.12411654,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LA,moddrop_seed1114,-1.161587596,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LA,uniform_kd_seed1111,-0.7573229671,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LAV,cfcompat_seed1111,-1.170926213,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LAV,cfcompat_seed1114,-1.100925803,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LAV,moddrop_seed1111,-1.111937046,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LAV,moddrop_seed1114,-1.169540763,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LAV,uniform_kd_seed1111,-0.7624807954,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LV,cfcompat_seed1111,-1.127866983,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LV,cfcompat_seed1114,-1.058256388,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LV,moddrop_seed1111,-1.081118345,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LV,moddrop_seed1114,-1.16014719,-0.8000000119
73jzhE8R1TQ$_$2,73jzhE8R1TQ,237,2,LV,uniform_kd_seed1111,-0.7309064269,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,L,cfcompat_seed1111,-1.801588058,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,L,cfcompat_seed1114,-1.917147994,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,L,moddrop_seed1111,-1.854641557,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,L,moddrop_seed1114,-1.830414891,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,L,uniform_kd_seed1111,-1.804540396,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LA,cfcompat_seed1111,-1.825398684,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LA,cfcompat_seed1114,-1.933539867,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LA,moddrop_seed1111,-1.864946365,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LA,moddrop_seed1114,-1.827008724,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LA,uniform_kd_seed1111,-1.81490922,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LAV,cfcompat_seed1111,-1.793020487,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LAV,cfcompat_seed1114,-1.928569794,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LAV,moddrop_seed1111,-1.826880097,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LAV,moddrop_seed1114,-1.816453815,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LAV,uniform_kd_seed1111,-1.799711585,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LV,cfcompat_seed1111,-1.767237306,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LV,cfcompat_seed1114,-1.908411741,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LV,moddrop_seed1111,-1.817692161,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LV,moddrop_seed1114,-1.819386601,-0.8000000119
73jzhE8R1TQ$_$3,73jzhE8R1TQ,236,2,LV,uniform_kd_seed1111,-1.786616445,-0.8000000119
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,L,cfcompat_seed1111,2.415731668,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,L,cfcompat_seed1114,2.450171471,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,L,moddrop_seed1111,2.173529863,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,L,moddrop_seed1114,2.451965332,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,L,uniform_kd_seed1111,2.43115139,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LA,cfcompat_seed1111,2.367443323,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LA,cfcompat_seed1114,2.488742113,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LA,moddrop_seed1111,2.162831545,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LA,moddrop_seed1114,2.484229565,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LA,uniform_kd_seed1111,2.392774582,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LAV,cfcompat_seed1111,2.366120577,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LAV,cfcompat_seed1114,2.482574701,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LAV,moddrop_seed1111,2.178799868,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LAV,moddrop_seed1114,2.488447189,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LAV,uniform_kd_seed1111,2.382499933,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LV,cfcompat_seed1111,2.413066387,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LV,cfcompat_seed1114,2.448438644,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LV,moddrop_seed1111,2.189589024,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LV,moddrop_seed1114,2.459617615,1.600000024
73jzhE8R1TQ$_$4,73jzhE8R1TQ,239,2,LV,uniform_kd_seed1111,2.419978142,1.600000024
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,L,cfcompat_seed1111,-1.397593856,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,L,cfcompat_seed1114,-1.256757855,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,L,moddrop_seed1111,-1.320290804,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,L,moddrop_seed1114,-1.073313832,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,L,uniform_kd_seed1111,-1.106542826,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LA,cfcompat_seed1111,-1.441849589,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LA,cfcompat_seed1114,-1.28273344,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LA,moddrop_seed1111,-1.353561997,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LA,moddrop_seed1114,-1.071447968,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LA,uniform_kd_seed1111,-1.139876962,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LAV,cfcompat_seed1111,-1.432787657,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LAV,cfcompat_seed1114,-1.296016455,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LAV,moddrop_seed1111,-1.334881663,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LAV,moddrop_seed1114,-1.071347713,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LAV,uniform_kd_seed1111,-1.140030622,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LV,cfcompat_seed1111,-1.382851839,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LV,cfcompat_seed1114,-1.265166521,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LV,moddrop_seed1111,-1.298876166,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LV,moddrop_seed1114,-1.067620516,-0.8000000119
73jzhE8R1TQ$_$5,73jzhE8R1TQ,238,2,LV,uniform_kd_seed1111,-1.103029251,-0.8000000119
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,L,cfcompat_seed1111,2.071899652,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,L,cfcompat_seed1114,2.271907568,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,L,moddrop_seed1111,1.757826805,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,L,moddrop_seed1114,2.201402426,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,L,uniform_kd_seed1111,2.067964077,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LA,cfcompat_seed1111,2.036263943,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LA,cfcompat_seed1114,2.300390244,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LA,moddrop_seed1111,1.767552972,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LA,moddrop_seed1114,2.22094059,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LA,uniform_kd_seed1111,2.041776896,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LAV,cfcompat_seed1111,2.060339689,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LAV,cfcompat_seed1114,2.310896873,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LAV,moddrop_seed1111,1.813978195,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LAV,moddrop_seed1114,2.234935522,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LAV,uniform_kd_seed1111,2.050970316,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LV,cfcompat_seed1111,2.094296217,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LV,cfcompat_seed1114,2.28649497,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LV,moddrop_seed1111,1.803382635,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LV,moddrop_seed1114,2.218756676,1.799999952
73jzhE8R1TQ$_$6,73jzhE8R1TQ,241,2,LV,uniform_kd_seed1111,2.075094938,1.799999952
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,L,cfcompat_seed1111,1.978303671,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,L,cfcompat_seed1114,2.207381725,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,L,moddrop_seed1111,1.874543786,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,L,moddrop_seed1114,1.918784976,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,L,uniform_kd_seed1111,2.089344978,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LA,cfcompat_seed1111,1.913187265,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LA,cfcompat_seed1114,2.141613483,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LA,moddrop_seed1111,1.82864356,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LA,moddrop_seed1114,1.897429228,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LA,uniform_kd_seed1111,2.035369635,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LAV,cfcompat_seed1111,1.925215721,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LAV,cfcompat_seed1114,2.155776739,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LAV,moddrop_seed1111,1.860271811,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LAV,moddrop_seed1114,1.915595293,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LAV,uniform_kd_seed1111,2.034386873,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LV,cfcompat_seed1111,1.990134835,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LV,cfcompat_seed1114,2.222620726,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LV,moddrop_seed1111,1.904237032,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LV,moddrop_seed1114,1.934816957,1.399999976
73jzhE8R1TQ$_$7,73jzhE8R1TQ,240,2,LV,uniform_kd_seed1111,2.087846756,1.399999976
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,L,cfcompat_seed1111,2.302246571,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,L,cfcompat_seed1114,2.305320978,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,L,moddrop_seed1111,2.046043873,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,L,moddrop_seed1114,2.273925781,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,L,uniform_kd_seed1111,2.274657488,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LA,cfcompat_seed1111,2.261415005,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LA,cfcompat_seed1114,2.327346563,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LA,moddrop_seed1111,2.040218115,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LA,moddrop_seed1114,2.296823502,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LA,uniform_kd_seed1111,2.243501902,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LAV,cfcompat_seed1111,2.274401188,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LAV,cfcompat_seed1114,2.315827847,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LAV,moddrop_seed1111,2.073416233,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LAV,moddrop_seed1114,2.293930054,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LAV,uniform_kd_seed1111,2.246030807,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LV,cfcompat_seed1111,2.313129187,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LV,cfcompat_seed1114,2.297106266,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LV,moddrop_seed1111,2.077020884,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LV,moddrop_seed1114,2.275215864,1.799999952
73jzhE8R1TQ$_$8,73jzhE8R1TQ,243,2,LV,uniform_kd_seed1111,2.275321484,1.799999952
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,L,cfcompat_seed1111,1.620468616,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,L,cfcompat_seed1114,2.08287549,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,L,moddrop_seed1111,1.560690999,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,L,moddrop_seed1114,1.930831909,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,L,uniform_kd_seed1111,1.555890679,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LA,cfcompat_seed1111,1.59481287,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LA,cfcompat_seed1114,2.088375568,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LA,moddrop_seed1111,1.570547223,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LA,moddrop_seed1114,1.944795132,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LA,uniform_kd_seed1111,1.53849721,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LAV,cfcompat_seed1111,1.611879945,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LAV,cfcompat_seed1114,2.069754124,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LAV,moddrop_seed1111,1.605494618,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LAV,moddrop_seed1114,1.941822886,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LAV,uniform_kd_seed1111,1.543642282,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LV,cfcompat_seed1111,1.635137796,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LV,cfcompat_seed1114,2.067574263,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LV,moddrop_seed1111,1.593771577,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LV,moddrop_seed1114,1.928291678,0.5
73jzhE8R1TQ$_$9,73jzhE8R1TQ,242,2,LV,uniform_kd_seed1111,1.558365226,0.5
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,L,cfcompat_seed1111,2.17650485,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,L,cfcompat_seed1114,2.259368181,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,L,moddrop_seed1111,1.892736197,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,L,moddrop_seed1114,2.241677046,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,L,uniform_kd_seed1111,2.209416151,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LA,cfcompat_seed1111,2.1294806,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LA,cfcompat_seed1114,2.300211906,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LA,moddrop_seed1111,1.886357427,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LA,moddrop_seed1114,2.273095608,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LA,uniform_kd_seed1111,2.171892166,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LAV,cfcompat_seed1111,2.117850304,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LAV,cfcompat_seed1114,2.273583651,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LAV,moddrop_seed1111,1.890225887,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LAV,moddrop_seed1114,2.260044336,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LAV,uniform_kd_seed1111,2.152066231,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LV,cfcompat_seed1111,2.161727428,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LV,cfcompat_seed1114,2.236287832,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LV,moddrop_seed1111,1.893836737,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LV,moddrop_seed1114,2.232805967,2
BI97DNYfe5I$_$1,BI97DNYfe5I,498,2,LV,uniform_kd_seed1111,2.186518908,2
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,L,cfcompat_seed1111,2.20899868,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,L,cfcompat_seed1114,2.320417643,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,L,moddrop_seed1111,1.934955955,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,L,moddrop_seed1114,2.294058084,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,L,uniform_kd_seed1111,2.276290894,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LA,cfcompat_seed1111,2.179850578,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LA,cfcompat_seed1114,2.316937447,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LA,moddrop_seed1111,1.937741995,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LA,moddrop_seed1114,2.304695606,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LA,uniform_kd_seed1111,2.256120682,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LAV,cfcompat_seed1111,2.172301531,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LAV,cfcompat_seed1114,2.266224146,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LAV,moddrop_seed1111,1.947256684,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LAV,moddrop_seed1114,2.270016909,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LAV,uniform_kd_seed1111,2.239011526,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LV,cfcompat_seed1111,2.197650671,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LV,cfcompat_seed1114,2.270991087,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LV,moddrop_seed1111,1.942188382,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LV,moddrop_seed1114,2.261786222,2.799999952
BI97DNYfe5I$_$10,BI97DNYfe5I,508,2,LV,uniform_kd_seed1111,2.257698059,2.799999952
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,L,cfcompat_seed1111,2.377762079,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,L,cfcompat_seed1114,2.419863462,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,L,moddrop_seed1111,2.092197895,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,L,moddrop_seed1114,2.206812143,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,L,uniform_kd_seed1111,2.40540266,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LA,cfcompat_seed1111,2.327873468,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LA,cfcompat_seed1114,2.457616091,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LA,moddrop_seed1111,2.080253124,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LA,moddrop_seed1114,2.237142801,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LA,uniform_kd_seed1111,2.366544724,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LAV,cfcompat_seed1111,2.326630354,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LAV,cfcompat_seed1114,2.449402332,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LAV,moddrop_seed1111,2.095630407,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LAV,moddrop_seed1114,2.238263845,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LAV,uniform_kd_seed1111,2.354995012,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LV,cfcompat_seed1111,2.375160456,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LV,cfcompat_seed1114,2.415177345,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LV,moddrop_seed1111,2.107700825,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LV,moddrop_seed1114,2.210675001,2
BI97DNYfe5I$_$11,BI97DNYfe5I,507,2,LV,uniform_kd_seed1111,2.393098116,2
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,L,cfcompat_seed1111,2.119440079,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,L,cfcompat_seed1114,2.271708012,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,L,moddrop_seed1111,1.982429147,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,L,moddrop_seed1114,2.066820383,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,L,uniform_kd_seed1111,2.071107626,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LA,cfcompat_seed1111,2.083069563,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LA,cfcompat_seed1114,2.291964054,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LA,moddrop_seed1111,1.981556773,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LA,moddrop_seed1114,2.084554911,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LA,uniform_kd_seed1111,2.044553518,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LAV,cfcompat_seed1111,2.089987278,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LAV,cfcompat_seed1114,2.273259401,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LAV,moddrop_seed1111,2.007965565,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LAV,moddrop_seed1114,2.076978683,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LAV,uniform_kd_seed1111,2.041600466,1.600000024
