sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LA,cfcompat_seed1114,1.892121077,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LA,moddrop_seed1111,2.115180969,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LA,moddrop_seed1114,1.932036281,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LA,uniform_kd_seed1111,2.098672628,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LAV,cfcompat_seed1111,2.088034391,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LAV,cfcompat_seed1114,1.903740406,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LAV,moddrop_seed1111,2.125423193,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LAV,moddrop_seed1114,1.953168631,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LAV,uniform_kd_seed1111,2.079334497,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LV,cfcompat_seed1111,2.178546906,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LV,cfcompat_seed1114,2.026784658,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LV,moddrop_seed1111,2.207228422,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LV,moddrop_seed1114,2.067340374,1.799999952
5W7Z1C_fDaE$_$23,5W7Z1C_fDaE,179,0,LV,uniform_kd_seed1111,2.156206846,1.799999952
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,L,cfcompat_seed1111,0.3577912152,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,L,cfcompat_seed1114,0.3627298474,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,L,moddrop_seed1111,0.1467829794,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,L,moddrop_seed1114,0.2755598426,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,L,uniform_kd_seed1111,0.3092916608,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LA,cfcompat_seed1111,0.2423511147,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LA,cfcompat_seed1114,0.2455140948,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LA,moddrop_seed1111,0.05287512392,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LA,moddrop_seed1114,0.168497771,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LA,uniform_kd_seed1111,0.2147672027,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LAV,cfcompat_seed1111,0.2547961771,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LAV,cfcompat_seed1114,0.2742571235,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LAV,moddrop_seed1111,0.0871373415,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LAV,moddrop_seed1114,0.2116547823,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LAV,uniform_kd_seed1111,0.2203330249,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LV,cfcompat_seed1111,0.369902581,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LV,cfcompat_seed1114,0.3960719705,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LV,moddrop_seed1111,0.181951046,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LV,moddrop_seed1114,0.3236427605,2.400000095
5W7Z1C_fDaE$_$24,5W7Z1C_fDaE,175,0,LV,uniform_kd_seed1111,0.315707773,2.400000095
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,L,cfcompat_seed1111,0.4328572154,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,L,cfcompat_seed1114,-0.2261433154,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,L,moddrop_seed1111,-0.1168553904,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,L,moddrop_seed1114,-0.2884364724,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,L,uniform_kd_seed1111,0.6715452671,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LA,cfcompat_seed1111,0.4398233593,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LA,cfcompat_seed1114,-0.04515625909,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LA,moddrop_seed1111,-0.05743288994,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LA,moddrop_seed1114,-0.09134612978,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LA,uniform_kd_seed1111,0.6662394404,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LAV,cfcompat_seed1111,0.4226131141,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LAV,cfcompat_seed1114,0.06212312356,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LAV,moddrop_seed1111,-0.03652106971,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LAV,moddrop_seed1114,0.01882823929,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LAV,uniform_kd_seed1111,0.65376544,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LV,cfcompat_seed1111,0.4125019014,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LV,cfcompat_seed1114,-0.1219696105,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LV,moddrop_seed1111,-0.09714957327,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LV,moddrop_seed1114,-0.1803268492,0.8000000119
5W7Z1C_fDaE$_$3,5W7Z1C_fDaE,181,0,LV,uniform_kd_seed1111,0.6560999155,0.8000000119
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,L,cfcompat_seed1111,0.8309733272,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,L,cfcompat_seed1114,1.060045123,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,L,moddrop_seed1111,0.275958091,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,L,moddrop_seed1114,1.085227132,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,L,uniform_kd_seed1111,1.284124494,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LA,cfcompat_seed1111,0.8653191924,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LA,cfcompat_seed1114,1.251075268,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LA,moddrop_seed1111,0.3751917183,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LA,moddrop_seed1114,1.288370728,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LA,uniform_kd_seed1111,1.301315784,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LAV,cfcompat_seed1111,0.8644829392,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LAV,cfcompat_seed1114,1.358322024,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LAV,moddrop_seed1111,0.4132229686,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LAV,moddrop_seed1114,1.403153896,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LAV,uniform_kd_seed1111,1.299656749,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LV,cfcompat_seed1111,0.8251845241,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LV,cfcompat_seed1114,1.173645973,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LV,moddrop_seed1111,0.3105636835,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LV,moddrop_seed1114,1.205093622,0.400000006
5W7Z1C_fDaE$_$4,5W7Z1C_fDaE,184,0,LV,uniform_kd_seed1111,1.279817939,0.400000006
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,L,cfcompat_seed1111,0.433162719,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,L,cfcompat_seed1114,0.4197838902,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,L,moddrop_seed1111,0.1913214028,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,L,moddrop_seed1114,0.1762340963,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,L,uniform_kd_seed1111,0.7794681191,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LA,cfcompat_seed1111,0.4452393353,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LA,cfcompat_seed1114,0.5028860569,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LA,moddrop_seed1111,0.2599284649,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LA,moddrop_seed1114,0.2715801299,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LA,uniform_kd_seed1111,0.7805541158,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LAV,cfcompat_seed1111,0.4274351299,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LAV,cfcompat_seed1114,0.5650739074,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LAV,moddrop_seed1111,0.2835751176,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LAV,moddrop_seed1114,0.3376479447,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LAV,uniform_kd_seed1111,0.7656298876,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LV,cfcompat_seed1111,0.4121797979,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LV,cfcompat_seed1114,0.4845462143,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LV,moddrop_seed1111,0.2134716362,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LV,moddrop_seed1114,0.2437230945,2
5W7Z1C_fDaE$_$5,5W7Z1C_fDaE,183,0,LV,uniform_kd_seed1111,0.7624241114,2
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,L,cfcompat_seed1111,-0.1733860373,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,L,cfcompat_seed1114,-0.6651622653,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,L,moddrop_seed1111,-0.2687923014,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,L,moddrop_seed1114,-0.6332028508,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,L,uniform_kd_seed1111,-0.7263122201,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LA,cfcompat_seed1111,-0.2437637746,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LA,cfcompat_seed1114,-0.6748876572,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LA,moddrop_seed1111,-0.3002258837,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LA,moddrop_seed1114,-0.6275624037,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LA,uniform_kd_seed1111,-0.7889018655,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LAV,cfcompat_seed1111,-0.2838087678,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LAV,cfcompat_seed1114,-0.6313870549,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LAV,moddrop_seed1111,-0.2983134687,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LAV,moddrop_seed1114,-0.5783945322,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LAV,uniform_kd_seed1111,-0.8270756006,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LV,cfcompat_seed1111,-0.2122247219,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LV,cfcompat_seed1114,-0.6199630499,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LV,moddrop_seed1111,-0.2669684589,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LV,moddrop_seed1114,-0.5833954811,0.5
5W7Z1C_fDaE$_$6,5W7Z1C_fDaE,186,0,LV,uniform_kd_seed1111,-0.7638969421,0.5
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,L,cfcompat_seed1111,2.297021151,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,L,cfcompat_seed1114,2.028452158,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,L,moddrop_seed1111,2.248277903,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,L,moddrop_seed1114,1.977355957,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,L,uniform_kd_seed1111,2.393125534,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LA,cfcompat_seed1111,2.29910779,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LA,cfcompat_seed1114,2.118463278,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LA,moddrop_seed1111,2.291777849,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LA,moddrop_seed1114,2.083792448,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LA,uniform_kd_seed1111,2.38467598,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LAV,cfcompat_seed1111,2.25724721,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LAV,cfcompat_seed1114,2.047471285,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LAV,moddrop_seed1111,2.28233695,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LAV,moddrop_seed1114,2.016350746,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LAV,uniform_kd_seed1111,2.351581573,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LV,cfcompat_seed1111,2.249341965,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LV,cfcompat_seed1114,1.963775754,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LV,moddrop_seed1111,2.23535347,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LV,moddrop_seed1114,1.917874813,2.200000048
5W7Z1C_fDaE$_$7,5W7Z1C_fDaE,185,0,LV,uniform_kd_seed1111,2.357955933,2.200000048
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,L,cfcompat_seed1111,2.354332447,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,L,cfcompat_seed1114,2.137073517,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,L,moddrop_seed1111,2.313512087,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,L,moddrop_seed1114,2.108016253,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,L,uniform_kd_seed1111,2.24941349,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LA,cfcompat_seed1111,2.273887873,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LA,cfcompat_seed1114,2.048325777,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LA,moddrop_seed1111,2.245721579,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LA,moddrop_seed1114,2.033445358,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LA,uniform_kd_seed1111,2.183430195,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LAV,cfcompat_seed1111,2.264502525,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LAV,cfcompat_seed1114,2.136612892,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LAV,moddrop_seed1111,2.272480011,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LAV,moddrop_seed1114,2.125453234,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LAV,uniform_kd_seed1111,2.180421114,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LV,cfcompat_seed1111,2.33905077,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LV,cfcompat_seed1114,2.229087353,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LV,moddrop_seed1111,2.33009696,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LV,moddrop_seed1114,2.206501961,2.599999905
5W7Z1C_fDaE$_$8,5W7Z1C_fDaE,188,0,LV,uniform_kd_seed1111,2.242729902,2.599999905
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,L,cfcompat_seed1111,1.66192162,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,L,cfcompat_seed1114,1.846050739,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,L,moddrop_seed1111,1.106344342,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,L,moddrop_seed1114,1.933839202,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,L,uniform_kd_seed1111,2.051231861,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LA,cfcompat_seed1111,1.51392293,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LA,cfcompat_seed1114,1.712881446,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LA,moddrop_seed1111,0.9552793503,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LA,moddrop_seed1114,1.812633753,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LA,uniform_kd_seed1111,1.949131489,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LAV,cfcompat_seed1111,1.499576807,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LAV,cfcompat_seed1114,1.766392827,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LAV,moddrop_seed1111,0.986890018,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LAV,moddrop_seed1114,1.869994998,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LAV,uniform_kd_seed1111,1.938884616,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LV,cfcompat_seed1111,1.648916483,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LV,cfcompat_seed1114,1.904795408,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LV,moddrop_seed1111,1.136300564,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LV,moddrop_seed1114,2.002418756,2.400000095
5W7Z1C_fDaE$_$9,5W7Z1C_fDaE,187,0,LV,uniform_kd_seed1111,2.041784048,2.400000095
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,L,cfcompat_seed1111,1.774777293,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,L,cfcompat_seed1114,1.773615599,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,L,moddrop_seed1111,1.795774937,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,L,moddrop_seed1114,1.675278068,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,L,uniform_kd_seed1111,1.863781691,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LA,cfcompat_seed1111,1.747938871,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LA,cfcompat_seed1114,1.791253209,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LA,moddrop_seed1111,1.800904155,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LA,moddrop_seed1114,1.710897684,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LA,uniform_kd_seed1111,1.848706961,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LAV,cfcompat_seed1111,1.739329934,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LAV,cfcompat_seed1114,1.779775858,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LAV,moddrop_seed1111,1.828462362,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LAV,moddrop_seed1114,1.701562524,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LAV,uniform_kd_seed1111,1.84634459,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LV,cfcompat_seed1111,1.761770964,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LV,cfcompat_seed1114,1.759576797,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LV,moddrop_seed1111,1.817370176,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LV,moddrop_seed1114,1.667190671,3
6Egk_28TtTM$_$1,6Egk_28TtTM,202,0,LV,uniform_kd_seed1111,1.86013341,3
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,L,cfcompat_seed1111,-1.578445673,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,L,cfcompat_seed1114,-0.9924778938,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,L,moddrop_seed1111,-1.743112445,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,L,moddrop_seed1114,-0.8967615962,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,L,uniform_kd_seed1111,-2.146712542,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LA,cfcompat_seed1111,-1.549568534,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LA,cfcompat_seed1114,-0.8426197171,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LA,moddrop_seed1111,-1.65250051,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LA,moddrop_seed1114,-0.7316203117,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LA,uniform_kd_seed1111,-2.11659646,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LAV,cfcompat_seed1111,-1.537870169,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LAV,cfcompat_seed1114,-0.8491486907,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LAV,moddrop_seed1111,-1.606476068,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LAV,moddrop_seed1114,-0.7314246893,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LAV,uniform_kd_seed1111,-2.101097345,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LV,cfcompat_seed1111,-1.566847086,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LV,cfcompat_seed1114,-1.0066185,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LV,moddrop_seed1111,-1.701164722,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LV,moddrop_seed1114,-0.9050000906,0.6000000238
6Egk_28TtTM$_$10,6Egk_28TtTM,200,0,LV,uniform_kd_seed1111,-2.129485846,0.6000000238
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,L,cfcompat_seed1111,-0.1996281445,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,L,cfcompat_seed1114,-1.062594533,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,L,moddrop_seed1111,-0.1916457713,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,L,moddrop_seed1114,-1.11010778,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,L,uniform_kd_seed1111,-0.4356272519,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LA,cfcompat_seed1111,-0.2159381807,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LA,cfcompat_seed1114,-1.021934986,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LA,moddrop_seed1111,-0.1496410966,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LA,moddrop_seed1114,-1.056507945,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LA,uniform_kd_seed1111,-0.4566400349,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LAV,cfcompat_seed1111,-0.2318309247,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LAV,cfcompat_seed1114,-1.127006292,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LAV,moddrop_seed1111,-0.1349015534,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LAV,moddrop_seed1114,-1.157785773,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LAV,uniform_kd_seed1111,-0.4691779315,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LV,cfcompat_seed1111,-0.2212910354,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LV,cfcompat_seed1114,-1.171105146,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LV,moddrop_seed1111,-0.1825915873,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LV,moddrop_seed1114,-1.215665817,-1.200000048
6Egk_28TtTM$_$11,6Egk_28TtTM,199,0,LV,uniform_kd_seed1111,-0.4503603876,-1.200000048
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,L,cfcompat_seed1111,1.820300341,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,L,cfcompat_seed1114,1.897437334,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,L,moddrop_seed1111,1.83495307,2.400000095
