sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
2WGyTLYerpo$_$43,2WGyTLYerpo,86,3,LV,uniform_kd_seed1111,0.3834683597,2
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,L,cfcompat_seed1111,2.02069664,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,L,cfcompat_seed1114,2.46915102,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,L,moddrop_seed1111,2.130809546,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,L,moddrop_seed1114,2.411518812,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,L,uniform_kd_seed1111,1.793487906,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LA,cfcompat_seed1111,2.127069235,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LA,cfcompat_seed1114,2.493755817,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LA,moddrop_seed1111,2.222528696,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LA,moddrop_seed1114,2.45086956,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LA,uniform_kd_seed1111,1.883961797,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LAV,cfcompat_seed1111,2.268821478,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LAV,cfcompat_seed1114,2.531391144,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LAV,moddrop_seed1111,2.360980749,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LAV,moddrop_seed1114,2.49740386,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LAV,uniform_kd_seed1111,2.008389235,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LV,cfcompat_seed1111,2.161429167,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LV,cfcompat_seed1114,2.513339281,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LV,moddrop_seed1111,2.265508175,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LV,moddrop_seed1114,2.463078022,0.200000003
2WGyTLYerpo$_$44,2WGyTLYerpo,104,3,LV,uniform_kd_seed1111,1.914295197,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,L,cfcompat_seed1111,0.0154472515,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,L,cfcompat_seed1114,-1.325057268,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,L,moddrop_seed1111,-0.5608894825,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,L,moddrop_seed1114,-0.4899937212,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,L,uniform_kd_seed1111,-0.2127400488,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LA,cfcompat_seed1111,0.1573498547,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LA,cfcompat_seed1114,-1.288368821,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LA,moddrop_seed1111,-0.4393260777,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LA,moddrop_seed1114,-0.4400321543,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LA,uniform_kd_seed1111,-0.09262115508,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LAV,cfcompat_seed1111,0.2987374067,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LAV,cfcompat_seed1114,-1.270481586,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LAV,moddrop_seed1111,-0.2977092266,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LAV,moddrop_seed1114,-0.4034133255,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LAV,uniform_kd_seed1111,0.01836084016,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LV,cfcompat_seed1111,0.1540447474,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LV,cfcompat_seed1114,-1.306868792,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LV,moddrop_seed1111,-0.4246437252,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LV,moddrop_seed1114,-0.4519785345,0.200000003
2WGyTLYerpo$_$45,2WGyTLYerpo,105,3,LV,uniform_kd_seed1111,-0.1049246565,0.200000003
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,L,cfcompat_seed1111,2.000858068,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,L,cfcompat_seed1114,2.032778025,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,L,moddrop_seed1111,2.094827175,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,L,moddrop_seed1114,2.088037729,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,L,uniform_kd_seed1111,1.595154524,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LA,cfcompat_seed1111,1.988440633,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LA,cfcompat_seed1114,1.982693195,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LA,moddrop_seed1111,2.077569962,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LA,moddrop_seed1114,2.063769579,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LA,uniform_kd_seed1111,1.582823396,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LAV,cfcompat_seed1111,2.134428501,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LAV,cfcompat_seed1114,2.013096333,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LAV,moddrop_seed1111,2.228209972,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LAV,moddrop_seed1114,2.1052351,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LAV,uniform_kd_seed1111,1.6997118,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LV,cfcompat_seed1111,2.134422779,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LV,cfcompat_seed1114,2.06551671,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LV,moddrop_seed1111,2.229807377,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LV,moddrop_seed1114,2.133553267,1.399999976
2WGyTLYerpo$_$46,2WGyTLYerpo,102,3,LV,uniform_kd_seed1111,1.708699822,1.399999976
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,L,cfcompat_seed1111,0.3951723874,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,L,cfcompat_seed1114,-0.04158678278,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,L,moddrop_seed1111,0.5698459148,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,L,moddrop_seed1114,0.3687277734,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,L,uniform_kd_seed1111,0.4202040732,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LA,cfcompat_seed1111,0.4072656035,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LA,cfcompat_seed1114,-0.115643084,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LA,moddrop_seed1111,0.5769279599,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LA,moddrop_seed1114,0.3151088059,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LA,uniform_kd_seed1111,0.4313156009,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LAV,cfcompat_seed1111,0.544108212,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LAV,cfcompat_seed1114,-0.1016449779,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LAV,moddrop_seed1111,0.7189413309,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LAV,moddrop_seed1114,0.3353517056,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LAV,uniform_kd_seed1111,0.5361630321,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LV,cfcompat_seed1111,0.5299963355,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LV,cfcompat_seed1114,-0.02766155824,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LV,moddrop_seed1111,0.7097587585,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LV,moddrop_seed1114,0.3878533542,0
2WGyTLYerpo$_$47,2WGyTLYerpo,103,3,LV,uniform_kd_seed1111,0.5230022073,0
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,L,cfcompat_seed1111,-1.72222662,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,L,cfcompat_seed1114,-2.074510336,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,L,moddrop_seed1111,-1.897531271,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,L,moddrop_seed1114,-1.94212532,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,L,uniform_kd_seed1111,-2.060945988,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LA,cfcompat_seed1111,-1.590595722,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LA,cfcompat_seed1114,-2.016428232,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LA,moddrop_seed1111,-1.77799201,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LA,moddrop_seed1114,-1.878753304,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LA,uniform_kd_seed1111,-1.953088164,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LAV,cfcompat_seed1111,-1.455355525,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LAV,cfcompat_seed1114,-1.974763989,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LAV,moddrop_seed1111,-1.649677873,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LAV,moddrop_seed1114,-1.831012368,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LAV,uniform_kd_seed1111,-1.851131201,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LV,cfcompat_seed1111,-1.593863726,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LV,cfcompat_seed1114,-2.048052073,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LV,moddrop_seed1111,-1.77310133,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LV,moddrop_seed1114,-1.907403469,-1
2WGyTLYerpo$_$48,2WGyTLYerpo,85,3,LV,uniform_kd_seed1111,-1.965527534,-1
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,L,cfcompat_seed1111,-1.492256641,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,L,cfcompat_seed1114,-1.623667479,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,L,moddrop_seed1111,-1.89413631,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,L,moddrop_seed1114,-1.294127345,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,L,uniform_kd_seed1111,-1.668006063,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LA,cfcompat_seed1111,-1.391821623,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LA,cfcompat_seed1114,-1.593726873,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LA,moddrop_seed1111,-1.807537913,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LA,moddrop_seed1114,-1.25617826,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LA,uniform_kd_seed1111,-1.591262341,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LAV,cfcompat_seed1111,-1.275341511,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LAV,cfcompat_seed1114,-1.602958918,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LAV,moddrop_seed1111,-1.692826748,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LAV,moddrop_seed1114,-1.263452053,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LAV,uniform_kd_seed1111,-1.500223875,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LV,cfcompat_seed1111,-1.384527564,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LV,cfcompat_seed1114,-1.637557626,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LV,moddrop_seed1111,-1.787696838,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LV,moddrop_seed1114,-1.298955441,-0.6000000238
2WGyTLYerpo$_$49,2WGyTLYerpo,91,3,LV,uniform_kd_seed1111,-1.590697765,-0.6000000238
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,L,cfcompat_seed1111,-0.5547782183,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,L,cfcompat_seed1114,-0.6285866499,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,L,moddrop_seed1111,-1.286607385,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,L,moddrop_seed1114,-0.5070781708,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,L,uniform_kd_seed1111,-0.656752944,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LA,cfcompat_seed1111,-0.3997464478,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LA,cfcompat_seed1114,-0.5920930505,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LA,moddrop_seed1111,-1.148746014,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LA,moddrop_seed1114,-0.4595061243,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LA,uniform_kd_seed1111,-0.5202132463,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LAV,cfcompat_seed1111,-0.3013167679,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LAV,cfcompat_seed1114,-0.6257721782,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LAV,moddrop_seed1111,-1.051581144,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LAV,moddrop_seed1114,-0.4888201654,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LAV,uniform_kd_seed1111,-0.4526893795,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LV,cfcompat_seed1111,-0.4619146585,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LV,cfcompat_seed1114,-0.6638676524,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LV,moddrop_seed1111,-1.191995859,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LV,moddrop_seed1114,-0.5348674059,0
2WGyTLYerpo$_$5,2WGyTLYerpo,113,3,LV,uniform_kd_seed1111,-0.59191221,0
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,L,cfcompat_seed1111,-1.684468627,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,L,cfcompat_seed1114,-1.7526443,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,L,moddrop_seed1111,-1.907994509,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,L,moddrop_seed1114,-1.591704726,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,L,uniform_kd_seed1111,-1.903987646,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LA,cfcompat_seed1111,-1.576968312,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LA,cfcompat_seed1114,-1.7304883,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LA,moddrop_seed1111,-1.80389607,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LA,moddrop_seed1114,-1.559290886,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LA,uniform_kd_seed1111,-1.818339586,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LAV,cfcompat_seed1111,-1.435108781,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LAV,cfcompat_seed1114,-1.704149246,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LAV,moddrop_seed1111,-1.66908443,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LAV,moddrop_seed1114,-1.527099729,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LAV,uniform_kd_seed1111,-1.707217932,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LV,cfcompat_seed1111,-1.552965045,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LV,cfcompat_seed1114,-1.733391762,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LV,moddrop_seed1111,-1.779417992,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LV,moddrop_seed1114,-1.561757565,-1.799999952
2WGyTLYerpo$_$50,2WGyTLYerpo,144,3,LV,uniform_kd_seed1111,-1.807255983,-1.799999952
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,L,cfcompat_seed1111,-0.3575945199,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,L,cfcompat_seed1114,-0.6939457059,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,L,moddrop_seed1111,-1.590999603,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,L,moddrop_seed1114,-0.593208313,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,L,uniform_kd_seed1111,-0.6657657027,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LA,cfcompat_seed1111,-0.2506019771,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LA,cfcompat_seed1114,-0.6815718412,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LA,moddrop_seed1111,-1.515481591,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LA,moddrop_seed1114,-0.5671125054,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LA,uniform_kd_seed1111,-0.5784952641,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LAV,cfcompat_seed1111,-0.1368001401,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LAV,cfcompat_seed1114,-0.6891726851,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LAV,moddrop_seed1111,-1.409492135,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LAV,moddrop_seed1114,-0.5687099099,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LAV,uniform_kd_seed1111,-0.496220082,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LV,cfcompat_seed1111,-0.2517794967,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LV,cfcompat_seed1114,-0.698811233,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LV,moddrop_seed1111,-1.496193171,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LV,moddrop_seed1114,-0.5899853706,-0.6000000238
2WGyTLYerpo$_$51,2WGyTLYerpo,119,3,LV,uniform_kd_seed1111,-0.5884873867,-0.6000000238
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,L,cfcompat_seed1111,-0.4321033359,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,L,cfcompat_seed1114,-0.2402487993,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,L,moddrop_seed1111,-0.9315090179,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,L,moddrop_seed1114,-0.07360444963,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,L,uniform_kd_seed1111,-0.6053251028,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LA,cfcompat_seed1111,-0.3622577786,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LA,cfcompat_seed1114,-0.2497264147,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LA,moddrop_seed1111,-0.8809820414,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LA,moddrop_seed1114,-0.0646071285,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LA,uniform_kd_seed1111,-0.5522771478,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LAV,cfcompat_seed1111,-0.2371041775,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LAV,cfcompat_seed1114,-0.2162670493,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LAV,moddrop_seed1111,-0.7588356733,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LAV,moddrop_seed1114,-0.02350423858,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LAV,uniform_kd_seed1111,-0.4586372077,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LV,cfcompat_seed1111,-0.3127972782,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LV,cfcompat_seed1114,-0.2088751644,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LV,moddrop_seed1111,-0.8144788146,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LV,moddrop_seed1114,-0.03324027732,0
2WGyTLYerpo$_$52,2WGyTLYerpo,92,3,LV,uniform_kd_seed1111,-0.514300406,0
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,L,cfcompat_seed1111,-1.824669361,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,L,cfcompat_seed1114,-1.44328618,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,L,moddrop_seed1111,-1.894653678,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,L,moddrop_seed1114,-1.658058882,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,L,uniform_kd_seed1111,-1.977927208,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LA,cfcompat_seed1111,-1.770021081,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LA,cfcompat_seed1114,-1.445168972,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LA,moddrop_seed1111,-1.842393875,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LA,moddrop_seed1114,-1.647854447,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LA,uniform_kd_seed1111,-1.940830708,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LAV,cfcompat_seed1111,-1.667936683,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LAV,cfcompat_seed1114,-1.424359441,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LAV,moddrop_seed1111,-1.737813234,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LAV,moddrop_seed1114,-1.616553903,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LAV,uniform_kd_seed1111,-1.86659205,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LV,cfcompat_seed1111,-1.732573152,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LV,cfcompat_seed1114,-1.420383692,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LV,moddrop_seed1111,-1.799184561,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LV,moddrop_seed1114,-1.627456069,-1
2WGyTLYerpo$_$53,2WGyTLYerpo,93,3,LV,uniform_kd_seed1111,-1.910904884,-1
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,L,cfcompat_seed1111,-0.4597168863,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,L,cfcompat_seed1114,-1.188714504,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,L,moddrop_seed1111,-1.923727393,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,L,moddrop_seed1114,-1.06031847,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,L,uniform_kd_seed1111,-1.647981048,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LA,cfcompat_seed1111,-0.5130975246,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LA,cfcompat_seed1114,-1.245756626,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LA,moddrop_seed1111,-1.97109282,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LA,moddrop_seed1114,-1.102697253,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LA,uniform_kd_seed1111,-1.703262687,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LAV,cfcompat_seed1111,-0.3888343275,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LAV,cfcompat_seed1114,-1.240918875,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LAV,moddrop_seed1111,-1.86162293,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LAV,moddrop_seed1114,-1.089388967,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LAV,uniform_kd_seed1111,-1.615252137,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LV,cfcompat_seed1111,-0.3359570801,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LV,cfcompat_seed1114,-1.175805926,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LV,moddrop_seed1111,-1.817377925,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LV,moddrop_seed1114,-1.037627339,-2
2WGyTLYerpo$_$54,2WGyTLYerpo,83,3,LV,uniform_kd_seed1111,-1.56690824,-2
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,L,cfcompat_seed1111,-0.6887827516,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,L,cfcompat_seed1114,-1.465212345,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,L,moddrop_seed1111,-1.925900102,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,L,moddrop_seed1114,-1.303882957,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,L,uniform_kd_seed1111,-1.174055099,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LA,cfcompat_seed1111,-0.5546291471,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LA,cfcompat_seed1114,-1.439352512,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LA,moddrop_seed1111,-1.817729592,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LA,moddrop_seed1114,-1.271183014,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LA,uniform_kd_seed1111,-1.06375885,-1
